analysis_set,role,split,scale_seconds,view,state_count,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh,rank_biserial_ci95_low,rank_biserial_ci95_high,bootstrap_resamples,bootstrap_seed
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h1_betti_auc,classical,focus,Mann-Whitney U,1740.0,0.1590249691233473,-0.0333333333333333,60,60,0.1766944101370525,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h0_betti_mean,classical,focus,Mann-Whitney U,1327.5,0.0131244675044982,-0.2624999999999999,60,60,0.0497767148245727,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h1_betti_mean,classical,focus,Mann-Whitney U,1740.0,0.1590249691233473,-0.0333333333333333,60,60,0.1766944101370525,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h0_betti_max,classical,focus,Mann-Whitney U,1437.5,0.0513860765835789,-0.2013888888888888,60,60,0.0934292301519617,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h1_betti_max,classical,focus,Mann-Whitney U,1740.0,0.1590249691233473,-0.0333333333333333,60,60,0.1766944101370525,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h0_interval_count,classical,focus,Mann-Whitney U,1437.5,0.0513860765835789,-0.2013888888888888,60,60,0.0934292301519617,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h1_interval_count,classical,focus,Mann-Whitney U,1740.0,0.1590249691233473,-0.0333333333333333,60,60,0.1766944101370525,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h0_observed_persistence,classical,focus,Mann-Whitney U,1355.0,0.0195810271373647,-0.2472222222222222,60,60,0.0559457918210421,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h1_observed_persistence,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h0_censored_count,classical,focus,Mann-Whitney U,1205.5,6.796530997065528e-05,-0.3302777777777778,60,60,0.0013593061994131,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h1_censored_count,classical,focus,Mann-Whitney U,1740.0,0.1590249691233473,-0.0333333333333333,60,60,0.1766944101370525,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,self_transition_ratio,classical,focus,Mann-Whitney U,2294.5,0.009508211649468,0.2747222222222223,60,60,0.019016423298936,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,vertex_count,classical,focus,Mann-Whitney U,1224.0,0.002020883621143,-0.3199999999999999,60,60,0.0130326393004436,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,edge_count,classical,focus,Mann-Whitney U,1299.5,0.0085730413604098,-0.2780555555555555,60,60,0.019016423298936,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,edge_density,classical,focus,Mann-Whitney U,2208.0,0.0322443249195739,0.2266666666666665,60,60,0.0537405415326233,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,reciprocity,classical,focus,Mann-Whitney U,2132.5,0.0808186579106234,0.1847222222222222,60,60,0.1243363967855744,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,transition_entropy,classical,focus,Mann-Whitney U,1157.0,0.0007455662088858,-0.3572222222222222,60,60,0.0130326393004436,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,path_entropy,classical,focus,Mann-Whitney U,1571.0,0.2304058857125933,-0.1272222222222222,60,60,0.3291512653037047,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,directed_recurrence,classical,focus,Mann-Whitney U,2375.0,0.0025668879435241,0.3194444444444444,60,60,0.0130326393004436,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h0_betti_auc,classical,focus,Mann-Whitney U,1235.0,0.0030416730350445,-0.3138888888888889,60,60,0.0130326393004436,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h1_betti_auc,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.3425720101561202,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h0_betti_mean,classical,focus,Mann-Whitney U,1245.5,0.0036128814394849,-0.3080555555555555,60,60,0.0130326393004436,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h1_betti_mean,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.3425720101561202,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h0_betti_max,classical,focus,Mann-Whitney U,1308.5,0.0085771510823842,-0.2730555555555556,60,60,0.019016423298936,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h1_betti_max,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.3425720101561202,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h0_interval_count,classical,focus,Mann-Whitney U,1308.5,0.0085771510823842,-0.2730555555555556,60,60,0.019016423298936,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h1_interval_count,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.3425720101561202,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h0_observed_persistence,classical,focus,Mann-Whitney U,1250.0,0.0039097917901331,-0.3055555555555556,60,60,0.0130326393004436,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h1_observed_persistence,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h0_censored_count,classical,focus,Mann-Whitney U,1419.0,0.0291831745461426,-0.2116666666666666,60,60,0.053060317356623,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h1_censored_count,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.3425720101561202,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,self_transition_ratio,classical,focus,Mann-Whitney U,18949.0,0.9548554507780262,-0.0033399079552925,195,195,0.9548554507780264,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,vertex_count,classical,focus,Mann-Whitney U,11659.0,1.656164499365502e-11,-0.3867718606180145,195,195,3.312328998731004e-10,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,edge_count,classical,focus,Mann-Whitney U,12463.5,3.8384428188728154e-09,-0.3444575936883629,195,195,3.045045972271007e-08,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,edge_density,classical,focus,Mann-Whitney U,25526.0,4.5675689584065115e-09,0.3425904010519396,195,195,3.045045972271007e-08,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,reciprocity,classical,focus,Mann-Whitney U,22963.0,0.0003733530914785,0.2077843523997369,195,195,0.000746706182957,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,transition_entropy,classical,focus,Mann-Whitney U,18003.0,0.3646811894483891,-0.0530966469428008,195,195,0.3838749362614622,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,path_entropy,classical,focus,Mann-Whitney U,16565.0,0.0279224486325545,-0.1287310979618672,195,195,0.0465374143875909,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,directed_recurrence,classical,focus,Mann-Whitney U,22865.5,0.0005380166838414,0.2026561472715318,195,195,0.000978212152439,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,h0_betti_auc,classical,focus,Mann-Whitney U,13729.0,2.04863799049736e-06,-0.277896120973044,195,195,7.927004520821052e-06,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,h1_betti_auc,classical,focus,Mann-Whitney U,18716.0,0.3537719253959021,-0.015595003287311,195,195,0.3838749362614622,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,h0_betti_mean,classical,focus,Mann-Whitney U,13765.5,2.3781013562463155e-06,-0.2759763313609468,195,195,7.927004520821052e-06,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,h1_betti_mean,classical,focus,Mann-Whitney U,18716.0,0.3537719253959021,-0.015595003287311,195,195,0.3838749362614622,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,h0_betti_max,classical,focus,Mann-Whitney U,14037.5,5.343381617617953e-06,-0.2616699539776462,195,195,1.3358454044044882e-05,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,h1_betti_max,classical,focus,Mann-Whitney U,18720.0,0.3602845428441966,-0.0153846153846153,195,195,0.3838749362614622,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,h0_interval_count,classical,focus,Mann-Whitney U,14037.5,5.343381617617953e-06,-0.2616699539776462,195,195,1.3358454044044882e-05,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,h1_interval_count,classical,focus,Mann-Whitney U,18720.0,0.3602845428441966,-0.0153846153846153,195,195,0.3838749362614622,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,h0_observed_persistence,classical,focus,Mann-Whitney U,13706.0,1.8437596927577632e-06,-0.2791058514135437,195,195,7.927004520821052e-06,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,h1_observed_persistence,classical,focus,Mann-Whitney U,18817.5,0.1578324211962801,-0.0102564102564102,195,195,0.2428191095327387,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,h0_censored_count,classical,focus,Mann-Whitney U,15607.5,0.0002973500697796,-0.1790927021696252,195,195,0.0006607779328437,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,h1_censored_count,classical,focus,Mann-Whitney U,18720.0,0.3602845428441966,-0.0153846153846153,195,195,0.3838749362614622,,,0,
