analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_censored_count,classical,focus,Mann-Whitney U,2260.0,0.412501740199929,-0.04641350210970463,79,60,0.5076944494768357
exploratory_discovery_180,exploratory,discovery,180.0,modulation,self_transition_ratio,classical,focus,Mann-Whitney U,13764.5,2.0013861828319992e-10,-0.36120199559113586,221,195,5.930033134317035e-10
exploratory_discovery_180,exploratory,discovery,180.0,modulation,vertex_count,classical,focus,Mann-Whitney U,25838.5,0.0004355686749948256,0.19914143172061727,221,195,0.0008711373499896513
exploratory_discovery_180,exploratory,discovery,180.0,modulation,edge_count,classical,focus,Mann-Whitney U,26382.0,7.768661451104656e-05,0.2243647754959972,221,195,0.00017756940459667784
exploratory_discovery_180,exploratory,discovery,180.0,modulation,edge_density,classical,focus,Mann-Whitney U,19232.0,0.05851478360723538,-0.10746026221139349,221,195,0.09959963167189
exploratory_discovery_180,exploratory,discovery,180.0,modulation,reciprocity,classical,focus,Mann-Whitney U,21137.5,0.7378476166122105,-0.01902772943496922,221,195,0.7766817016970637
exploratory_discovery_180,exploratory,discovery,180.0,modulation,transition_entropy,classical,focus,Mann-Whitney U,29357.5,1.7519673573565102e-10,0.3624550411880729,221,195,5.606295543540832e-10
exploratory_discovery_180,exploratory,discovery,180.0,modulation,path_entropy,classical,focus,Mann-Whitney U,29337.0,1.9542687883785187e-10,0.3615036547163244,221,195,5.930033134317035e-10
exploratory_discovery_180,exploratory,discovery,180.0,modulation,directed_recurrence,classical,focus,Mann-Whitney U,15502.0,7.82007519211383e-07,-0.28056619097343083,221,195,2.0180839205455044e-06
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h0_betti_auc,classical,focus,Mann-Whitney U,26653.0,3.0177100628156872e-05,0.2369416405615501,221,195,7.544275157039218e-05
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h1_betti_auc,classical,focus,Mann-Whitney U,21956.0,0.6511787151000865,0.018958115790695063,221,195,0.7039769892973908
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h0_betti_mean,classical,focus,Mann-Whitney U,26598.0,3.664375754453882e-05,0.23438914027149327,221,195,8.883335162312441e-05
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h1_betti_mean,classical,focus,Mann-Whitney U,21962.0,0.6463905623379387,0.01923657036779214,221,195,0.7039769892973908
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h0_betti_max,classical,focus,Mann-Whitney U,26220.0,0.00012617213680620444,0.21684650191437527,221,195,0.0002656255511709567
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h1_betti_max,classical,focus,Mann-Whitney U,22021.5,0.5996364142020114,0.02199791159067188,221,195,0.6662626824466794
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h0_interval_count,classical,focus,Mann-Whitney U,26220.0,0.00012617213680620444,0.21684650191437527,221,195,0.0002656255511709567
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h1_interval_count,classical,focus,Mann-Whitney U,22021.5,0.5996364142020114,0.02199791159067188,221,195,0.6662626824466794
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h0_observed_persistence,classical,focus,Mann-Whitney U,26550.5,4.335541478197286e-05,0.23218470820280768,221,195,0.00010201274066346556
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h1_observed_persistence,classical,focus,Mann-Whitney U,21326.5,0.1325948049403187,-0.01025641025641022,221,195,0.22099134156719782
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h0_censored_count,classical,focus,Mann-Whitney U,26162.5,0.00012365493751450936,0.21417797888386114,221,195,0.0002656255511709567
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h1_censored_count,classical,focus,Mann-Whitney U,22021.5,0.5996364142020114,0.02199791159067188,221,195,0.6662626824466794
exploratory_discovery_180,exploratory,discovery,180.0,pitch,self_transition_ratio,classical,focus,Mann-Whitney U,1629.0,1.4546056696572183e-59,-0.9243995823181343,221,195,1.057895032477977e-58
exploratory_discovery_180,exploratory,discovery,180.0,pitch,vertex_count,classical,focus,Mann-Whitney U,42411.0,4.1073313708207555e-68,0.9682561782109294,221,195,2.0946465920586533e-66
exploratory_discovery_180,exploratory,discovery,180.0,pitch,edge_count,classical,focus,Mann-Whitney U,42669.0,8.944276742449372e-67,0.9802297250261052,221,195,2.1068330420213188e-65
exploratory_discovery_180,exploratory,discovery,180.0,pitch,edge_density,classical,focus,Mann-Whitney U,7627.0,5.484490442625439e-30,-0.646037823413389,221,195,3.133994538643108e-29
exploratory_discovery_180,exploratory,discovery,180.0,pitch,reciprocity,classical,focus,Mann-Whitney U,3383.0,7.567352263230302e-50,-0.8429980276134122,221,195,4.6568321619878784e-49
exploratory_discovery_180,exploratory,discovery,180.0,pitch,transition_entropy,classical,focus,Mann-Whitney U,41085.0,2.2428936222535086e-57,0.9067177166724678,221,195,1.4952624148356723e-56
exploratory_discovery_180,exploratory,discovery,180.0,pitch,path_entropy,classical,focus,Mann-Whitney U,42873.0,5.236616480146633e-68,0.9896971806474069,221,195,2.0946465920586533e-66
exploratory_discovery_180,exploratory,discovery,180.0,pitch,directed_recurrence,classical,focus,Mann-Whitney U,627.0,1.6150353990112475e-65,-0.9709014966933519,221,195,1.8457547417271398e-64
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_betti_auc,classical,focus,Mann-Whitney U,42642.5,1.3167706512633242e-66,0.9789998839772596,221,195,2.1068330420213188e-65
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_betti_auc,classical,focus,Mann-Whitney U,21729.5,0.38022444089238294,0.008446455505279005,221,195,0.4436701889944228
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_betti_mean,classical,focus,Mann-Whitney U,42645.0,1.2257966575420394e-66,0.9791159067177166,221,195,2.1068330420213188e-65
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_betti_mean,classical,focus,Mann-Whitney U,21729.5,0.38022444089238294,0.008446455505279005,221,195,0.4436701889944228
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_betti_max,classical,focus,Mann-Whitney U,42164.0,7.05472525226422e-65,0.956793131453765,221,195,6.270866890901529e-64
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_betti_max,classical,focus,Mann-Whitney U,21729.5,0.38022444089238294,0.008446455505279005,221,195,0.4436701889944228
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_interval_count,classical,focus,Mann-Whitney U,42164.0,7.05472525226422e-65,0.956793131453765,221,195,6.270866890901529e-64
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_interval_count,classical,focus,Mann-Whitney U,21729.5,0.38022444089238294,0.008446455505279005,221,195,0.4436701889944228
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_observed_persistence,classical,focus,Mann-Whitney U,42543.0,3.788804215991629e-66,0.9743821789070657,221,195,5.051738954655505e-65
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_observed_persistence,classical,focus,Mann-Whitney U,21547.5,1.0,0.0,221,195,1.0
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h0_censored_count,classical,focus,Mann-Whitney U,42193.0,2.5945259404954482e-64,0.9581389952430677,221,195,2.0756207523963588e-63
exploratory_discovery_180,exploratory,discovery,180.0,pitch,h1_censored_count,classical,focus,Mann-Whitney U,21729.5,0.38022444089238294,0.008446455505279005,221,195,0.4436701889944228
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,self_transition_ratio,classical,focus,Mann-Whitney U,13210.5,9.597063402066404e-12,-0.3869126348764358,221,195,3.656024153168154e-11
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,vertex_count,classical,focus,Mann-Whitney U,31354.0,4.456692690774056e-16,0.4551108017171366,221,195,2.228346345387028e-15
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_count,classical,focus,Mann-Whitney U,31530.5,3.35651219729439e-16,0.46330200719340997,221,195,1.790139838557008e-15
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_density,classical,focus,Mann-Whitney U,21904.5,0.7706812803078062,0.016568047337278013,221,195,0.800707823696422
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,reciprocity,classical,focus,Mann-Whitney U,22671.5,0.358288074079393,0.05216382410952547,221,195,0.4436701889944228
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,transition_entropy,classical,focus,Mann-Whitney U,29124.0,5.984673126150999e-10,0.35161851722937687,221,195,1.709906607471714e-09
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,path_entropy,classical,focus,Mann-Whitney U,30675.0,8.767572871240801e-14,0.4235990254089801,221,195,4.125916645289789e-13
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,directed_recurrence,classical,focus,Mann-Whitney U,13249.0,1.1949046960877191e-11,-0.38512588467339604,221,195,4.345107985773524e-11
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_auc,classical,focus,Mann-Whitney U,30393.5,4.848589269968219e-13,0.41053486483350743,221,195,2.0415112715655657e-12
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_auc,classical,focus,Mann-Whitney U,21190.0,0.19037254931598746,-0.016591251885369585,221,195,0.2873547914203584
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_mean,classical,focus,Mann-Whitney U,30264.5,1.037925187077065e-12,0.4045480914259194,221,195,4.15170074830826e-12
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_mean,classical,focus,Mann-Whitney U,21190.0,0.19037254931598746,-0.016591251885369585,221,195,0.2873547914203584
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_max,classical,focus,Mann-Whitney U,29393.0,9.462219295518145e-11,0.36410256410256414,221,195,3.1540730985060483e-10
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_max,classical,focus,Mann-Whitney U,21190.0,0.19037254931598746,-0.016591251885369585,221,195,0.2873547914203584
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_interval_count,classical,focus,Mann-Whitney U,29393.0,9.462219295518145e-11,0.36410256410256414,221,195,3.1540730985060483e-10
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_interval_count,classical,focus,Mann-Whitney U,21190.0,0.19037254931598746,-0.016591251885369585,221,195,0.2873547914203584
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_observed_persistence,classical,focus,Mann-Whitney U,30420.5,4.0842717161615925e-13,0.41178791043044427,221,195,1.8152318738495965e-12
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_observed_persistence,classical,focus,Mann-Whitney U,21547.5,1.0,0.0,221,195,1.0
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_censored_count,classical,focus,Mann-Whitney U,27891.5,1.1552874956190488e-07,0.29441930618401213,221,195,3.186999987914617e-07
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_censored_count,classical,focus,Mann-Whitney U,21190.0,0.19037254931598746,-0.016591251885369585,221,195,0.2873547914203584
exploratory_discovery_180,exploratory,discovery,180.0,structure,self_transition_ratio,classical,focus,Mann-Whitney U,15549.5,7.724560272348021e-07,-0.27836175890474535,221,195,2.0180839205455044e-06
exploratory_discovery_180,exploratory,discovery,180.0,structure,vertex_count,classical,focus,Mann-Whitney U,24404.5,0.014547507215554485,0.1325907877944077,221,195,0.025862235049874636
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_count,classical,focus,Mann-Whitney U,24937.5,0.004229440312870836,0.15732683605986764,221,195,0.007868726163480624
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_density,classical,focus,Mann-Whitney U,24726.0,0.007689489796586079,0.1475113122171945,221,195,0.013980890539247419
exploratory_discovery_180,exploratory,discovery,180.0,structure,reciprocity,classical,focus,Mann-Whitney U,24117.0,0.024122409889634783,0.11924817264183774,221,195,0.04195201719936484
exploratory_discovery_180,exploratory,discovery,180.0,structure,transition_entropy,classical,focus,Mann-Whitney U,25934.5,0.00030233302274526407,0.20359670495417093,221,195,0.0006201703030672083
exploratory_discovery_180,exploratory,discovery,180.0,structure,path_entropy,classical,focus,Mann-Whitney U,25473.5,0.0011800846132589229,0.18220211161387634,221,195,0.0023026041234320443
exploratory_discovery_180,exploratory,discovery,180.0,structure,directed_recurrence,classical,focus,Mann-Whitney U,18019.0,0.0036611802891781554,-0.16375449588119273,221,195,0.006973676741291724
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_auc,classical,focus,Mann-Whitney U,22227.5,0.35616492503885444,0.03155818540433919,221,195,0.4436701889944228
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_auc,classical,focus,Mann-Whitney U,22048.5,0.38266553800768965,0.023250957187608723,221,195,0.4436701889944228
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_mean,classical,focus,Mann-Whitney U,22227.5,0.35616492503885444,0.03155818540433919,221,195,0.4436701889944228
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_mean,classical,focus,Mann-Whitney U,22048.5,0.38266553800768965,0.023250957187608723,221,195,0.4436701889944228
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_max,classical,focus,Mann-Whitney U,22231.5,0.35246089247985524,0.03174382178907065,221,195,0.4436701889944228
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_max,classical,focus,Mann-Whitney U,22067.5,0.36449636144042985,0.02413273001508287,221,195,0.4436701889944228
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_interval_count,classical,focus,Mann-Whitney U,22231.5,0.35246089247985524,0.03174382178907065,221,195,0.4436701889944228
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_interval_count,classical,focus,Mann-Whitney U,22067.5,0.36449636144042985,0.02413273001508287,221,195,0.4436701889944228
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_observed_persistence,classical,focus,Mann-Whitney U,22205.5,0.37151177964426985,0.030537185288316504,221,195,0.4436701889944228
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_observed_persistence,classical,focus,Mann-Whitney U,21638.5,0.8337838353024938,0.004223227752639502,221,195,0.8551629080025578
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_censored_count,classical,focus,Mann-Whitney U,21677.5,0.7150886949474405,0.006033182503770718,221,195,0.7627612746106033
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_censored_count,classical,focus,Mann-Whitney U,22067.5,0.36449636144042985,0.02413273001508287,221,195,0.4436701889944228
