segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
focus_jamendo_1868247__180s,focus_jamendo_1868247,focus,validation,180.0,structure,focus,0.6434216024038766
focus_jamendo_1868257__180s,focus_jamendo_1868257,focus,validation,180.0,structure,focus,0.701107301796661
focus_jamendo_1868402__180s,focus_jamendo_1868402,focus,validation,180.0,structure,focus,0.5098389447660927
focus_jamendo_1879434__180s,focus_jamendo_1879434,focus,validation,180.0,structure,focus,0.7038327707184865
focus_jamendo_1901339__180s,focus_jamendo_1901339,focus,validation,180.0,structure,focus,0.5523839104290631
focus_jamendo_1906117__180s,focus_jamendo_1906117,focus,validation,180.0,structure,classical,0.32729134449785374
focus_jamendo_1922056__180s,focus_jamendo_1922056,focus,validation,180.0,structure,classical,0.3610535178147639
focus_jamendo_1928112__180s,focus_jamendo_1928112,focus,validation,180.0,structure,classical,0.2089117126935916
focus_jamendo_1939637__180s,focus_jamendo_1939637,focus,validation,180.0,structure,classical,0.2147819234480109
focus_jamendo_1945054__180s,focus_jamendo_1945054,focus,validation,180.0,structure,focus,0.6434216024038766
focus_jamendo_1957365__180s,focus_jamendo_1957365,focus,validation,180.0,structure,focus,0.6434216024038766
focus_jamendo_1959047__180s,focus_jamendo_1959047,focus,validation,180.0,structure,focus,0.6543569533209862
focus_jamendo_1962000__180s,focus_jamendo_1962000,focus,validation,180.0,structure,classical,0.23975950305398996
focus_jamendo_1978794__180s,focus_jamendo_1978794,focus,validation,180.0,structure,focus,0.6434216024038766
focus_jamendo_1987334__180s,focus_jamendo_1987334,focus,validation,180.0,structure,classical,0.40809865858604794
focus_jamendo_1987580__180s,focus_jamendo_1987580,focus,validation,180.0,structure,classical,0.29025584621315975
focus_jamendo_1994905__180s,focus_jamendo_1994905,focus,validation,180.0,structure,focus,0.6221831383009342
focus_jamendo_2004625__180s,focus_jamendo_2004625,focus,validation,180.0,structure,focus,0.6434216024038766
focus_jamendo_2022629__180s,focus_jamendo_2022629,focus,validation,180.0,structure,focus,0.6434216024038766
focus_jamendo_2037708__180s,focus_jamendo_2037708,focus,validation,180.0,structure,classical,0.3044808572265425
focus_jamendo_2123290__180s,focus_jamendo_2123290,focus,validation,180.0,structure,focus,0.6434216024038766
focus_jamendo_2149372__180s,focus_jamendo_2149372,focus,validation,180.0,structure,focus,0.5126533319445503
focus_jamendo_2152724__180s,focus_jamendo_2152724,focus,validation,180.0,structure,classical,0.330930232689911
focus_jamendo_2160682__180s,focus_jamendo_2160682,focus,validation,180.0,structure,focus,0.671087543479287
focus_jamendo_2165080__180s,focus_jamendo_2165080,focus,validation,180.0,structure,classical,0.21478192344801098
focus_jamendo_2208659__180s,focus_jamendo_2208659,focus,validation,180.0,structure,classical,0.35371680445719783
classical_musicnet_1727__180s,classical_musicnet_1727,classical,validation,180.0,pitch_rhythm,classical,0.023404785036206802
classical_musicnet_1728__180s,classical_musicnet_1728,classical,validation,180.0,pitch_rhythm,classical,0.006089240551602225
classical_musicnet_1729__180s,classical_musicnet_1729,classical,validation,180.0,pitch_rhythm,classical,0.024772998028566723
classical_musicnet_1730__180s,classical_musicnet_1730,classical,validation,180.0,pitch_rhythm,classical,0.002334761757474816
classical_musicnet_1739__180s,classical_musicnet_1739,classical,validation,180.0,pitch_rhythm,classical,0.17695165849708003
classical_musicnet_1742__180s,classical_musicnet_1742,classical,validation,180.0,pitch_rhythm,classical,0.1744840441272371
classical_musicnet_1763__180s,classical_musicnet_1763,classical,validation,180.0,pitch_rhythm,classical,0.0035999906832521137
classical_musicnet_1764__180s,classical_musicnet_1764,classical,validation,180.0,pitch_rhythm,classical,0.04620723946113179
classical_musicnet_1765__180s,classical_musicnet_1765,classical,validation,180.0,pitch_rhythm,classical,0.027083359391371242
classical_musicnet_1766__180s,classical_musicnet_1766,classical,validation,180.0,pitch_rhythm,classical,0.055634675955979124
classical_musicnet_1805__180s,classical_musicnet_1805,classical,validation,180.0,pitch_rhythm,classical,0.1802795440878739
classical_musicnet_1807__180s,classical_musicnet_1807,classical,validation,180.0,pitch_rhythm,classical,0.07254439869764469
classical_musicnet_1811__180s,classical_musicnet_1811,classical,validation,180.0,pitch_rhythm,classical,0.14779392382742834
classical_musicnet_1812__180s,classical_musicnet_1812,classical,validation,180.0,pitch_rhythm,classical,0.020935282494869183
classical_musicnet_1813__180s,classical_musicnet_1813,classical,validation,180.0,pitch_rhythm,classical,0.01487608327052929
classical_musicnet_1817__180s,classical_musicnet_1817,classical,validation,180.0,pitch_rhythm,classical,0.04486701831884693
classical_musicnet_1818__180s,classical_musicnet_1818,classical,validation,180.0,pitch_rhythm,classical,0.3401022283280951
classical_musicnet_1819__180s,classical_musicnet_1819,classical,validation,180.0,pitch_rhythm,classical,0.05458212695176716
classical_musicnet_1828__180s,classical_musicnet_1828,classical,validation,180.0,pitch_rhythm,classical,0.006339662433104273
classical_musicnet_1829__180s,classical_musicnet_1829,classical,validation,180.0,pitch_rhythm,classical,0.008706870014705785
classical_musicnet_1835__180s,classical_musicnet_1835,classical,validation,180.0,pitch_rhythm,classical,0.07475039976087157
classical_musicnet_1859__180s,classical_musicnet_1859,classical,validation,180.0,pitch_rhythm,classical,0.0037056291459869662
classical_musicnet_1872__180s,classical_musicnet_1872,classical,validation,180.0,pitch_rhythm,classical,0.026043007831135622
classical_musicnet_1873__180s,classical_musicnet_1873,classical,validation,180.0,pitch_rhythm,classical,0.025759016863825177
classical_musicnet_1876__180s,classical_musicnet_1876,classical,validation,180.0,pitch_rhythm,classical,0.020309452875175618
classical_musicnet_1893__180s,classical_musicnet_1893,classical,validation,180.0,pitch_rhythm,classical,0.013144557848408366
classical_musopen_05c904fe5b10__180s,classical_musopen_05c904fe5b10,classical,validation,180.0,pitch_rhythm,classical,0.020519722769875934
classical_musopen_0b7876dd110e__180s,classical_musopen_0b7876dd110e,classical,validation,180.0,pitch_rhythm,classical,0.03427086385257603
classical_musopen_1da5c488f898__180s,classical_musopen_1da5c488f898,classical,validation,180.0,pitch_rhythm,classical,0.03130096259813841
classical_musopen_215977f7d168__180s,classical_musopen_215977f7d168,classical,validation,180.0,pitch_rhythm,classical,0.011522141254304416
classical_musopen_25c64baa9139__180s,classical_musopen_25c64baa9139,classical,validation,180.0,pitch_rhythm,classical,0.01688953948349485
classical_musopen_281136d63fb7__180s,classical_musopen_281136d63fb7,classical,validation,180.0,pitch_rhythm,classical,0.002046812096367342
classical_musopen_2873bce09ec4__180s,classical_musopen_2873bce09ec4,classical,validation,180.0,pitch_rhythm,classical,0.001558935400796686
classical_musopen_28b2abb46028__180s,classical_musopen_28b2abb46028,classical,validation,180.0,pitch_rhythm,classical,0.0029005919204713898
classical_musopen_33730045e3a6__180s,classical_musopen_33730045e3a6,classical,validation,180.0,pitch_rhythm,classical,0.00614626992684622
classical_musopen_373729be509d__180s,classical_musopen_373729be509d,classical,validation,180.0,pitch_rhythm,classical,0.02132126875080999
classical_musopen_40a2fd43125a__180s,classical_musopen_40a2fd43125a,classical,validation,180.0,pitch_rhythm,classical,0.024755467949637042
classical_musopen_414d9c796be3__180s,classical_musopen_414d9c796be3,classical,validation,180.0,pitch_rhythm,classical,0.009682990917310832
classical_musopen_53427878778a__180s,classical_musopen_53427878778a,classical,validation,180.0,pitch_rhythm,classical,0.0013483089035814426
classical_musopen_631eca7e6359__180s,classical_musopen_631eca7e6359,classical,validation,180.0,pitch_rhythm,classical,0.1686692716527982
classical_musopen_66e009cc7ce8__180s,classical_musopen_66e009cc7ce8,classical,validation,180.0,pitch_rhythm,classical,0.014179552053666033
classical_musopen_7c2a6aff83ae__180s,classical_musopen_7c2a6aff83ae,classical,validation,180.0,pitch_rhythm,classical,0.015752109689904818
classical_musopen_85b8d83993e5__180s,classical_musopen_85b8d83993e5,classical,validation,180.0,pitch_rhythm,classical,0.11458543532980948
classical_musopen_8b402eee923c__180s,classical_musopen_8b402eee923c,classical,validation,180.0,pitch_rhythm,classical,0.0053165015907886744
classical_musopen_97fae7a3dfae__180s,classical_musopen_97fae7a3dfae,classical,validation,180.0,pitch_rhythm,classical,0.0025940854734805008
classical_musopen_9e03803778c4__180s,classical_musopen_9e03803778c4,classical,validation,180.0,pitch_rhythm,classical,0.0474846936332421
classical_musopen_9e92b1162c06__180s,classical_musopen_9e92b1162c06,classical,validation,180.0,pitch_rhythm,classical,0.0046537986874148314
classical_musopen_a1e65e9cab92__180s,classical_musopen_a1e65e9cab92,classical,validation,180.0,pitch_rhythm,classical,0.0261871064514127
classical_musopen_ad4d8a90f9bc__180s,classical_musopen_ad4d8a90f9bc,classical,validation,180.0,pitch_rhythm,classical,0.005301793446449688
classical_musopen_b5e0f49dce63__180s,classical_musopen_b5e0f49dce63,classical,validation,180.0,pitch_rhythm,classical,0.002667759280695172
classical_musopen_baea77fb0fba__180s,classical_musopen_baea77fb0fba,classical,validation,180.0,pitch_rhythm,classical,0.005782203097510225
classical_musopen_bb26f6675995__180s,classical_musopen_bb26f6675995,classical,validation,180.0,pitch_rhythm,classical,0.004989324657306888
classical_musopen_d80a81db9e9a__180s,classical_musopen_d80a81db9e9a,classical,validation,180.0,pitch_rhythm,classical,0.018797048605683757
classical_musopen_d89f306017d2__180s,classical_musopen_d89f306017d2,classical,validation,180.0,pitch_rhythm,classical,0.006992637868180855
classical_musopen_d9826478969c__180s,classical_musopen_d9826478969c,classical,validation,180.0,pitch_rhythm,classical,0.007568421822546879
classical_musopen_e09675b49c01__180s,classical_musopen_e09675b49c01,classical,validation,180.0,pitch_rhythm,classical,0.011929577934376445
classical_musopen_e542fa316458__180s,classical_musopen_e542fa316458,classical,validation,180.0,pitch_rhythm,classical,0.0027809110548339976
classical_musopen_f6b26962c493__180s,classical_musopen_f6b26962c493,classical,validation,180.0,pitch_rhythm,classical,0.005297380845009784
classical_musopen_fcb18467286d__180s,classical_musopen_fcb18467286d,classical,validation,180.0,pitch_rhythm,classical,0.009050606369982464
classical_musopen_fe9f4f266c55__180s,classical_musopen_fe9f4f266c55,classical,validation,180.0,pitch_rhythm,classical,0.10551323831587847
focus_jamendo_1068406__180s,focus_jamendo_1068406,focus,validation,180.0,pitch_rhythm,focus,0.9630806767474686
focus_jamendo_1089784__180s,focus_jamendo_1089784,focus,validation,180.0,pitch_rhythm,focus,0.9275931588340036
focus_jamendo_1097142__180s,focus_jamendo_1097142,focus,validation,180.0,pitch_rhythm,classical,0.4122836561626307
focus_jamendo_1120647__180s,focus_jamendo_1120647,focus,validation,180.0,pitch_rhythm,focus,0.9920227544587769
focus_jamendo_1127596__180s,focus_jamendo_1127596,focus,validation,180.0,pitch_rhythm,focus,0.9966384224158267
focus_jamendo_1128887__180s,focus_jamendo_1128887,focus,validation,180.0,pitch_rhythm,focus,0.8931868915396111
focus_jamendo_1156386__180s,focus_jamendo_1156386,focus,validation,180.0,pitch_rhythm,focus,0.901646100178654
focus_jamendo_1161853__180s,focus_jamendo_1161853,focus,validation,180.0,pitch_rhythm,classical,0.03325092108983057
focus_jamendo_1357893__180s,focus_jamendo_1357893,focus,validation,180.0,pitch_rhythm,focus,0.9785997038432617
focus_jamendo_1496808__180s,focus_jamendo_1496808,focus,validation,180.0,pitch_rhythm,focus,0.9881802835656301
focus_jamendo_1549291__180s,focus_jamendo_1549291,focus,validation,180.0,pitch_rhythm,focus,0.9180818713082558
focus_jamendo_1550368__180s,focus_jamendo_1550368,focus,validation,180.0,pitch_rhythm,focus,0.9889499492596313
focus_jamendo_1571054__180s,focus_jamendo_1571054,focus,validation,180.0,pitch_rhythm,focus,0.9859129744431957
focus_jamendo_1597681__180s,focus_jamendo_1597681,focus,validation,180.0,pitch_rhythm,focus,0.9728225832458488
focus_jamendo_1630224__180s,focus_jamendo_1630224,focus,validation,180.0,pitch_rhythm,classical,0.4642279174452157
focus_jamendo_1633326__180s,focus_jamendo_1633326,focus,validation,180.0,pitch_rhythm,focus,0.8970546428289807
focus_jamendo_1650016__180s,focus_jamendo_1650016,focus,validation,180.0,pitch_rhythm,focus,0.9645785774740109
focus_jamendo_1669925__180s,focus_jamendo_1669925,focus,validation,180.0,pitch_rhythm,focus,0.9936816868079287
focus_jamendo_1700327__180s,focus_jamendo_1700327,focus,validation,180.0,pitch_rhythm,focus,0.9540403095079446
focus_jamendo_1713602__180s,focus_jamendo_1713602,focus,validation,180.0,pitch_rhythm,classical,0.2505615884105975
focus_jamendo_1721937__180s,focus_jamendo_1721937,focus,validation,180.0,pitch_rhythm,focus,0.9303354763526782
focus_jamendo_1755448__180s,focus_jamendo_1755448,focus,validation,180.0,pitch_rhythm,focus,0.9977946383958167
focus_jamendo_1761112__180s,focus_jamendo_1761112,focus,validation,180.0,pitch_rhythm,focus,0.9787588689572879
focus_jamendo_1786770__180s,focus_jamendo_1786770,focus,validation,180.0,pitch_rhythm,focus,0.8109340515242934
focus_jamendo_1787506__180s,focus_jamendo_1787506,focus,validation,180.0,pitch_rhythm,focus,0.972439522663498
focus_jamendo_1789540__180s,focus_jamendo_1789540,focus,validation,180.0,pitch_rhythm,focus,0.980063059512216
focus_jamendo_1809441__180s,focus_jamendo_1809441,focus,validation,180.0,pitch_rhythm,focus,0.6153605462481219
focus_jamendo_1809751__180s,focus_jamendo_1809751,focus,validation,180.0,pitch_rhythm,focus,0.9464100537745854
focus_jamendo_1810290__180s,focus_jamendo_1810290,focus,validation,180.0,pitch_rhythm,focus,0.9503436608536457
focus_jamendo_1816033__180s,focus_jamendo_1816033,focus,validation,180.0,pitch_rhythm,focus,0.7704167974895343
focus_jamendo_1828706__180s,focus_jamendo_1828706,focus,validation,180.0,pitch_rhythm,focus,0.9991008406415527
focus_jamendo_1858750__180s,focus_jamendo_1858750,focus,validation,180.0,pitch_rhythm,focus,0.7562937443657789
focus_jamendo_1864786__180s,focus_jamendo_1864786,focus,validation,180.0,pitch_rhythm,focus,0.6143632462554465
focus_jamendo_1867616__180s,focus_jamendo_1867616,focus,validation,180.0,pitch_rhythm,focus,0.7385760951106313
focus_jamendo_1868247__180s,focus_jamendo_1868247,focus,validation,180.0,pitch_rhythm,focus,0.9869862161154459
focus_jamendo_1868257__180s,focus_jamendo_1868257,focus,validation,180.0,pitch_rhythm,focus,0.9541495989968651
focus_jamendo_1868402__180s,focus_jamendo_1868402,focus,validation,180.0,pitch_rhythm,focus,0.8855315404035234
focus_jamendo_1879434__180s,focus_jamendo_1879434,focus,validation,180.0,pitch_rhythm,focus,0.8933092905881115
focus_jamendo_1901339__180s,focus_jamendo_1901339,focus,validation,180.0,pitch_rhythm,classical,0.030743612802729026
focus_jamendo_1906117__180s,focus_jamendo_1906117,focus,validation,180.0,pitch_rhythm,focus,0.9933862850289911
focus_jamendo_1922056__180s,focus_jamendo_1922056,focus,validation,180.0,pitch_rhythm,focus,0.722069471030944
focus_jamendo_1928112__180s,focus_jamendo_1928112,focus,validation,180.0,pitch_rhythm,classical,0.46386675657740817
focus_jamendo_1939637__180s,focus_jamendo_1939637,focus,validation,180.0,pitch_rhythm,classical,0.40583471118966546
focus_jamendo_1945054__180s,focus_jamendo_1945054,focus,validation,180.0,pitch_rhythm,focus,0.9899311327934487
focus_jamendo_1957365__180s,focus_jamendo_1957365,focus,validation,180.0,pitch_rhythm,focus,0.9960199858558718
focus_jamendo_1959047__180s,focus_jamendo_1959047,focus,validation,180.0,pitch_rhythm,focus,0.649589337803969
focus_jamendo_1962000__180s,focus_jamendo_1962000,focus,validation,180.0,pitch_rhythm,focus,0.9958628201352528
focus_jamendo_1978794__180s,focus_jamendo_1978794,focus,validation,180.0,pitch_rhythm,focus,0.9975444102286141
focus_jamendo_1987334__180s,focus_jamendo_1987334,focus,validation,180.0,pitch_rhythm,focus,0.8870557882157494
focus_jamendo_1987580__180s,focus_jamendo_1987580,focus,validation,180.0,pitch_rhythm,classical,0.04366620554366936
focus_jamendo_1994905__180s,focus_jamendo_1994905,focus,validation,180.0,pitch_rhythm,focus,0.9956999633306927
focus_jamendo_2004625__180s,focus_jamendo_2004625,focus,validation,180.0,pitch_rhythm,focus,0.9960348288684906
focus_jamendo_2022629__180s,focus_jamendo_2022629,focus,validation,180.0,pitch_rhythm,focus,0.9875713775056648
focus_jamendo_2037708__180s,focus_jamendo_2037708,focus,validation,180.0,pitch_rhythm,focus,0.8556110139794137
focus_jamendo_2123290__180s,focus_jamendo_2123290,focus,validation,180.0,pitch_rhythm,focus,0.9962968208606984
focus_jamendo_2149372__180s,focus_jamendo_2149372,focus,validation,180.0,pitch_rhythm,focus,0.763054567013402
focus_jamendo_2152724__180s,focus_jamendo_2152724,focus,validation,180.0,pitch_rhythm,focus,0.8864934993251771
focus_jamendo_2160682__180s,focus_jamendo_2160682,focus,validation,180.0,pitch_rhythm,focus,0.9637889906944489
focus_jamendo_2165080__180s,focus_jamendo_2165080,focus,validation,180.0,pitch_rhythm,focus,0.9757424287462818
focus_jamendo_2208659__180s,focus_jamendo_2208659,focus,validation,180.0,pitch_rhythm,focus,0.9453670571575986
classical_musicnet_1727__180s,classical_musicnet_1727,classical,validation,180.0,pitch_modulation,classical,0.1516710603841278
classical_musicnet_1728__180s,classical_musicnet_1728,classical,validation,180.0,pitch_modulation,classical,0.09700556364748658
classical_musicnet_1729__180s,classical_musicnet_1729,classical,validation,180.0,pitch_modulation,classical,0.10099604485293134
classical_musicnet_1730__180s,classical_musicnet_1730,classical,validation,180.0,pitch_modulation,classical,0.0627575877467096
classical_musicnet_1739__180s,classical_musicnet_1739,classical,validation,180.0,pitch_modulation,classical,0.30430749492284254
classical_musicnet_1742__180s,classical_musicnet_1742,classical,validation,180.0,pitch_modulation,classical,0.3712271859155058
classical_musicnet_1763__180s,classical_musicnet_1763,classical,validation,180.0,pitch_modulation,classical,0.10523325624367384
classical_musicnet_1764__180s,classical_musicnet_1764,classical,validation,180.0,pitch_modulation,classical,0.16386289883025443
classical_musicnet_1765__180s,classical_musicnet_1765,classical,validation,180.0,pitch_modulation,classical,0.1553010719509336
classical_musicnet_1766__180s,classical_musicnet_1766,classical,validation,180.0,pitch_modulation,classical,0.2415342099435518
classical_musicnet_1805__180s,classical_musicnet_1805,classical,validation,180.0,pitch_modulation,classical,0.20308104555407447
classical_musicnet_1807__180s,classical_musicnet_1807,classical,validation,180.0,pitch_modulation,classical,0.17941215288283419
classical_musicnet_1811__180s,classical_musicnet_1811,classical,validation,180.0,pitch_modulation,classical,0.4209699785201357
classical_musicnet_1812__180s,classical_musicnet_1812,classical,validation,180.0,pitch_modulation,classical,0.09074978103501356
classical_musicnet_1813__180s,classical_musicnet_1813,classical,validation,180.0,pitch_modulation,classical,0.10376856857338661
classical_musicnet_1817__180s,classical_musicnet_1817,classical,validation,180.0,pitch_modulation,classical,0.4666164097674892
classical_musicnet_1818__180s,classical_musicnet_1818,classical,validation,180.0,pitch_modulation,focus,0.6285862026403054
classical_musicnet_1819__180s,classical_musicnet_1819,classical,validation,180.0,pitch_modulation,classical,0.16980544290764776
classical_musicnet_1828__180s,classical_musicnet_1828,classical,validation,180.0,pitch_modulation,classical,0.08184938850111377
classical_musicnet_1829__180s,classical_musicnet_1829,classical,validation,180.0,pitch_modulation,classical,0.11420654757329662
classical_musicnet_1835__180s,classical_musicnet_1835,classical,validation,180.0,pitch_modulation,classical,0.22124848754827334
classical_musicnet_1859__180s,classical_musicnet_1859,classical,validation,180.0,pitch_modulation,classical,0.07487202735566054
classical_musicnet_1872__180s,classical_musicnet_1872,classical,validation,180.0,pitch_modulation,classical,0.1765484831492566
classical_musicnet_1873__180s,classical_musicnet_1873,classical,validation,180.0,pitch_modulation,classical,0.11712675440550276
classical_musicnet_1876__180s,classical_musicnet_1876,classical,validation,180.0,pitch_modulation,classical,0.09363155410497871
classical_musicnet_1893__180s,classical_musicnet_1893,classical,validation,180.0,pitch_modulation,classical,0.0940612134915327
classical_musopen_05c904fe5b10__180s,classical_musopen_05c904fe5b10,classical,validation,180.0,pitch_modulation,classical,0.21184624763053153
classical_musopen_0b7876dd110e__180s,classical_musopen_0b7876dd110e,classical,validation,180.0,pitch_modulation,classical,0.12249415456214151
classical_musopen_1da5c488f898__180s,classical_musopen_1da5c488f898,classical,validation,180.0,pitch_modulation,classical,0.16280941564390983
classical_musopen_215977f7d168__180s,classical_musopen_215977f7d168,classical,validation,180.0,pitch_modulation,classical,0.10461061869382397
classical_musopen_25c64baa9139__180s,classical_musopen_25c64baa9139,classical,validation,180.0,pitch_modulation,classical,0.1460621835821456
classical_musopen_281136d63fb7__180s,classical_musopen_281136d63fb7,classical,validation,180.0,pitch_modulation,classical,0.06460214909573425
classical_musopen_2873bce09ec4__180s,classical_musopen_2873bce09ec4,classical,validation,180.0,pitch_modulation,classical,0.06022657405269723
classical_musopen_28b2abb46028__180s,classical_musopen_28b2abb46028,classical,validation,180.0,pitch_modulation,classical,0.08039862335114051
classical_musopen_33730045e3a6__180s,classical_musopen_33730045e3a6,classical,validation,180.0,pitch_modulation,classical,0.0703423075247365
classical_musopen_373729be509d__180s,classical_musopen_373729be509d,classical,validation,180.0,pitch_modulation,classical,0.17529266679220318
classical_musopen_40a2fd43125a__180s,classical_musopen_40a2fd43125a,classical,validation,180.0,pitch_modulation,classical,0.10597005074251993
classical_musopen_414d9c796be3__180s,classical_musopen_414d9c796be3,classical,validation,180.0,pitch_modulation,classical,0.07715395946385815
classical_musopen_53427878778a__180s,classical_musopen_53427878778a,classical,validation,180.0,pitch_modulation,classical,0.06484843439548937
classical_musopen_631eca7e6359__180s,classical_musopen_631eca7e6359,classical,validation,180.0,pitch_modulation,classical,0.3883201376113334
classical_musopen_66e009cc7ce8__180s,classical_musopen_66e009cc7ce8,classical,validation,180.0,pitch_modulation,classical,0.14744003133286634
classical_musopen_7c2a6aff83ae__180s,classical_musopen_7c2a6aff83ae,classical,validation,180.0,pitch_modulation,classical,0.23113847860026052
classical_musopen_85b8d83993e5__180s,classical_musopen_85b8d83993e5,classical,validation,180.0,pitch_modulation,classical,0.21468291258422206
classical_musopen_8b402eee923c__180s,classical_musopen_8b402eee923c,classical,validation,180.0,pitch_modulation,classical,0.08885205238414592
classical_musopen_97fae7a3dfae__180s,classical_musopen_97fae7a3dfae,classical,validation,180.0,pitch_modulation,classical,0.07811874646773208
classical_musopen_9e03803778c4__180s,classical_musopen_9e03803778c4,classical,validation,180.0,pitch_modulation,classical,0.1805288027367537
classical_musopen_9e92b1162c06__180s,classical_musopen_9e92b1162c06,classical,validation,180.0,pitch_modulation,classical,0.05064406252141839
classical_musopen_a1e65e9cab92__180s,classical_musopen_a1e65e9cab92,classical,validation,180.0,pitch_modulation,classical,0.19012024309246572
classical_musopen_ad4d8a90f9bc__180s,classical_musopen_ad4d8a90f9bc,classical,validation,180.0,pitch_modulation,classical,0.10163479352610315
classical_musopen_b5e0f49dce63__180s,classical_musopen_b5e0f49dce63,classical,validation,180.0,pitch_modulation,classical,0.0777984261735178
classical_musopen_baea77fb0fba__180s,classical_musopen_baea77fb0fba,classical,validation,180.0,pitch_modulation,classical,0.07499809088021324
classical_musopen_bb26f6675995__180s,classical_musopen_bb26f6675995,classical,validation,180.0,pitch_modulation,classical,0.06461977070133612
classical_musopen_d80a81db9e9a__180s,classical_musopen_d80a81db9e9a,classical,validation,180.0,pitch_modulation,classical,0.14472838241244929
classical_musopen_d89f306017d2__180s,classical_musopen_d89f306017d2,classical,validation,180.0,pitch_modulation,classical,0.11594631391683523
classical_musopen_d9826478969c__180s,classical_musopen_d9826478969c,classical,validation,180.0,pitch_modulation,classical,0.15618163316612024
classical_musopen_e09675b49c01__180s,classical_musopen_e09675b49c01,classical,validation,180.0,pitch_modulation,classical,0.0825089312820214
classical_musopen_e542fa316458__180s,classical_musopen_e542fa316458,classical,validation,180.0,pitch_modulation,classical,0.07097205749302993
classical_musopen_f6b26962c493__180s,classical_musopen_f6b26962c493,classical,validation,180.0,pitch_modulation,classical,0.04878350759032927
classical_musopen_fcb18467286d__180s,classical_musopen_fcb18467286d,classical,validation,180.0,pitch_modulation,classical,0.09395403262221141
classical_musopen_fe9f4f266c55__180s,classical_musopen_fe9f4f266c55,classical,validation,180.0,pitch_modulation,classical,0.24608243693772358
focus_jamendo_1068406__180s,focus_jamendo_1068406,focus,validation,180.0,pitch_modulation,focus,0.8638880365149593
focus_jamendo_1089784__180s,focus_jamendo_1089784,focus,validation,180.0,pitch_modulation,focus,0.8466674038299011
focus_jamendo_1097142__180s,focus_jamendo_1097142,focus,validation,180.0,pitch_modulation,focus,0.7415872211553046
focus_jamendo_1120647__180s,focus_jamendo_1120647,focus,validation,180.0,pitch_modulation,focus,0.8108105958976841
focus_jamendo_1127596__180s,focus_jamendo_1127596,focus,validation,180.0,pitch_modulation,focus,0.9308584406225999
focus_jamendo_1128887__180s,focus_jamendo_1128887,focus,validation,180.0,pitch_modulation,focus,0.80552083304297
focus_jamendo_1156386__180s,focus_jamendo_1156386,focus,validation,180.0,pitch_modulation,focus,0.6917314816988752
focus_jamendo_1161853__180s,focus_jamendo_1161853,focus,validation,180.0,pitch_modulation,classical,0.3590327430829408
focus_jamendo_1357893__180s,focus_jamendo_1357893,focus,validation,180.0,pitch_modulation,focus,0.8600865297539896
focus_jamendo_1496808__180s,focus_jamendo_1496808,focus,validation,180.0,pitch_modulation,focus,0.9412052842490463
focus_jamendo_1549291__180s,focus_jamendo_1549291,focus,validation,180.0,pitch_modulation,focus,0.6568802599528368
focus_jamendo_1550368__180s,focus_jamendo_1550368,focus,validation,180.0,pitch_modulation,focus,0.8654428095549828
focus_jamendo_1571054__180s,focus_jamendo_1571054,focus,validation,180.0,pitch_modulation,focus,0.891351476187931
focus_jamendo_1597681__180s,focus_jamendo_1597681,focus,validation,180.0,pitch_modulation,focus,0.8795853146607453
focus_jamendo_1630224__180s,focus_jamendo_1630224,focus,validation,180.0,pitch_modulation,classical,0.4629565726625516
focus_jamendo_1633326__180s,focus_jamendo_1633326,focus,validation,180.0,pitch_modulation,focus,0.7063184981695884
focus_jamendo_1650016__180s,focus_jamendo_1650016,focus,validation,180.0,pitch_modulation,focus,0.9028675042697648
focus_jamendo_1669925__180s,focus_jamendo_1669925,focus,validation,180.0,pitch_modulation,focus,0.8654255543767256
focus_jamendo_1700327__180s,focus_jamendo_1700327,focus,validation,180.0,pitch_modulation,focus,0.7626477284544998
focus_jamendo_1713602__180s,focus_jamendo_1713602,focus,validation,180.0,pitch_modulation,classical,0.3771022445685765
focus_jamendo_1721937__180s,focus_jamendo_1721937,focus,validation,180.0,pitch_modulation,focus,0.6571335369519181
focus_jamendo_1755448__180s,focus_jamendo_1755448,focus,validation,180.0,pitch_modulation,focus,0.9525816370367863
focus_jamendo_1761112__180s,focus_jamendo_1761112,focus,validation,180.0,pitch_modulation,focus,0.7855612084612966
focus_jamendo_1786770__180s,focus_jamendo_1786770,focus,validation,180.0,pitch_modulation,focus,0.548870764931666
focus_jamendo_1787506__180s,focus_jamendo_1787506,focus,validation,180.0,pitch_modulation,focus,0.8851616815191145
focus_jamendo_1789540__180s,focus_jamendo_1789540,focus,validation,180.0,pitch_modulation,focus,0.8945869261497984
focus_jamendo_1809441__180s,focus_jamendo_1809441,focus,validation,180.0,pitch_modulation,focus,0.5421087792424992
focus_jamendo_1809751__180s,focus_jamendo_1809751,focus,validation,180.0,pitch_modulation,focus,0.6742981768149642
focus_jamendo_1810290__180s,focus_jamendo_1810290,focus,validation,180.0,pitch_modulation,focus,0.9273080288534506
focus_jamendo_1816033__180s,focus_jamendo_1816033,focus,validation,180.0,pitch_modulation,focus,0.5262898968473555
focus_jamendo_1828706__180s,focus_jamendo_1828706,focus,validation,180.0,pitch_modulation,focus,0.9592880446789126
focus_jamendo_1858750__180s,focus_jamendo_1858750,focus,validation,180.0,pitch_modulation,focus,0.554679591667605
