segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
classical_musopen_66e009cc7ce8__180s,classical_musopen_66e009cc7ce8,classical,validation,180.0,pitch_rhythm,classical,0.014179552053666033
classical_musopen_7c2a6aff83ae__180s,classical_musopen_7c2a6aff83ae,classical,validation,180.0,pitch_rhythm,classical,0.015752109689904818
classical_musopen_85b8d83993e5__180s,classical_musopen_85b8d83993e5,classical,validation,180.0,pitch_rhythm,classical,0.11458543532980948
classical_musopen_8b402eee923c__180s,classical_musopen_8b402eee923c,classical,validation,180.0,pitch_rhythm,classical,0.0053165015907886744
classical_musopen_97fae7a3dfae__180s,classical_musopen_97fae7a3dfae,classical,validation,180.0,pitch_rhythm,classical,0.0025940854734805008
classical_musopen_9e03803778c4__180s,classical_musopen_9e03803778c4,classical,validation,180.0,pitch_rhythm,classical,0.0474846936332421
classical_musopen_9e92b1162c06__180s,classical_musopen_9e92b1162c06,classical,validation,180.0,pitch_rhythm,classical,0.0046537986874148314
classical_musopen_a1e65e9cab92__180s,classical_musopen_a1e65e9cab92,classical,validation,180.0,pitch_rhythm,classical,0.0261871064514127
classical_musopen_ad4d8a90f9bc__180s,classical_musopen_ad4d8a90f9bc,classical,validation,180.0,pitch_rhythm,classical,0.005301793446449688
classical_musopen_b5e0f49dce63__180s,classical_musopen_b5e0f49dce63,classical,validation,180.0,pitch_rhythm,classical,0.002667759280695172
classical_musopen_baea77fb0fba__180s,classical_musopen_baea77fb0fba,classical,validation,180.0,pitch_rhythm,classical,0.005782203097510225
classical_musopen_bb26f6675995__180s,classical_musopen_bb26f6675995,classical,validation,180.0,pitch_rhythm,classical,0.004989324657306888
classical_musopen_d80a81db9e9a__180s,classical_musopen_d80a81db9e9a,classical,validation,180.0,pitch_rhythm,classical,0.018797048605683757
classical_musopen_d89f306017d2__180s,classical_musopen_d89f306017d2,classical,validation,180.0,pitch_rhythm,classical,0.006992637868180855
classical_musopen_d9826478969c__180s,classical_musopen_d9826478969c,classical,validation,180.0,pitch_rhythm,classical,0.007568421822546879
classical_musopen_e09675b49c01__180s,classical_musopen_e09675b49c01,classical,validation,180.0,pitch_rhythm,classical,0.011929577934376445
classical_musopen_e542fa316458__180s,classical_musopen_e542fa316458,classical,validation,180.0,pitch_rhythm,classical,0.0027809110548339976
classical_musopen_f6b26962c493__180s,classical_musopen_f6b26962c493,classical,validation,180.0,pitch_rhythm,classical,0.005297380845009784
classical_musopen_fcb18467286d__180s,classical_musopen_fcb18467286d,classical,validation,180.0,pitch_rhythm,classical,0.009050606369982464
classical_musopen_fe9f4f266c55__180s,classical_musopen_fe9f4f266c55,classical,validation,180.0,pitch_rhythm,classical,0.10551323831587847
focus_jamendo_1068406__180s,focus_jamendo_1068406,focus,validation,180.0,pitch_rhythm,focus,0.9630806767474686
focus_jamendo_1089784__180s,focus_jamendo_1089784,focus,validation,180.0,pitch_rhythm,focus,0.9275931588340036
focus_jamendo_1097142__180s,focus_jamendo_1097142,focus,validation,180.0,pitch_rhythm,classical,0.4122836561626307
focus_jamendo_1120647__180s,focus_jamendo_1120647,focus,validation,180.0,pitch_rhythm,focus,0.9920227544587769
focus_jamendo_1127596__180s,focus_jamendo_1127596,focus,validation,180.0,pitch_rhythm,focus,0.9966384224158267
focus_jamendo_1128887__180s,focus_jamendo_1128887,focus,validation,180.0,pitch_rhythm,focus,0.8931868915396111
focus_jamendo_1156386__180s,focus_jamendo_1156386,focus,validation,180.0,pitch_rhythm,focus,0.901646100178654
focus_jamendo_1161853__180s,focus_jamendo_1161853,focus,validation,180.0,pitch_rhythm,classical,0.03325092108983057
focus_jamendo_1357893__180s,focus_jamendo_1357893,focus,validation,180.0,pitch_rhythm,focus,0.9785997038432617
focus_jamendo_1496808__180s,focus_jamendo_1496808,focus,validation,180.0,pitch_rhythm,focus,0.9881802835656301
focus_jamendo_1549291__180s,focus_jamendo_1549291,focus,validation,180.0,pitch_rhythm,focus,0.9180818713082558
focus_jamendo_1550368__180s,focus_jamendo_1550368,focus,validation,180.0,pitch_rhythm,focus,0.9889499492596313
focus_jamendo_1571054__180s,focus_jamendo_1571054,focus,validation,180.0,pitch_rhythm,focus,0.9859129744431957
focus_jamendo_1597681__180s,focus_jamendo_1597681,focus,validation,180.0,pitch_rhythm,focus,0.9728225832458488
focus_jamendo_1630224__180s,focus_jamendo_1630224,focus,validation,180.0,pitch_rhythm,classical,0.4642279174452157
focus_jamendo_1633326__180s,focus_jamendo_1633326,focus,validation,180.0,pitch_rhythm,focus,0.8970546428289807
focus_jamendo_1650016__180s,focus_jamendo_1650016,focus,validation,180.0,pitch_rhythm,focus,0.9645785774740109
focus_jamendo_1669925__180s,focus_jamendo_1669925,focus,validation,180.0,pitch_rhythm,focus,0.9936816868079287
focus_jamendo_1700327__180s,focus_jamendo_1700327,focus,validation,180.0,pitch_rhythm,focus,0.9540403095079446
focus_jamendo_1713602__180s,focus_jamendo_1713602,focus,validation,180.0,pitch_rhythm,classical,0.2505615884105975
focus_jamendo_1721937__180s,focus_jamendo_1721937,focus,validation,180.0,pitch_rhythm,focus,0.9303354763526782
focus_jamendo_1755448__180s,focus_jamendo_1755448,focus,validation,180.0,pitch_rhythm,focus,0.9977946383958167
focus_jamendo_1761112__180s,focus_jamendo_1761112,focus,validation,180.0,pitch_rhythm,focus,0.9787588689572879
focus_jamendo_1786770__180s,focus_jamendo_1786770,focus,validation,180.0,pitch_rhythm,focus,0.8109340515242934
focus_jamendo_1787506__180s,focus_jamendo_1787506,focus,validation,180.0,pitch_rhythm,focus,0.972439522663498
focus_jamendo_1789540__180s,focus_jamendo_1789540,focus,validation,180.0,pitch_rhythm,focus,0.980063059512216
focus_jamendo_1809441__180s,focus_jamendo_1809441,focus,validation,180.0,pitch_rhythm,focus,0.6153605462481219
focus_jamendo_1809751__180s,focus_jamendo_1809751,focus,validation,180.0,pitch_rhythm,focus,0.9464100537745854
focus_jamendo_1810290__180s,focus_jamendo_1810290,focus,validation,180.0,pitch_rhythm,focus,0.9503436608536457
focus_jamendo_1816033__180s,focus_jamendo_1816033,focus,validation,180.0,pitch_rhythm,focus,0.7704167974895343
focus_jamendo_1828706__180s,focus_jamendo_1828706,focus,validation,180.0,pitch_rhythm,focus,0.9991008406415527
focus_jamendo_1858750__180s,focus_jamendo_1858750,focus,validation,180.0,pitch_rhythm,focus,0.7562937443657789
focus_jamendo_1864786__180s,focus_jamendo_1864786,focus,validation,180.0,pitch_rhythm,focus,0.6143632462554465
focus_jamendo_1867616__180s,focus_jamendo_1867616,focus,validation,180.0,pitch_rhythm,focus,0.7385760951106313
focus_jamendo_1868247__180s,focus_jamendo_1868247,focus,validation,180.0,pitch_rhythm,focus,0.9869862161154459
focus_jamendo_1868257__180s,focus_jamendo_1868257,focus,validation,180.0,pitch_rhythm,focus,0.9541495989968651
focus_jamendo_1868402__180s,focus_jamendo_1868402,focus,validation,180.0,pitch_rhythm,focus,0.8855315404035234
focus_jamendo_1879434__180s,focus_jamendo_1879434,focus,validation,180.0,pitch_rhythm,focus,0.8933092905881115
focus_jamendo_1901339__180s,focus_jamendo_1901339,focus,validation,180.0,pitch_rhythm,classical,0.030743612802729026
focus_jamendo_1906117__180s,focus_jamendo_1906117,focus,validation,180.0,pitch_rhythm,focus,0.9933862850289911
focus_jamendo_1922056__180s,focus_jamendo_1922056,focus,validation,180.0,pitch_rhythm,focus,0.722069471030944
focus_jamendo_1928112__180s,focus_jamendo_1928112,focus,validation,180.0,pitch_rhythm,classical,0.46386675657740817
focus_jamendo_1939637__180s,focus_jamendo_1939637,focus,validation,180.0,pitch_rhythm,classical,0.40583471118966546
focus_jamendo_1945054__180s,focus_jamendo_1945054,focus,validation,180.0,pitch_rhythm,focus,0.9899311327934487
focus_jamendo_1957365__180s,focus_jamendo_1957365,focus,validation,180.0,pitch_rhythm,focus,0.9960199858558718
focus_jamendo_1959047__180s,focus_jamendo_1959047,focus,validation,180.0,pitch_rhythm,focus,0.649589337803969
focus_jamendo_1962000__180s,focus_jamendo_1962000,focus,validation,180.0,pitch_rhythm,focus,0.9958628201352528
focus_jamendo_1978794__180s,focus_jamendo_1978794,focus,validation,180.0,pitch_rhythm,focus,0.9975444102286141
focus_jamendo_1987334__180s,focus_jamendo_1987334,focus,validation,180.0,pitch_rhythm,focus,0.8870557882157494
focus_jamendo_1987580__180s,focus_jamendo_1987580,focus,validation,180.0,pitch_rhythm,classical,0.04366620554366936
focus_jamendo_1994905__180s,focus_jamendo_1994905,focus,validation,180.0,pitch_rhythm,focus,0.9956999633306927
focus_jamendo_2004625__180s,focus_jamendo_2004625,focus,validation,180.0,pitch_rhythm,focus,0.9960348288684906
focus_jamendo_2022629__180s,focus_jamendo_2022629,focus,validation,180.0,pitch_rhythm,focus,0.9875713775056648
focus_jamendo_2037708__180s,focus_jamendo_2037708,focus,validation,180.0,pitch_rhythm,focus,0.8556110139794137
focus_jamendo_2123290__180s,focus_jamendo_2123290,focus,validation,180.0,pitch_rhythm,focus,0.9962968208606984
focus_jamendo_2149372__180s,focus_jamendo_2149372,focus,validation,180.0,pitch_rhythm,focus,0.763054567013402
focus_jamendo_2152724__180s,focus_jamendo_2152724,focus,validation,180.0,pitch_rhythm,focus,0.8864934993251771
focus_jamendo_2160682__180s,focus_jamendo_2160682,focus,validation,180.0,pitch_rhythm,focus,0.9637889906944489
focus_jamendo_2165080__180s,focus_jamendo_2165080,focus,validation,180.0,pitch_rhythm,focus,0.9757424287462818
focus_jamendo_2208659__180s,focus_jamendo_2208659,focus,validation,180.0,pitch_rhythm,focus,0.9453670571575986
classical_musicnet_1727__180s,classical_musicnet_1727,classical,validation,180.0,pitch_modulation,classical,0.11409176083362674
classical_musicnet_1728__180s,classical_musicnet_1728,classical,validation,180.0,pitch_modulation,classical,0.08469508966041232
classical_musicnet_1729__180s,classical_musicnet_1729,classical,validation,180.0,pitch_modulation,classical,0.09286965411736264
classical_musicnet_1730__180s,classical_musicnet_1730,classical,validation,180.0,pitch_modulation,classical,0.06969614067889404
classical_musicnet_1739__180s,classical_musicnet_1739,classical,validation,180.0,pitch_modulation,classical,0.37200283992147215
classical_musicnet_1742__180s,classical_musicnet_1742,classical,validation,180.0,pitch_modulation,classical,0.4526805193716843
classical_musicnet_1763__180s,classical_musicnet_1763,classical,validation,180.0,pitch_modulation,classical,0.1959358171696276
classical_musicnet_1764__180s,classical_musicnet_1764,classical,validation,180.0,pitch_modulation,classical,0.19227740619611072
classical_musicnet_1765__180s,classical_musicnet_1765,classical,validation,180.0,pitch_modulation,classical,0.11372637793669228
classical_musicnet_1766__180s,classical_musicnet_1766,classical,validation,180.0,pitch_modulation,classical,0.26593548223025265
classical_musicnet_1805__180s,classical_musicnet_1805,classical,validation,180.0,pitch_modulation,classical,0.1974282918494769
classical_musicnet_1807__180s,classical_musicnet_1807,classical,validation,180.0,pitch_modulation,classical,0.19250562735603793
classical_musicnet_1811__180s,classical_musicnet_1811,classical,validation,180.0,pitch_modulation,classical,0.28792374389338954
classical_musicnet_1812__180s,classical_musicnet_1812,classical,validation,180.0,pitch_modulation,classical,0.09144295745110709
classical_musicnet_1813__180s,classical_musicnet_1813,classical,validation,180.0,pitch_modulation,classical,0.08604865490954526
classical_musicnet_1817__180s,classical_musicnet_1817,classical,validation,180.0,pitch_modulation,classical,0.3016033613395013
classical_musicnet_1818__180s,classical_musicnet_1818,classical,validation,180.0,pitch_modulation,classical,0.44354512186011524
classical_musicnet_1819__180s,classical_musicnet_1819,classical,validation,180.0,pitch_modulation,classical,0.22548078005762537
classical_musicnet_1828__180s,classical_musicnet_1828,classical,validation,180.0,pitch_modulation,classical,0.06776053414297009
classical_musicnet_1829__180s,classical_musicnet_1829,classical,validation,180.0,pitch_modulation,classical,0.1263722093470136
classical_musicnet_1835__180s,classical_musicnet_1835,classical,validation,180.0,pitch_modulation,classical,0.20463570663026395
classical_musicnet_1859__180s,classical_musicnet_1859,classical,validation,180.0,pitch_modulation,classical,0.08598913303365202
classical_musicnet_1872__180s,classical_musicnet_1872,classical,validation,180.0,pitch_modulation,classical,0.12793884137582856
classical_musicnet_1873__180s,classical_musicnet_1873,classical,validation,180.0,pitch_modulation,classical,0.10025139157926674
classical_musicnet_1876__180s,classical_musicnet_1876,classical,validation,180.0,pitch_modulation,classical,0.08974572360506204
classical_musicnet_1893__180s,classical_musicnet_1893,classical,validation,180.0,pitch_modulation,classical,0.11489098728127271
classical_musopen_05c904fe5b10__180s,classical_musopen_05c904fe5b10,classical,validation,180.0,pitch_modulation,classical,0.09067640731819564
classical_musopen_0b7876dd110e__180s,classical_musopen_0b7876dd110e,classical,validation,180.0,pitch_modulation,classical,0.08614315493840219
classical_musopen_1da5c488f898__180s,classical_musopen_1da5c488f898,classical,validation,180.0,pitch_modulation,classical,0.11148191586431293
classical_musopen_215977f7d168__180s,classical_musopen_215977f7d168,classical,validation,180.0,pitch_modulation,classical,0.11275525096690776
classical_musopen_25c64baa9139__180s,classical_musopen_25c64baa9139,classical,validation,180.0,pitch_modulation,classical,0.12146726697403394
classical_musopen_281136d63fb7__180s,classical_musopen_281136d63fb7,classical,validation,180.0,pitch_modulation,classical,0.07050344195702102
classical_musopen_2873bce09ec4__180s,classical_musopen_2873bce09ec4,classical,validation,180.0,pitch_modulation,classical,0.05982312614620669
classical_musopen_28b2abb46028__180s,classical_musopen_28b2abb46028,classical,validation,180.0,pitch_modulation,classical,0.11927771621875237
classical_musopen_33730045e3a6__180s,classical_musopen_33730045e3a6,classical,validation,180.0,pitch_modulation,classical,0.06321833870138589
classical_musopen_373729be509d__180s,classical_musopen_373729be509d,classical,validation,180.0,pitch_modulation,classical,0.20707689844344904
classical_musopen_40a2fd43125a__180s,classical_musopen_40a2fd43125a,classical,validation,180.0,pitch_modulation,classical,0.19815181802891027
classical_musopen_414d9c796be3__180s,classical_musopen_414d9c796be3,classical,validation,180.0,pitch_modulation,classical,0.0546165282862551
classical_musopen_53427878778a__180s,classical_musopen_53427878778a,classical,validation,180.0,pitch_modulation,classical,0.069863475455783
classical_musopen_631eca7e6359__180s,classical_musopen_631eca7e6359,classical,validation,180.0,pitch_modulation,classical,0.3316545454746793
classical_musopen_66e009cc7ce8__180s,classical_musopen_66e009cc7ce8,classical,validation,180.0,pitch_modulation,classical,0.1577092919900634
classical_musopen_7c2a6aff83ae__180s,classical_musopen_7c2a6aff83ae,classical,validation,180.0,pitch_modulation,classical,0.24804522594164688
classical_musopen_85b8d83993e5__180s,classical_musopen_85b8d83993e5,classical,validation,180.0,pitch_modulation,classical,0.13375249354744903
classical_musopen_8b402eee923c__180s,classical_musopen_8b402eee923c,classical,validation,180.0,pitch_modulation,classical,0.06562347761128827
classical_musopen_97fae7a3dfae__180s,classical_musopen_97fae7a3dfae,classical,validation,180.0,pitch_modulation,classical,0.0513235890791242
classical_musopen_9e03803778c4__180s,classical_musopen_9e03803778c4,classical,validation,180.0,pitch_modulation,classical,0.10599391256797716
classical_musopen_9e92b1162c06__180s,classical_musopen_9e92b1162c06,classical,validation,180.0,pitch_modulation,classical,0.05758941317633815
classical_musopen_a1e65e9cab92__180s,classical_musopen_a1e65e9cab92,classical,validation,180.0,pitch_modulation,classical,0.1764050543857197
classical_musopen_ad4d8a90f9bc__180s,classical_musopen_ad4d8a90f9bc,classical,validation,180.0,pitch_modulation,classical,0.08223122814385322
classical_musopen_b5e0f49dce63__180s,classical_musopen_b5e0f49dce63,classical,validation,180.0,pitch_modulation,classical,0.06786438549314998
classical_musopen_baea77fb0fba__180s,classical_musopen_baea77fb0fba,classical,validation,180.0,pitch_modulation,classical,0.10512053924937946
classical_musopen_bb26f6675995__180s,classical_musopen_bb26f6675995,classical,validation,180.0,pitch_modulation,classical,0.09541562593567701
classical_musopen_d80a81db9e9a__180s,classical_musopen_d80a81db9e9a,classical,validation,180.0,pitch_modulation,classical,0.17443989886808725
classical_musopen_d89f306017d2__180s,classical_musopen_d89f306017d2,classical,validation,180.0,pitch_modulation,classical,0.14122551919277843
classical_musopen_d9826478969c__180s,classical_musopen_d9826478969c,classical,validation,180.0,pitch_modulation,classical,0.09375283795240912
classical_musopen_e09675b49c01__180s,classical_musopen_e09675b49c01,classical,validation,180.0,pitch_modulation,classical,0.0782335546408575
classical_musopen_e542fa316458__180s,classical_musopen_e542fa316458,classical,validation,180.0,pitch_modulation,classical,0.100306487083796
classical_musopen_f6b26962c493__180s,classical_musopen_f6b26962c493,classical,validation,180.0,pitch_modulation,classical,0.06918430632009619
classical_musopen_fcb18467286d__180s,classical_musopen_fcb18467286d,classical,validation,180.0,pitch_modulation,classical,0.08944021828047814
classical_musopen_fe9f4f266c55__180s,classical_musopen_fe9f4f266c55,classical,validation,180.0,pitch_modulation,classical,0.26981595251151347
focus_jamendo_1068406__180s,focus_jamendo_1068406,focus,validation,180.0,pitch_modulation,focus,0.8586860992071428
focus_jamendo_1089784__180s,focus_jamendo_1089784,focus,validation,180.0,pitch_modulation,focus,0.7069184174720796
focus_jamendo_1097142__180s,focus_jamendo_1097142,focus,validation,180.0,pitch_modulation,focus,0.5807022370204009
focus_jamendo_1120647__180s,focus_jamendo_1120647,focus,validation,180.0,pitch_modulation,focus,0.9307503849095722
focus_jamendo_1127596__180s,focus_jamendo_1127596,focus,validation,180.0,pitch_modulation,focus,0.9551524933829104
focus_jamendo_1128887__180s,focus_jamendo_1128887,focus,validation,180.0,pitch_modulation,focus,0.6241148581912275
focus_jamendo_1156386__180s,focus_jamendo_1156386,focus,validation,180.0,pitch_modulation,focus,0.7481299626082816
focus_jamendo_1161853__180s,focus_jamendo_1161853,focus,validation,180.0,pitch_modulation,classical,0.20488176010747378
focus_jamendo_1357893__180s,focus_jamendo_1357893,focus,validation,180.0,pitch_modulation,focus,0.7058467424183935
focus_jamendo_1496808__180s,focus_jamendo_1496808,focus,validation,180.0,pitch_modulation,focus,0.8993758597419232
focus_jamendo_1549291__180s,focus_jamendo_1549291,focus,validation,180.0,pitch_modulation,focus,0.5565828696323107
focus_jamendo_1550368__180s,focus_jamendo_1550368,focus,validation,180.0,pitch_modulation,focus,0.7503347316507
focus_jamendo_1571054__180s,focus_jamendo_1571054,focus,validation,180.0,pitch_modulation,focus,0.8668839667246107
focus_jamendo_1597681__180s,focus_jamendo_1597681,focus,validation,180.0,pitch_modulation,focus,0.7167836750232623
focus_jamendo_1630224__180s,focus_jamendo_1630224,focus,validation,180.0,pitch_modulation,classical,0.2718620819197023
focus_jamendo_1633326__180s,focus_jamendo_1633326,focus,validation,180.0,pitch_modulation,focus,0.6003792595029332
focus_jamendo_1650016__180s,focus_jamendo_1650016,focus,validation,180.0,pitch_modulation,focus,0.811571380619746
focus_jamendo_1669925__180s,focus_jamendo_1669925,focus,validation,180.0,pitch_modulation,focus,0.9214860413019496
focus_jamendo_1700327__180s,focus_jamendo_1700327,focus,validation,180.0,pitch_modulation,focus,0.8091508980133539
focus_jamendo_1713602__180s,focus_jamendo_1713602,focus,validation,180.0,pitch_modulation,focus,0.6004573992807977
focus_jamendo_1721937__180s,focus_jamendo_1721937,focus,validation,180.0,pitch_modulation,focus,0.6293925473723804
focus_jamendo_1755448__180s,focus_jamendo_1755448,focus,validation,180.0,pitch_modulation,focus,0.9608645518449305
focus_jamendo_1761112__180s,focus_jamendo_1761112,focus,validation,180.0,pitch_modulation,focus,0.7327546931379862
focus_jamendo_1786770__180s,focus_jamendo_1786770,focus,validation,180.0,pitch_modulation,focus,0.5473175537921807
focus_jamendo_1787506__180s,focus_jamendo_1787506,focus,validation,180.0,pitch_modulation,focus,0.8315091025478415
focus_jamendo_1789540__180s,focus_jamendo_1789540,focus,validation,180.0,pitch_modulation,focus,0.9273676984033021
focus_jamendo_1809441__180s,focus_jamendo_1809441,focus,validation,180.0,pitch_modulation,focus,0.5663214279361568
focus_jamendo_1809751__180s,focus_jamendo_1809751,focus,validation,180.0,pitch_modulation,focus,0.6871592092179719
focus_jamendo_1810290__180s,focus_jamendo_1810290,focus,validation,180.0,pitch_modulation,focus,0.9312110783379827
focus_jamendo_1816033__180s,focus_jamendo_1816033,focus,validation,180.0,pitch_modulation,focus,0.8019949175075316
focus_jamendo_1828706__180s,focus_jamendo_1828706,focus,validation,180.0,pitch_modulation,focus,0.9470593462030836
focus_jamendo_1858750__180s,focus_jamendo_1858750,focus,validation,180.0,pitch_modulation,focus,0.7064300541667338
focus_jamendo_1864786__180s,focus_jamendo_1864786,focus,validation,180.0,pitch_modulation,focus,0.5220727635103274
focus_jamendo_1867616__180s,focus_jamendo_1867616,focus,validation,180.0,pitch_modulation,focus,0.8212712345529412
focus_jamendo_1868247__180s,focus_jamendo_1868247,focus,validation,180.0,pitch_modulation,focus,0.9074229592614176
focus_jamendo_1868257__180s,focus_jamendo_1868257,focus,validation,180.0,pitch_modulation,focus,0.8314718120895487
focus_jamendo_1868402__180s,focus_jamendo_1868402,focus,validation,180.0,pitch_modulation,focus,0.656314153281889
focus_jamendo_1879434__180s,focus_jamendo_1879434,focus,validation,180.0,pitch_modulation,focus,0.6659306076491309
focus_jamendo_1901339__180s,focus_jamendo_1901339,focus,validation,180.0,pitch_modulation,classical,0.24290183768388318
focus_jamendo_1906117__180s,focus_jamendo_1906117,focus,validation,180.0,pitch_modulation,focus,0.8185633092970934
focus_jamendo_1922056__180s,focus_jamendo_1922056,focus,validation,180.0,pitch_modulation,focus,0.6780293243123977
focus_jamendo_1928112__180s,focus_jamendo_1928112,focus,validation,180.0,pitch_modulation,focus,0.5843671283797744
focus_jamendo_1939637__180s,focus_jamendo_1939637,focus,validation,180.0,pitch_modulation,classical,0.45455700936754107
focus_jamendo_1945054__180s,focus_jamendo_1945054,focus,validation,180.0,pitch_modulation,focus,0.8739758461893532
focus_jamendo_1957365__180s,focus_jamendo_1957365,focus,validation,180.0,pitch_modulation,focus,0.9168543588958076
focus_jamendo_1959047__180s,focus_jamendo_1959047,focus,validation,180.0,pitch_modulation,focus,0.6517440307996704
focus_jamendo_1962000__180s,focus_jamendo_1962000,focus,validation,180.0,pitch_modulation,focus,0.8638359962261603
focus_jamendo_1978794__180s,focus_jamendo_1978794,focus,validation,180.0,pitch_modulation,focus,0.9688702110244372
focus_jamendo_1987334__180s,focus_jamendo_1987334,focus,validation,180.0,pitch_modulation,focus,0.7210836509151363
focus_jamendo_1987580__180s,focus_jamendo_1987580,focus,validation,180.0,pitch_modulation,classical,0.20973790987702967
focus_jamendo_1994905__180s,focus_jamendo_1994905,focus,validation,180.0,pitch_modulation,focus,0.899143024954123
focus_jamendo_2004625__180s,focus_jamendo_2004625,focus,validation,180.0,pitch_modulation,focus,0.9451180723358857
focus_jamendo_2022629__180s,focus_jamendo_2022629,focus,validation,180.0,pitch_modulation,focus,0.870813626307468
focus_jamendo_2037708__180s,focus_jamendo_2037708,focus,validation,180.0,pitch_modulation,focus,0.6894301576345853
focus_jamendo_2123290__180s,focus_jamendo_2123290,focus,validation,180.0,pitch_modulation,focus,0.8531190176293728
focus_jamendo_2149372__180s,focus_jamendo_2149372,focus,validation,180.0,pitch_modulation,focus,0.5170314907644162
focus_jamendo_2152724__180s,focus_jamendo_2152724,focus,validation,180.0,pitch_modulation,focus,0.7505031443526125
focus_jamendo_2160682__180s,focus_jamendo_2160682,focus,validation,180.0,pitch_modulation,focus,0.7727182247078528
focus_jamendo_2165080__180s,focus_jamendo_2165080,focus,validation,180.0,pitch_modulation,focus,0.7995727441304791
focus_jamendo_2208659__180s,focus_jamendo_2208659,focus,validation,180.0,pitch_modulation,focus,0.7601792302400937
classical_musicnet_1727__180s,classical_musicnet_1727,classical,validation,180.0,rhythm_modulation,classical,0.2439140756353032
classical_musicnet_1728__180s,classical_musicnet_1728,classical,validation,180.0,rhythm_modulation,classical,0.17537816297262343
classical_musicnet_1729__180s,classical_musicnet_1729,classical,validation,180.0,rhythm_modulation,classical,0.3911631356205169
classical_musicnet_1730__180s,classical_musicnet_1730,classical,validation,180.0,rhythm_modulation,classical,0.24280978104598022
classical_musicnet_1739__180s,classical_musicnet_1739,classical,validation,180.0,rhythm_modulation,classical,0.4018517111106301
classical_musicnet_1742__180s,classical_musicnet_1742,classical,validation,180.0,rhythm_modulation,focus,0.6587520905444877
classical_musicnet_1763__180s,classical_musicnet_1763,classical,validation,180.0,rhythm_modulation,classical,0.308505573800183
classical_musicnet_1764__180s,classical_musicnet_1764,classical,validation,180.0,rhythm_modulation,classical,0.3278753494838758
classical_musicnet_1765__180s,classical_musicnet_1765,classical,validation,180.0,rhythm_modulation,classical,0.13272117050212512
classical_musicnet_1766__180s,classical_musicnet_1766,classical,validation,180.0,rhythm_modulation,classical,0.32106714917983864
classical_musicnet_1805__180s,classical_musicnet_1805,classical,validation,180.0,rhythm_modulation,classical,0.4346973902475348
classical_musicnet_1807__180s,classical_musicnet_1807,classical,validation,180.0,rhythm_modulation,classical,0.49895850898115957
classical_musicnet_1811__180s,classical_musicnet_1811,classical,validation,180.0,rhythm_modulation,classical,0.4956114454461521
classical_musicnet_1812__180s,classical_musicnet_1812,classical,validation,180.0,rhythm_modulation,classical,0.424826634823052
classical_musicnet_1813__180s,classical_musicnet_1813,classical,validation,180.0,rhythm_modulation,classical,0.2538303705485484
classical_musicnet_1817__180s,classical_musicnet_1817,classical,validation,180.0,rhythm_modulation,classical,0.190823383186737
classical_musicnet_1818__180s,classical_musicnet_1818,classical,validation,180.0,rhythm_modulation,classical,0.3151444895743788
classical_musicnet_1819__180s,classical_musicnet_1819,classical,validation,180.0,rhythm_modulation,classical,0.3526578832519752
classical_musicnet_1828__180s,classical_musicnet_1828,classical,validation,180.0,rhythm_modulation,classical,0.19225244503555383
classical_musicnet_1829__180s,classical_musicnet_1829,classical,validation,180.0,rhythm_modulation,classical,0.21955170598925214
classical_musicnet_1835__180s,classical_musicnet_1835,classical,validation,180.0,rhythm_modulation,classical,0.44629299306182496
classical_musicnet_1859__180s,classical_musicnet_1859,classical,validation,180.0,rhythm_modulation,classical,0.24408638740856026
classical_musicnet_1872__180s,classical_musicnet_1872,classical,validation,180.0,rhythm_modulation,classical,0.17627241955393516
classical_musicnet_1873__180s,classical_musicnet_1873,classical,validation,180.0,rhythm_modulation,classical,0.31396755273292215
classical_musicnet_1876__180s,classical_musicnet_1876,classical,validation,180.0,rhythm_modulation,classical,0.44911357796228674
classical_musicnet_1893__180s,classical_musicnet_1893,classical,validation,180.0,rhythm_modulation,classical,0.3918744738641726
classical_musopen_05c904fe5b10__180s,classical_musopen_05c904fe5b10,classical,validation,180.0,rhythm_modulation,classical,0.13530482512220443
classical_musopen_0b7876dd110e__180s,classical_musopen_0b7876dd110e,classical,validation,180.0,rhythm_modulation,classical,0.2509713786781944
classical_musopen_1da5c488f898__180s,classical_musopen_1da5c488f898,classical,validation,180.0,rhythm_modulation,classical,0.2335470610025841
classical_musopen_215977f7d168__180s,classical_musopen_215977f7d168,classical,validation,180.0,rhythm_modulation,classical,0.33318901515913
classical_musopen_25c64baa9139__180s,classical_musopen_25c64baa9139,classical,validation,180.0,rhythm_modulation,classical,0.1756290108813144
classical_musopen_281136d63fb7__180s,classical_musopen_281136d63fb7,classical,validation,180.0,rhythm_modulation,classical,0.134209142195192
classical_musopen_2873bce09ec4__180s,classical_musopen_2873bce09ec4,classical,validation,180.0,rhythm_modulation,classical,0.24455455893361175
classical_musopen_28b2abb46028__180s,classical_musopen_28b2abb46028,classical,validation,180.0,rhythm_modulation,classical,0.4691297240823125
classical_musopen_33730045e3a6__180s,classical_musopen_33730045e3a6,classical,validation,180.0,rhythm_modulation,classical,0.33877052331416857
classical_musopen_373729be509d__180s,classical_musopen_373729be509d,classical,validation,180.0,rhythm_modulation,classical,0.3319968316858712
