analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh,fdr_family
primary_validation_180,confirmatory,validation,180.0,structure,edge_density,focus,focus_open,Mann-Whitney U,1240.0,0.7757686293919643,0.03333333333333344,40,60,0.9086865748302723,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,edge_density,focus,pop,Mann-Whitney U,1533.5,0.9389939761501522,0.008881578947368407,40,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,edge_density,focus_open,pop,Mann-Whitney U,2221.5,0.7960102938095438,-0.025657894736842102,60,76,0.9086865748302723,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,reciprocity,classical,focus,Mann-Whitney U,1980.5,0.018278573741858466,0.25348101265822787,79,40,0.0645126132065593,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,reciprocity,classical,focus_open,Mann-Whitney U,3153.5,0.0005171039239915733,0.3305907172995781,79,60,0.0022982396621847702,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,reciprocity,classical,pop,Mann-Whitney U,3993.5,0.00024548069991456236,0.33027981345769497,79,76,0.0011783073595898993,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,reciprocity,focus,focus_open,Mann-Whitney U,1286.0,0.5180827691605245,0.07166666666666677,40,60,0.7430669199115093,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,reciprocity,focus,pop,Mann-Whitney U,1563.0,0.7965859889531138,0.02828947368421053,40,76,0.9086865748302723,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,reciprocity,focus_open,pop,Mann-Whitney U,2196.0,0.7007818961059442,-0.0368421052631579,60,76,0.8759773701324303,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,transition_entropy,classical,focus,Mann-Whitney U,1972.0,0.02743426898110654,0.2481012658227848,79,40,0.09230221339437715,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,transition_entropy,classical,focus_open,Mann-Whitney U,2659.5,0.21873660786635685,0.1221518987341772,79,60,0.4059029836695282,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,transition_entropy,classical,pop,Mann-Whitney U,2758.5,0.3839721146340448,-0.08111259160559625,79,76,0.6089425606531107,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,transition_entropy,focus,focus_open,Mann-Whitney U,1030.0,0.2317835269939823,-0.14166666666666672,40,60,0.4257248454991512,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,transition_entropy,focus,pop,Mann-Whitney U,1087.5,0.011886888508483,-0.2845394736842105,40,76,0.04411628724797814,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,transition_entropy,focus_open,pop,Mann-Whitney U,1900.5,0.09622609362866746,-0.16644736842105268,60,76,0.23406347098865057,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,path_entropy,classical,focus,Mann-Whitney U,1982.0,0.02359271064771724,0.25443037974683547,79,40,0.0816670753190212,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,path_entropy,classical,focus_open,Mann-Whitney U,2765.0,0.09285113482681281,0.16666666666666674,79,60,0.23052695543208698,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,path_entropy,classical,pop,Mann-Whitney U,3558.5,0.046248463765410974,0.18537641572285146,79,76,0.14230296543203377,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,path_entropy,focus,focus_open,Mann-Whitney U,1097.5,0.4693756779014625,-0.0854166666666667,40,60,0.681351790502123,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,path_entropy,focus,pop,Mann-Whitney U,1380.0,0.41501998524425876,-0.09210526315789469,40,76,0.6495964986431876,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,path_entropy,focus_open,pop,Mann-Whitney U,2290.0,0.9666486490098835,0.004385964912280604,60,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,directed_recurrence,classical,focus,Mann-Whitney U,1111.0,0.008312386106536493,-0.2968354430379747,79,40,0.03117144789951185,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,directed_recurrence,classical,focus_open,Mann-Whitney U,1892.0,0.04211924612461788,-0.20168776371308017,79,60,0.1307149017660555,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,directed_recurrence,classical,pop,Mann-Whitney U,2922.0,0.7757670706103404,-0.02664890073284476,79,76,0.9086865748302723,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,directed_recurrence,focus,focus_open,Mann-Whitney U,1345.0,0.30800598490631514,0.12083333333333335,40,60,0.5179822548636205,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,directed_recurrence,focus,pop,Mann-Whitney U,1906.0,0.024857416208994582,0.2539473684210527,40,76,0.08522542700226714,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,directed_recurrence,focus_open,pop,Mann-Whitney U,2648.0,0.10678926648069384,0.16140350877192988,60,76,0.2545969267089389,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_auc,classical,focus,Mann-Whitney U,1736.5,0.17661904867448208,0.09905063291139249,79,40,0.3738481102270986,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_auc,classical,focus_open,Mann-Whitney U,2336.0,0.8384278252643984,-0.014345991561181437,79,60,0.9373727238980851,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_auc,classical,pop,Mann-Whitney U,2853.0,0.4653466698415143,-0.049633577614923374,79,76,0.6782380613074702,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_auc,focus,focus_open,Mann-Whitney U,1073.5,0.16432656163939652,-0.10541666666666671,40,60,0.35637085656736595,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_auc,focus,pop,Mann-Whitney U,1296.5,0.06180231157371613,-0.14703947368421055,40,76,0.17657803306776038,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_auc,focus_open,pop,Mann-Whitney U,2206.5,0.662107040550219,-0.03223684210526312,60,76,0.8392906147819676,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_auc,classical,focus,Mann-Whitney U,1665.0,0.42232013612327657,0.053797468354430444,79,40,0.6526575886817789,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_auc,classical,focus_open,Mann-Whitney U,2443.0,0.6054003751647257,0.03080168776371317,79,60,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_auc,classical,pop,Mann-Whitney U,3055.5,0.754387909616473,0.017821452365089918,79,76,0.9069145216855222,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_auc,focus,focus_open,Mann-Whitney U,1175.5,0.7557621014046019,-0.02041666666666664,40,60,0.9069145216855222,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_auc,focus,pop,Mann-Whitney U,1467.5,0.5932379062275493,-0.03453947368421051,40,76,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_auc,focus_open,pop,Mann-Whitney U,2250.5,0.8248141627014076,-0.012938596491228083,60,76,0.9279159330390836,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_mean,classical,focus,Mann-Whitney U,1736.5,0.17661904867448208,0.09905063291139249,79,40,0.3738481102270986,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_mean,classical,focus_open,Mann-Whitney U,2336.0,0.8384278252643984,-0.014345991561181437,79,60,0.9373727238980851,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_mean,classical,pop,Mann-Whitney U,2853.0,0.4653466698415143,-0.049633577614923374,79,76,0.6782380613074702,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_mean,focus,focus_open,Mann-Whitney U,1073.5,0.16432656163939652,-0.10541666666666671,40,60,0.35637085656736595,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_mean,focus,pop,Mann-Whitney U,1296.5,0.06180231157371613,-0.14703947368421055,40,76,0.17657803306776038,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_mean,focus_open,pop,Mann-Whitney U,2206.5,0.662107040550219,-0.03223684210526312,60,76,0.8392906147819676,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_mean,classical,focus,Mann-Whitney U,1665.0,0.42232013612327657,0.053797468354430444,79,40,0.6526575886817789,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_mean,classical,focus_open,Mann-Whitney U,2443.0,0.6054003751647257,0.03080168776371317,79,60,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_mean,classical,pop,Mann-Whitney U,3055.5,0.754387909616473,0.017821452365089918,79,76,0.9069145216855222,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_mean,focus,focus_open,Mann-Whitney U,1175.5,0.7557621014046019,-0.02041666666666664,40,60,0.9069145216855222,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_mean,focus,pop,Mann-Whitney U,1467.5,0.5932379062275493,-0.03453947368421051,40,76,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_mean,focus_open,pop,Mann-Whitney U,2250.5,0.8248141627014076,-0.012938596491228083,60,76,0.9279159330390836,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_max,classical,focus,Mann-Whitney U,1742.0,0.16070381931069888,0.10253164556962036,79,40,0.35276448141372924,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_max,classical,focus_open,Mann-Whitney U,2368.0,0.9926804323867968,-0.0008438818565400519,79,60,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_max,classical,pop,Mann-Whitney U,2851.5,0.4588777279566464,-0.05013324450366419,79,76,0.6742693145485417,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_max,focus,focus_open,Mann-Whitney U,1078.0,0.17861631933072486,-0.10166666666666668,40,60,0.3738481102270986,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_max,focus,pop,Mann-Whitney U,1290.0,0.053816473807356505,-0.15131578947368418,40,76,0.1588027095954782,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_max,focus_open,pop,Mann-Whitney U,2169.5,0.5078799018358816,-0.04846491228070171,60,76,0.7313470586436694,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_max,classical,focus,Mann-Whitney U,1662.0,0.43780728233969135,0.051898734177215244,79,40,0.661783358065662,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_max,classical,focus_open,Mann-Whitney U,2453.5,0.5530565489417851,0.035232067510548415,79,60,0.7807857161531084,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_max,classical,pop,Mann-Whitney U,3063.0,0.7201549799108051,0.020319786808794094,79,76,0.8878623039996227,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_max,focus,focus_open,Mann-Whitney U,1180.0,0.8001490117255452,-0.01666666666666672,40,60,0.9086865748302723,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_max,focus,pop,Mann-Whitney U,1472.0,0.6248713731354849,-0.03157894736842104,40,76,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_max,focus_open,pop,Mann-Whitney U,2246.0,0.797713402080976,-0.014912280701754432,60,76,0.9086865748302723,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_interval_count,classical,focus,Mann-Whitney U,1742.0,0.16070381931069888,0.10253164556962036,79,40,0.35276448141372924,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_interval_count,classical,focus_open,Mann-Whitney U,2368.0,0.9926804323867968,-0.0008438818565400519,79,60,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_interval_count,classical,pop,Mann-Whitney U,2851.5,0.4588777279566464,-0.05013324450366419,79,76,0.6742693145485417,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_interval_count,focus,focus_open,Mann-Whitney U,1078.0,0.17861631933072486,-0.10166666666666668,40,60,0.3738481102270986,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_interval_count,focus,pop,Mann-Whitney U,1290.0,0.053816473807356505,-0.15131578947368418,40,76,0.1588027095954782,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_interval_count,focus_open,pop,Mann-Whitney U,2169.5,0.5078799018358816,-0.04846491228070171,60,76,0.7313470586436694,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_interval_count,classical,focus,Mann-Whitney U,1662.0,0.43780728233969135,0.051898734177215244,79,40,0.661783358065662,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_interval_count,classical,focus_open,Mann-Whitney U,2453.5,0.5530565489417851,0.035232067510548415,79,60,0.7807857161531084,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_interval_count,classical,pop,Mann-Whitney U,3063.0,0.7201549799108051,0.020319786808794094,79,76,0.8878623039996227,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_interval_count,focus,focus_open,Mann-Whitney U,1180.0,0.8001490117255452,-0.01666666666666672,40,60,0.9086865748302723,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_interval_count,focus,pop,Mann-Whitney U,1472.0,0.6248713731354849,-0.03157894736842104,40,76,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_interval_count,focus_open,pop,Mann-Whitney U,2246.0,0.797713402080976,-0.014912280701754432,60,76,0.9086865748302723,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_observed_persistence,classical,focus,Mann-Whitney U,1740.0,0.16629060873025836,0.10126582278481022,79,40,0.3584707733107366,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_observed_persistence,classical,focus_open,Mann-Whitney U,2362.5,0.9658796156342502,-0.0031645569620253333,79,60,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_observed_persistence,classical,pop,Mann-Whitney U,2851.0,0.4581313997957235,-0.05029980013324453,79,76,0.6742693145485417,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_observed_persistence,focus,focus_open,Mann-Whitney U,1078.0,0.17861631933072486,-0.10166666666666668,40,60,0.3738481102270986,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_observed_persistence,focus,pop,Mann-Whitney U,1292.0,0.056167612744894825,-0.15000000000000002,40,76,0.1643930129118873,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_observed_persistence,focus_open,pop,Mann-Whitney U,2175.0,0.5297016083522607,-0.046052631578947345,60,76,0.7567165833603724,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_observed_persistence,classical,focus,Mann-Whitney U,1639.5,0.38132457957876487,0.037658227848101244,79,40,0.608533860530996,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_observed_persistence,classical,focus_open,Mann-Whitney U,2358.0,0.9086926088702196,-0.005063291139240533,79,60,0.9913010278584214,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_observed_persistence,classical,pop,Mann-Whitney U,2992.0,0.9363372664307458,-0.0033311125916055673,79,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_observed_persistence,focus,focus_open,Mann-Whitney U,1150.0,0.35623018595800826,-0.04166666666666663,40,60,0.5725127988610846,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_observed_persistence,focus,pop,Mann-Whitney U,1458.5,0.3557710471645844,-0.04046052631578945,40,76,0.5725127988610846,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_observed_persistence,focus_open,pop,Mann-Whitney U,2284.0,0.971587654984807,0.0017543859649122862,60,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_censored_count,classical,focus,Mann-Whitney U,1580.5,1.0,0.00031645569620253333,79,40,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_censored_count,classical,focus_open,Mann-Whitney U,2232.5,0.12404115601835365,-0.058016877637130815,79,60,0.2862488215808161,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_censored_count,classical,pop,Mann-Whitney U,2999.0,0.9740070976353153,-0.0009993337774816258,79,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_censored_count,focus,focus_open,Mann-Whitney U,1130.0,0.23454161992784173,-0.05833333333333335,40,60,0.4286039755026549,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_censored_count,focus,pop,Mann-Whitney U,1518.0,0.9747186124564328,-0.001315789473684159,40,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h0_censored_count,focus_open,pop,Mann-Whitney U,2410.0,0.13807513583585676,0.05701754385964919,60,76,0.3106690556306777,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_censored_count,classical,focus,Mann-Whitney U,1662.0,0.43780728233969135,0.051898734177215244,79,40,0.661783358065662,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_censored_count,classical,focus_open,Mann-Whitney U,2453.5,0.5530565489417851,0.035232067510548415,79,60,0.7807857161531084,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_censored_count,classical,pop,Mann-Whitney U,3063.0,0.7201549799108051,0.020319786808794094,79,76,0.8878623039996227,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_censored_count,focus,focus_open,Mann-Whitney U,1180.0,0.8001490117255452,-0.01666666666666672,40,60,0.9086865748302723,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_censored_count,focus,pop,Mann-Whitney U,1472.0,0.6248713731354849,-0.03157894736842104,40,76,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,structure,h1_censored_count,focus_open,pop,Mann-Whitney U,2246.0,0.797713402080976,-0.014912280701754432,60,76,0.9086865748302723,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,self_transition_ratio,classical,focus,Mann-Whitney U,601.0,3.701507400698213e-08,-0.6196202531645569,79,40,2.83519715798161e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,self_transition_ratio,classical,focus_open,Mann-Whitney U,273.0,4.867836309010495e-19,-0.8848101265822785,79,60,7.965550323835355e-18,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,self_transition_ratio,classical,pop,Mann-Whitney U,1172.5,5.882474692936798e-11,-0.6094270486342439,79,76,6.050545398449279e-10,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,self_transition_ratio,focus,focus_open,Mann-Whitney U,391.0,1.2805708992217935e-08,-0.6741666666666667,40,60,1.0244567193774348e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,self_transition_ratio,focus,pop,Mann-Whitney U,1320.0,0.24654099920911565,-0.13157894736842102,40,76,0.40778144474847333,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,self_transition_ratio,focus_open,pop,Mann-Whitney U,3428.5,4.868523054822145e-07,0.5037280701754385,60,76,3.245682036548097e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,vertex_count,classical,focus,Mann-Whitney U,3129.0,1.3919313502668869e-19,0.9803797468354429,79,40,2.386168029028949e-18,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,vertex_count,classical,focus_open,Mann-Whitney U,4568.5,8.085530268905772e-22,0.9276371308016877,79,60,1.7122299392976928e-20,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,vertex_count,classical,pop,Mann-Whitney U,5844.5,3.281962511694713e-25,0.9468687541638907,79,76,9.776566651833866e-23,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,vertex_count,focus,focus_open,Mann-Whitney U,1196.5,0.9828840857067849,-0.0029166666666666785,40,60,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,vertex_count,focus,pop,Mann-Whitney U,1808.5,0.090518582445294,0.1898026315789474,40,76,0.19749508897155055,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,vertex_count,focus_open,pop,Mann-Whitney U,2648.5,0.1041257393989354,0.16162280701754383,60,76,0.21921208294512715,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_count,classical,focus,Mann-Whitney U,3093.5,1.68998871534946e-17,0.9579113924050633,79,40,2.1728426340207341e-16,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_count,classical,focus_open,Mann-Whitney U,4668.5,1.4580649316758027e-22,0.9698312236286919,79,60,4.9583847673819126e-21,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_count,classical,pop,Mann-Whitney U,5875.5,8.233092270447234e-25,0.9571952031978681,79,76,9.776566651833866e-23,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_count,focus,focus_open,Mann-Whitney U,1536.0,0.018196044018225162,0.28,40,60,0.0528272245690408,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_count,focus,pop,Mann-Whitney U,1970.0,0.009005609760241581,0.29605263157894735,40,76,0.02843876766392078,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_count,focus_open,pop,Mann-Whitney U,2430.0,0.5121928555252905,0.06578947368421062,60,76,0.656190135192543,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_density,classical,focus,Mann-Whitney U,880.0,8.301174178336365e-05,-0.44303797468354433,79,40,0.00041505870891681826,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_density,classical,focus_open,Mann-Whitney U,2130.5,0.3094121502777548,-0.10105485232067513,79,60,0.47198463601691415,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_density,classical,pop,Mann-Whitney U,2360.0,0.021653082883055483,-0.21385742838107924,79,76,0.05980302604903142,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_density,focus,focus_open,Mann-Whitney U,1530.0,0.020419142038215585,0.2749999999999999,40,60,0.05880712907006088,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_density,focus,pop,Mann-Whitney U,1812.5,0.08982325393126774,0.1924342105263157,40,76,0.19717299643449016,analysis_set: 3 views x 20 metrics x 6 contrasts
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_density,focus_open,pop,Mann-Whitney U,2068.5,0.3550387759142357,-0.09276315789473688,60,76,0.5174654223851208,analysis_set: 3 views x 20 metrics x 6 contrasts
