analysis_set,role,split,scale_seconds,view,state_count,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,path_entropy,Kruskal-Wallis,0.12738292011022168,0.7211611003425917,0.0,120,60,1.1126144191846346,1.0265040518197677,1.195085904081338,1.0882297193601942,0.16382074437219407,60,1.116741145232114,0.9488360197989453,1.2380233273805348,1.087491603869214,0.22085769198305974,0.9615481337901223
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,directed_recurrence,Kruskal-Wallis,5.529035812672134,0.01870340940478785,0.03838165942942487,120,60,0.1258272016289509,0.10248044796149752,0.15741666135224586,0.14863712730831477,0.0794732894940691,60,0.1027416206520802,0.08317622367074082,0.16585681891804338,0.13594957603156058,0.10298439580614054,0.04239738504308318
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h0_betti_auc,Kruskal-Wallis,5.923324227669373,0.014941741839160442,0.04172308667516418,120,60,1.4499999999999997,1.24375,1.7124999999999997,1.471666666666667,0.4397241688067285,60,1.7499999999999996,1.3375,2.0999999999999996,1.709583333333333,0.6189639318005988,0.04239738504308318
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h1_betti_auc,Kruskal-Wallis,0.00014005602230374766,0.9905576342691474,0.0,120,60,0.0,0.0,0.0,0.0008333333333333332,0.006454972243679029,60,0.0,0.0,0.0,0.0024999999999999996,0.019364916731037077,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h0_betti_mean,Kruskal-Wallis,6.014568469384838,0.014188247631977347,0.04249634296088846,120,60,3.1666666666666665,2.8333333333333335,3.8333333333333335,3.2888888888888888,0.9102195812697091,60,3.8333333333333335,3.0,4.541666666666667,3.7916666666666665,1.316140923427332,0.04239738504308318
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h1_betti_mean,Kruskal-Wallis,0.00014005602230374766,0.9905576342691474,0.0,120,60,0.0,0.0,0.0,0.0027777777777777775,0.021516574145596757,60,0.0,0.0,0.0,0.005555555555555555,0.043033148291193514,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h0_betti_max,Kruskal-Wallis,5.4942762577118955,0.01907882326938743,0.03808708692976183,120,60,4.0,4.0,5.0,4.283333333333333,0.993054979389558,60,5.0,4.0,6.0,4.8,1.4706161512804012,0.04239738504308318
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h1_betti_max,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h0_interval_count,Kruskal-Wallis,5.4942762577118955,0.01907882326938743,0.03808708692976183,120,60,4.0,4.0,5.0,4.283333333333333,0.993054979389558,60,5.0,4.0,6.0,4.8,1.4706161512804012,0.04239738504308318
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h1_interval_count,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h0_observed_persistence,Kruskal-Wallis,6.016192489666847,0.014175196544339238,0.04251010584463429,120,60,1.5999999999999999,1.375,1.8749999999999998,1.6108333333333327,0.47103309346716066,60,1.8999999999999997,1.475,2.3,1.8599999999999997,0.6644610406760287,0.04239738504308318
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h1_observed_persistence,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0016666666666666663,0.012909944487358058,0.453300725518183
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h0_censored_count,Kruskal-Wallis,2.648621949533068,0.10363970482652622,0.013971372453670068,120,60,1.0,1.0,2.0,1.4833333333333334,0.7008872504569528,60,2.0,1.0,2.0,1.75,0.9136442210794442,0.15944569973311726
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k10,10,h1_censored_count,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,1.0
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,self_transition_ratio,Kruskal-Wallis,0.19387517547515426,0.6597107245898087,0.0,390,195,0.45098039215686275,0.3771551724137931,0.5287356321839081,0.46049557387163936,0.11845086408092742,195,0.4482758620689655,0.367816091954023,0.5597310126582278,0.4737748508551102,0.15459711950382818,0.6944323416734829
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,vertex_count,Kruskal-Wallis,27.763368816970214,1.3709752653234483e-07,0.06897775468291292,390,195,5.0,4.0,5.0,4.712820512820513,1.0791318310824707,195,5.0,4.0,7.0,5.517948717948718,1.6601564630758987,2.7419505306468965e-06
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,edge_count,Kruskal-Wallis,23.876509814172906,1.0271753292259412e-06,0.05896007684065182,390,195,10.0,8.0,14.0,11.02051282051282,4.490492791315381,195,14.0,10.0,19.0,14.23076923076923,6.771915695631415,1.0271753292259411e-05
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,edge_density,Kruskal-Wallis,15.257025597320723,9.382709230148077e-05,0.03674491133330083,390,195,0.6333333333333333,0.5285714285714286,0.75,0.6360256410256411,0.15247737148289933,195,0.55,0.4666666666666667,0.6666666666666666,0.5792673992673992,0.16866328797706545,0.00023456773075370194
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,reciprocity,Kruskal-Wallis,1.0428980583600054,0.3071484168145377,0.00011056200608248809,390,195,0.8,0.7142857142857143,0.9090909090909091,0.799002817469088,0.14220307737358096,195,0.7857142857142857,0.6666666666666666,0.8944444444444444,0.7849224397599406,0.15292138169208708,0.47253602586851956
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,transition_entropy,Kruskal-Wallis,0.005230305669041705,0.9423465704567552,0.0,390,195,0.8470922477015868,0.7960323352580569,0.8812222091758347,0.8246249150524202,0.09271615894246538,195,0.8415307826987699,0.7846733620651712,0.8926820821115462,0.812287362409943,0.1257106100414023,0.9423465704567551
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,path_entropy,Kruskal-Wallis,1.9579041211215324,0.16173764640502958,0.0024688250544369393,390,195,1.026953987541219,0.8952192850133711,1.1475644660353106,1.0054617734078866,0.20648050758270067,195,1.0599867184943113,0.8800469658173936,1.214134184408822,1.0191435726533695,0.26948533177240785,0.2695627440083826
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,directed_recurrence,Kruskal-Wallis,4.750282640188955,0.02929348257057667,0.009665676907703492,390,195,0.1409697450125512,0.10780816488307571,0.19896948077685295,0.1742255592028348,0.11243663283291815,195,0.12749372440216672,0.09116131589377724,0.1994979521733386,0.17394212050627292,0.1446914307726541,0.06509662793461482
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h0_betti_auc,Kruskal-Wallis,15.544070334505934,8.060406618139325e-05,0.037484717356974055,390,195,1.225,0.8499999999999999,1.65,1.2496153846153846,0.5204421502154264,195,1.4999999999999998,1.025,2.05,1.5229487179487176,0.6936537784564462,0.00023029733194683785
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h1_betti_auc,Kruskal-Wallis,0.25594191371669606,0.6129219234017494,0.0,390,195,0.0,0.0,0.0,0.0028205128205128194,0.016982209907544624,195,0.0,0.0,0.0,0.003076923076923076,0.01491450656064962,0.6810243593352772
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h0_betti_mean,Kruskal-Wallis,16.744661964513895,4.276240323073631e-05,0.040579025681736845,390,195,2.8333333333333335,2.0,3.6666666666666665,2.8076923076923075,1.1030381229648045,195,3.3333333333333335,2.3333333333333335,4.5,3.396581196581197,1.483100581604075,0.00014662574507898443
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h1_betti_mean,Kruskal-Wallis,0.2639430094986203,0.6074241034813421,0.0,390,195,0.0,0.0,0.0,0.007692307692307693,0.04244903855313831,195,0.0,0.0,0.0,0.010256410256410256,0.049715021868832074,0.6810243593352772
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h0_betti_max,Kruskal-Wallis,21.952903341917615,2.7942386267004293e-06,0.05400232820081859,390,195,4.0,3.0,4.5,3.6564102564102563,1.2842814332903298,195,5.0,3.0,5.0,4.348717948717948,1.7115242791679401,1.3971193133502147e-05
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h1_betti_max,Kruskal-Wallis,0.28870634690985664,0.591050728611499,0.0,390,195,0.0,0.0,0.0,0.035897435897435895,0.18651328617883103,195,0.0,0.0,0.0,0.06153846153846154,0.29829013121299236,0.6810243593352772
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h0_interval_count,Kruskal-Wallis,21.952903341917615,2.7942386267004293e-06,0.05400232820081859,390,195,4.0,3.0,4.5,3.6564102564102563,1.2842814332903298,195,5.0,3.0,5.0,4.348717948717948,1.7115242791679401,1.3971193133502147e-05
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h1_interval_count,Kruskal-Wallis,0.28870634690985664,0.591050728611499,0.0,390,195,0.0,0.0,0.0,0.035897435897435895,0.18651328617883103,195,0.0,0.0,0.0,0.06153846153846154,0.29829013121299236,0.6810243593352772
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h0_observed_persistence,Kruskal-Wallis,16.691063418959608,4.3987723523695327e-05,0.04044088510041136,390,195,1.2999999999999998,0.8999999999999999,1.775,1.359230769230769,0.5618149189653882,195,1.65,1.1249999999999998,2.15,1.6564102564102565,0.7469508022120276,0.00014662574507898443
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h1_observed_persistence,Kruskal-Wallis,2.0051546391760193,0.1567653071007826,0.0025906047401443796,390,195,0.0,0.0,0.0,0.0010256410256410254,0.010101258417793817,195,0.0,0.0,0.0,0.0,0.0,0.2695627440083826
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h0_censored_count,Kruskal-Wallis,3.5182087522989693,0.060698014552907756,0.006490228743038581,390,195,1.0,1.0,2.0,1.4256410256410257,0.656732755167795,195,1.0,1.0,2.0,1.641025641025641,0.9385001053770624,0.12139602910581551
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k10,10,h1_censored_count,Kruskal-Wallis,0.28870634690985664,0.591050728611499,0.0,390,195,0.0,0.0,0.0,0.035897435897435895,0.18651328617883103,195,0.0,0.0,0.0,0.06153846153846154,0.29829013121299236,0.6810243593352772
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,self_transition_ratio,Kruskal-Wallis,2.676187173496856,0.1018593431527512,0.014204976046583526,120,60,0.45977011494252873,0.4109195402298851,0.5287356321839081,0.47200169295197364,0.09656052780476893,60,0.41954022988505746,0.359375,0.5349898580121704,0.44975438560165437,0.1329648166865199,0.1567066817734634
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,vertex_count,Kruskal-Wallis,10.91345027010075,0.000954685478943784,0.08401229042458262,120,60,5.0,4.0,6.0,5.033333333333333,1.3144137917030576,60,6.0,5.0,7.0,6.066666666666666,1.8214044373213176,0.00954685478943784
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,edge_count,Kruskal-Wallis,8.414937255517394,0.0037215063859812603,0.06283845131794402,120,60,11.0,9.0,14.25,11.95,4.71357577749308,60,15.0,11.0,19.25,15.316666666666666,6.801026010997156,0.024810042573208402
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,edge_density,Kruskal-Wallis,7.7508011206629535,0.005368871978567839,0.0572101789886691,120,60,0.5666666666666667,0.5,0.6749999999999999,0.6133730158730158,0.1690401399217793,60,0.5,0.38095238095238093,0.6375,0.5263095238095238,0.16766032087539526,0.026844359892839193
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,reciprocity,Kruskal-Wallis,4.366088299619457,0.036661058523483836,0.028526172030673362,120,60,0.8,0.7272727272727273,0.9090909090909091,0.8069812169354501,0.1403855116553266,60,0.7596153846153846,0.6666666666666666,0.8355263157894737,0.7561840107510441,0.1320112556172135,0.08157816846372413
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,transition_entropy,Kruskal-Wallis,2.733471074380134,0.09826550544569784,0.014690432833729948,120,60,0.8204783052194571,0.7838377613304925,0.8576834550169067,0.8077968947941689,0.08097537889275215,60,0.8406423658392495,0.7888814858860556,0.8792433171240132,0.8181253831034329,0.10568599982874015,0.1567066817734634
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,path_entropy,Kruskal-Wallis,0.5712396694215158,0.44976672489773284,0.0,120,60,1.0238530943912618,0.9218131936587116,1.1231729028984123,1.0091224184374843,0.18530824272013857,60,1.0369611282092897,0.8550025868179385,1.2500304033739613,1.0395566542218233,0.2477527253620469,0.4734386577870872
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,directed_recurrence,Kruskal-Wallis,4.36380716911593,0.03671017580867586,0.028506840416236693,120,60,0.15074646584753598,0.11771700356718193,0.19223147047166073,0.17398458251152674,0.1008280026411731,60,0.12921125644074516,0.08206838950170542,0.18004359889021007,0.1597204232688329,0.12077209279849255,0.08157816846372413
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h0_betti_auc,Kruskal-Wallis,5.937142387048687,0.014825036210756447,0.04184018972075158,120,60,1.1624999999999999,0.8499999999999999,1.4749999999999996,1.2133333333333334,0.45898438608156017,60,1.525,0.9937499999999999,2.0625,1.5687499999999999,0.7829570333688145,0.04941678736918816
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h1_betti_auc,Kruskal-Wallis,2.0169491525427476,0.1555513990122938,0.00861821315714193,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0016666666666666663,0.009051016735969624,0.17283488779143757
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h0_betti_mean,Kruskal-Wallis,6.16529605263155,0.013028056821747725,0.04377369536128432,120,60,2.6666666666666665,2.0,3.3333333333333335,2.7472222222222222,0.9480337798352575,60,3.3333333333333335,2.3333333333333335,4.541666666666667,3.4805555555555556,1.6513681101678532,0.04941678736918816
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h1_betti_mean,Kruskal-Wallis,2.0169491525427476,0.1555513990122938,0.00861821315714193,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.005555555555555555,0.030170055786565418,0.17283488779143757
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h0_betti_max,Kruskal-Wallis,3.8061372827498405,0.051065086191830374,0.023780824430083395,120,60,4.0,3.0,4.25,3.816666666666667,1.1122075569413805,60,4.0,3.0,5.25,4.366666666666666,1.8500267214439086,0.09284561125787341
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h1_betti_max,Kruskal-Wallis,2.0169491525427476,0.1555513990122938,0.00861821315714193,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.03333333333333333,0.18102033471939247,0.17283488779143757
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h0_interval_count,Kruskal-Wallis,3.8061372827498405,0.051065086191830374,0.023780824430083395,120,60,4.0,3.0,4.25,3.816666666666667,1.1122075569413805,60,4.0,3.0,5.25,4.366666666666666,1.8500267214439086,0.09284561125787341
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h1_interval_count,Kruskal-Wallis,2.0169491525427476,0.1555513990122938,0.00861821315714193,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.03333333333333333,0.18102033471939247,0.17283488779143757
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h0_observed_persistence,Kruskal-Wallis,5.461131833229662,0.01944404804175176,0.03780620197652256,120,60,1.2999999999999998,0.9374999999999999,1.6624999999999999,1.3441666666666665,0.5042271873839957,60,1.65,1.0875,2.2625,1.7016666666666667,0.845775477412351,0.0555544229764336
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h0_censored_count,Kruskal-Wallis,15.893389468950554,6.701236938018786e-05,0.12621516499110638,120,60,1.0,1.0,1.0,1.1333333333333333,0.3891175007353576,60,1.0,1.0,2.0,1.6833333333333333,0.9476405430700273,0.0013402473876037572
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k12,12,h1_censored_count,Kruskal-Wallis,2.0169491525427476,0.1555513990122938,0.00861821315714193,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.03333333333333333,0.18102033471939247,0.17283488779143757
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,self_transition_ratio,Kruskal-Wallis,6.738406224997895,0.009435888740577993,0.04863056122879572,120,60,0.46598639455782315,0.42158968850698175,0.5306122448979592,0.4782631200137995,0.09550386090847637,60,0.40057951381049145,0.35170454545454544,0.5306466097889537,0.4367956089816581,0.11926267162784975,0.018871777481155986
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,vertex_count,Kruskal-Wallis,9.547037508569128,0.002002723893083184,0.0724325212590604,120,60,5.0,5.0,6.25,5.666666666666667,1.3612888542233672,60,7.0,5.0,8.0,6.516666666666667,1.7802272437944608,0.012924353451922638
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,edge_count,Kruskal-Wallis,6.923504577226373,0.00850700983321827,0.05019919133242689,120,60,14.0,11.0,17.0,14.566666666666666,5.561266367997419,60,18.0,12.5,21.0,17.8,7.692831794401145,0.018871777481155986
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,edge_density,Kruskal-Wallis,4.596719051845679,0.03203320347993466,0.030480669930895585,120,60,0.55,0.4630952380952381,0.6541666666666667,0.5642724867724868,0.14576103474642457,60,0.5,0.4,0.5964285714285714,0.5121200096200097,0.15583733627986746,0.05338867246655776
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,reciprocity,Kruskal-Wallis,3.0575498709577706,0.08036276277571147,0.017436863313201448,120,60,0.8090909090909091,0.7121848739495799,0.8939393939393939,0.8048834091517028,0.11868397970333121,60,0.7801932367149759,0.6916666666666667,0.8421052631578947,0.7613300249904698,0.13026387721829127,0.12363501965494073
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,transition_entropy,Kruskal-Wallis,11.38977961432505,0.0007384929154768056,0.08804897978241567,120,60,0.7942285593559055,0.7487906033208218,0.8188987221063895,0.7721637141566002,0.08239343062928675,60,0.8359164688485814,0.7793455911362246,0.8808806053765449,0.8177221004131903,0.0951030806982418,0.012924353451922638
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,path_entropy,Kruskal-Wallis,1.4446556473828878,0.2293874388197998,0.003768268198160066,120,60,1.0588700961819546,0.9519586931721502,1.135151275232391,1.041506871126192,0.18896489574828707,60,1.092621140039566,0.9094121425466695,1.2854433301745063,1.0884089149866916,0.2408682599582668,0.32769634117114255
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,directed_recurrence,Kruskal-Wallis,9.108126721763085,0.002544763485989115,0.06871293832002615,120,60,0.14874663532646176,0.12184737840714517,0.18999028182701652,0.17237032072625966,0.10039939481297507,60,0.11898946854912765,0.07870697823602063,0.15683323379288588,0.14126245942106033,0.09490910074114652,0.012924353451922638
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h0_betti_auc,Kruskal-Wallis,8.797865367869147,0.003015832034324234,0.06608360481245039,120,60,1.3375,1.025,1.7124999999999997,1.4291666666666667,0.5659319347786091,60,1.7999999999999998,1.2874999999999996,2.3499999999999996,1.8475,0.8284366019134056,0.012924353451922638
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h1_betti_auc,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0008333333333333332,0.00645497224367903,0.33401106090813487
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h0_betti_mean,Kruskal-Wallis,8.484101364590167,0.003582635016536535,0.06342458783550989,120,60,3.0,2.291666666666667,3.8333333333333335,3.2305555555555556,1.1983556163768525,60,4.0,3.0,5.041666666666667,4.091666666666667,1.7610092231423624,0.012924353451922638
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h1_betti_mean,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0027777777777777775,0.021516574145596754,0.33401106090813487
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h0_betti_max,Kruskal-Wallis,6.9228994705554445,0.008509888784318933,0.050194063309791905,120,60,4.0,3.75,5.0,4.333333333333333,1.2577443714661585,60,5.0,4.0,6.25,5.05,1.8993754548914408,0.018871777481155986
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h1_betti_max,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.33401106090813487
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h0_interval_count,Kruskal-Wallis,6.9228994705554445,0.008509888784318933,0.050194063309791905,120,60,4.0,3.75,5.0,4.333333333333333,1.2577443714661585,60,5.0,4.0,6.25,5.05,1.8993754548914408,0.018871777481155986
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h1_interval_count,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.33401106090813487
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h0_observed_persistence,Kruskal-Wallis,8.340399996292936,0.003877306035576791,0.06220677962960115,120,60,1.4499999999999997,1.125,1.8749999999999998,1.563333333333333,0.5957381595988793,60,1.9499999999999997,1.4374999999999998,2.525,1.9941666666666662,0.8754220128400768,0.012924353451922638
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h0_censored_count,Kruskal-Wallis,4.769284862339673,0.028971857812253535,0.031943092053726044,120,60,1.0,1.0,2.0,1.5833333333333333,0.8692811498670177,60,2.0,1.0,2.0,2.0833333333333335,1.3440599596525606,0.05267610511318825
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k12,12,h1_censored_count,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.33401106090813487
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,self_transition_ratio,Kruskal-Wallis,0.0032558223986771865,0.9544975478484387,0.0,390,195,0.45977011494252873,0.39540229885057476,0.5402298850574713,0.4709793523817449,0.1189232285269788,195,0.45977011494252873,0.3620689655172414,0.5747126436781609,0.4785749214280788,0.1577715741903963,0.9544975478484388
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,vertex_count,Kruskal-Wallis,45.34634490137169,1.6509582721200143e-11,0.11429470335405074,390,195,5.0,4.0,5.0,4.774358974358974,1.1755055829845338,195,6.0,5.0,7.0,5.97948717948718,1.918329853383192,3.3019165442400287e-10
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,edge_count,Kruskal-Wallis,34.70928862303132,3.828007464118164e-09,0.0868796098531735,390,195,11.0,8.0,14.0,11.066666666666666,4.662934197097411,195,15.0,9.0,20.5,15.333333333333334,7.543459423151193,3.036801544548655e-08
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,edge_density,Kruskal-Wallis,34.37073996571322,4.555202316822983e-09,0.0860070617673021,390,195,0.6,0.5,0.7,0.6253072853072853,0.15786851943262492,195,0.5,0.4107142857142857,0.65,0.5282844932844933,0.16145250031480315,3.036801544548655e-08
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,reciprocity,Kruskal-Wallis,12.664252458652355,0.00037271352102935957,0.030062506336732873,390,195,0.8,0.7058823529411765,0.8888888888888888,0.7918736348724441,0.14966350546207105,195,0.7407407407407407,0.6666666666666666,0.8360215053763441,0.7356459982109717,0.1607871525331984,0.0007454270420587191
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,transition_entropy,Kruskal-Wallis,0.82252282113217,0.36444358333422167,0.0,390,195,0.8303256217548854,0.7759749157137401,0.8695414575633631,0.8111310536050461,0.0962596584622361,195,0.8450512234627077,0.7608929616103162,0.8827278956439613,0.8030216759222695,0.13315281854524982,0.3836248245623386
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,path_entropy,Kruskal-Wallis,4.8348244623609595,0.027890480047907,0.009883568201961236,390,195,0.9729302324924145,0.8810194310674586,1.12482661030013,0.9829661213280357,0.20871735898794122,195,1.061612328179588,0.842999763934068,1.2250623089986639,1.015140291272502,0.2862183685496845,0.046484133413178336
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,directed_recurrence,Kruskal-Wallis,11.98217130623098,0.0005371196247464101,0.028304565222244792,390,195,0.15980081484834766,0.11322353278736821,0.20695561764345213,0.18465611080060437,0.11848455594697256,195,0.11903818205839609,0.08812260536398467,0.22618201137808264,0.17798516139188794,0.1547659075203829,0.0009765811359025637
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,h0_betti_auc,Kruskal-Wallis,22.553149663018328,2.044091238606098e-06,0.05554935480159363,390,195,1.1499999999999997,0.8124999999999998,1.5499999999999998,1.1907692307692308,0.4948491627695606,195,1.4999999999999998,0.9499999999999997,2.05,1.5824358974358974,0.8036377278810422,7.909505549032568e-06
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,h1_betti_auc,Kruskal-Wallis,0.8627887065405248,0.3529594668571412,0.0,390,195,0.0,0.0,0.0,0.0010256410256410254,0.007105563304233743,195,0.0,0.0,0.0,0.004230769230769231,0.033067769790080644,0.3836248245623386
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k12,12,h0_betti_mean,Kruskal-Wallis,22.26670721202574,2.37285166470977e-06,0.05481110106192201,390,195,2.5,1.8333333333333333,3.416666666666667,2.6905982905982904,1.0480972974393634,195,3.3333333333333335,2.1666666666666665,4.5,3.5059829059829064,1.7138822678685015,7.909505549032568e-06
