segment_id,track_id,group,split,scale_seconds,modality,scale_bars,scale_label,eligible_scales,effective_seconds,h1_max_persistence,h1_total_persistence,h1_dominance,h1_gap,h1_count,h1_prominent_count,distance_scale,h1_surrogate_excess,null_h1_max_median,null_h1_dominance_median,null_h1_gap_median,surrogate_percentile,period_seconds,period_frames,delay_frames,embedding_span_seconds,available_cycles,point_count,landmark_count
classical_musicnet_2516__300s,classical_musicnet_2516,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.08022838830947876,1.2876319885253906,0.062306923891629264,0.00819021463394165,47.0,0.0,8.79816038692325,-0.013776659965515137,0.0940050482749939,0.06747240752078637,0.005772829055786133,0.3,28.2353515625,56.0,7.0,24.5,10.696428571428571,550.0,64.0
classical_musicnet_2521__300s,classical_musicnet_2521,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.10359328985214233,1.447564721107483,0.0715638398350069,0.028670132160186768,56.0,1.0,9.699370990483711,0.024856984615325928,0.0787363052368164,0.04268461567870443,0.005425930023193359,0.8,29.720703125,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2521__300s,classical_musicnet_2521,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.07772594690322876,1.628875732421875,0.04771754244730679,0.0016009807586669922,57.0,0.0,11.194314807549247,-0.017212748527526855,0.09493869543075562,0.06468275103242468,0.0216982364654541,0.2,29.720703125,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2527__300s,classical_musicnet_2527,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.11028993129730225,1.8962857723236084,0.058161028736802046,0.03032827377319336,68.0,1.0,9.035283452249264,0.026963770389556885,0.08332616090774536,0.04358953144552075,0.01074916124343872,1.0,38.637939453125,77.0,10.0,35.0,7.779220779220779,529.0,64.0
classical_musicnet_2527__300s,classical_musicnet_2527,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.10710573196411133,1.971989095211029,0.054313551846821746,0.020786046981811523,73.0,1.0,9.664547703800661,0.006802201271057129,0.1003035306930542,0.048012021437657836,0.007339894771575928,0.9,38.637939453125,77.0,10.0,35.0,7.779220779220779,529.0,64.0
classical_musicnet_2528__300s,classical_musicnet_2528,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.08114379644393921,1.6304920315742493,0.04976644771799002,0.004139721393585205,67.0,0.0,9.123683556124877,0.0003396272659301758,0.08080416917800903,0.03717591111194991,0.00334089994430542,0.6,31.20751953125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2528__300s,classical_musicnet_2528,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.10820519924163818,1.7066084742546082,0.06340364581214139,0.014329373836517334,65.0,1.0,10.9107368656739,0.012231707572937012,0.09597349166870117,0.05972000848139146,0.012657701969146729,1.0,31.20751953125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2529__300s,classical_musicnet_2529,classical,validation,300.0,acoustic,16,16_bars,1,274.5,0.09040975570678711,1.6225114464759827,0.05572210655471971,0.004146695137023926,56.0,0.0,10.145273940176649,0.012896955013275146,0.07751280069351196,0.0646663238659851,0.009690999984741211,0.9,32.693359375,65.0,8.0,28.0,8.446153846153846,493.0,64.0
classical_musicnet_2529__300s,classical_musicnet_2529,classical,validation,300.0,rhythm,16,16_bars,1,274.5,0.09861445426940918,1.47895085811615,0.0666786551616879,0.021305441856384277,56.0,0.0,11.276782776231318,0.002264082431793213,0.09635037183761597,0.05413722384043131,0.009656667709350586,0.6,32.693359375,65.0,8.0,28.0,8.446153846153846,493.0,64.0
classical_musicnet_2530__300s,classical_musicnet_2530,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.10385477542877197,1.6642333269119263,0.06240397530163637,0.006067514419555664,57.0,1.0,10.56300058066123,0.018789052963256836,0.08506572246551514,0.05189635532888405,0.0030701756477355957,0.9,32.693702697753906,65.0,8.0,28.0,9.215384615384615,543.0,64.0
classical_musicnet_2530__300s,classical_musicnet_2530,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.09689915180206299,2.556600034236908,0.03790156868670518,0.004074692726135254,80.0,0.0,10.990146017679706,0.007281303405761719,0.08961784839630127,0.043185592402641124,0.008557796478271484,0.8,32.693702697753906,65.0,8.0,28.0,9.215384615384615,543.0,64.0
classical_musicnet_2532__300s,classical_musicnet_2532,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.11331504583358765,1.7801382541656494,0.06365519395385298,0.0019548535346984863,56.0,2.0,9.5077853860597,0.027172088623046875,0.08614295721054077,0.03622383906873765,0.015367209911346436,1.0,26.74951171875,53.0,7.0,24.5,11.30188679245283,550.0,64.0
classical_musicnet_2532__300s,classical_musicnet_2532,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.1024898886680603,2.4170722365379333,0.042402493032173735,0.01000833511352539,61.0,1.0,10.607820436997365,0.012912511825561523,0.08957737684249878,0.04982138443874122,0.005537509918212891,0.8,26.74951171875,53.0,7.0,24.5,11.30188679245283,550.0,64.0
classical_musicnet_2533__300s,classical_musicnet_2533,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.12358802556991577,1.141011655330658,0.10831442868486803,0.04874312877655029,39.0,1.0,9.058813641452506,0.035493314266204834,0.08809471130371094,0.03720011768251229,0.007467925548553467,1.0,35.666015625,71.0,9.0,31.5,8.43661971830986,536.0,64.0
classical_musicnet_2533__300s,classical_musicnet_2533,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.13730305433273315,1.445619285106659,0.0949787096418009,0.052557528018951416,49.0,1.0,11.869419537069536,0.037990689277648926,0.09931236505508423,0.06893799450814321,0.009095847606658936,0.9,35.666015625,71.0,9.0,31.5,8.43661971830986,536.0,64.0
classical_musicnet_2557__300s,classical_musicnet_2557,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.09443044662475586,1.3145517110824585,0.07183471432021321,0.023236095905303955,48.0,0.0,8.855964531405252,0.021021366119384766,0.0734090805053711,0.04981458485137103,0.005212604999542236,0.9,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
classical_musicnet_2557__300s,classical_musicnet_2557,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.10159415006637573,2.5710182785987854,0.039515141106559896,0.025623321533203125,78.0,1.0,11.283221080778784,0.01412874460220337,0.08746540546417236,0.051484519458752084,0.013008058071136475,0.8,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
classical_musicnet_2582__300s,classical_musicnet_2582,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.09303838014602661,1.365070402622223,0.06815647014784378,0.02226656675338745,46.0,0.0,8.18856093090013,0.00023502111434936523,0.09280335903167725,0.04129173416437076,0.013113081455230713,0.6,35.666015625,71.0,9.0,31.5,8.43661971830986,536.0,64.0
classical_musicnet_2582__300s,classical_musicnet_2582,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.09821140766143799,1.1799288988113403,0.0832350218393465,0.0147666335105896,40.0,0.0,11.414071896606805,0.022228658199310303,0.07598274946212769,0.058912246231785016,0.006584346294403076,0.8,35.666015625,71.0,9.0,31.5,8.43661971830986,536.0,64.0
classical_musicnet_2586__300s,classical_musicnet_2586,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.10182559490203857,1.8890079855918884,0.05390426916069032,0.02738487720489502,62.0,1.0,9.300987474611055,0.014780223369598389,0.08704537153244019,0.05199493291998578,0.007596015930175781,0.9,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
classical_musicnet_2586__300s,classical_musicnet_2586,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.06391018629074097,1.1703850030899048,0.054606122021397446,0.001216292381286621,52.0,0.0,12.627527958137708,-0.035777151584625244,0.09968733787536621,0.056329273287149845,0.013225138187408447,0.1,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
classical_musicnet_2590__300s,classical_musicnet_2590,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.1146886944770813,2.1666074991226196,0.0529346891504461,0.028747141361236572,66.0,1.0,8.572325603741316,0.026317179203033447,0.08837151527404785,0.03472124645854876,0.008365213871002197,0.8,23.77734375,48.0,6.0,21.0,12.479166666666666,557.0,64.0
classical_musicnet_2590__300s,classical_musicnet_2590,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.14607083797454834,1.8871561884880066,0.07740262245679866,0.008484244346618652,36.0,4.0,12.9841168462698,-0.014267385005950928,0.16033822298049927,0.10923825929908551,0.020420551300048828,0.2,23.77734375,48.0,6.0,21.0,12.479166666666666,557.0,64.0
classical_musicnet_2603__300s,classical_musicnet_2603,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.10527592897415161,1.7628235220909119,0.05972006139859209,0.017888784408569336,52.0,1.0,9.76773872673458,0.009936153888702393,0.09533977508544922,0.042246722307628805,0.008819341659545898,0.7,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
classical_musicnet_2603__300s,classical_musicnet_2603,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.11591464281082153,1.7537065148353577,0.0660969448595017,0.0267333984375,58.0,1.0,11.980724611603014,0.03245359659194946,0.08346104621887207,0.05352678412715773,0.007929682731628418,1.0,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
classical_musicnet_2608__300s,classical_musicnet_2608,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.06651437282562256,1.4562758207321167,0.04567429595321005,0.005709230899810791,53.0,0.0,10.12325671799486,-0.012536823749542236,0.0790511965751648,0.06105954184482172,0.011339247226715088,0.1,22.291015625,45.0,6.0,21.0,13.311111111111112,557.0,64.0
classical_musicnet_2608__300s,classical_musicnet_2608,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.07446950674057007,1.4137343168258667,0.05267574384681409,0.006079137325286865,54.0,0.0,9.981758093333623,-0.010505437850952148,0.08497494459152222,0.040396603458900525,0.006296813488006592,0.1,22.291015625,45.0,6.0,21.0,13.311111111111112,557.0,64.0
classical_musicnet_2622__300s,classical_musicnet_2622,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.08649450540542603,1.9497408270835876,0.044362052742570955,0.0049172043800354,78.0,0.0,9.099861194738544,-0.007088124752044678,0.0935826301574707,0.04837616461233187,0.02027428150177002,0.4,31.2080078125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2622__300s,classical_musicnet_2622,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.0938614010810852,1.495820164680481,0.06274912138327454,0.0006404519081115723,45.0,0.0,14.131733861647788,0.005720078945159912,0.08814132213592529,0.07723674813611608,0.009077966213226318,0.6,31.2080078125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2629__300s,classical_musicnet_2629,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.102974534034729,1.4698604345321655,0.0700573548450566,0.021604418754577637,47.0,1.0,10.561723084274156,0.02726513147354126,0.07570940256118774,0.046453770372792066,0.006676197052001953,1.0,29.7215576171875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2629__300s,classical_musicnet_2629,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.06997561454772949,1.6068071126937866,0.04354948020513581,0.00041598081588745117,55.0,0.0,11.187349910097929,-0.02634960412979126,0.09632521867752075,0.04551229746941872,0.006553828716278076,0.1,29.7215576171875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2677__300s,classical_musicnet_2677,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.1314781904220581,1.4642261266708374,0.08979363776344827,0.05818837881088257,45.0,1.0,10.862863681561794,0.041849613189697266,0.08962857723236084,0.05199900247953878,0.007549762725830078,1.0,29.7216796875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2677__300s,classical_musicnet_2677,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.09073281288146973,2.734269082546234,0.03318357123687936,0.023330092430114746,100.0,0.0,10.609189096980415,0.0053588151931762695,0.08537399768829346,0.04293033988784756,0.0052599310874938965,0.7,29.7216796875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2678__300s,classical_musicnet_2678,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.06912809610366821,1.4387699365615845,0.04804666426994757,0.007948994636535645,51.0,0.0,9.707671960627328,-0.012166917324066162,0.08129501342773438,0.051517307683507485,0.005226016044616699,0.2,26.749267578125,53.0,7.0,24.5,11.30188679245283,550.0,64.0
classical_musicnet_2678__300s,classical_musicnet_2678,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.09410208463668823,1.9907853603363037,0.04726882491279299,0.011052072048187256,80.0,0.0,9.654904600572618,-0.0031005144119262695,0.0972025990486145,0.0412922884262118,0.009662926197052002,0.3,26.749267578125,53.0,7.0,24.5,11.30188679245283,550.0,64.0
classical_musopen_8c1a75b7bf5d__300s,classical_musopen_8c1a75b7bf5d,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.16435128450393677,1.8800415396690369,0.08741896444100337,0.07946616411209106,58.0,1.0,9.736959288244131,0.07467156648635864,0.08967971801757812,0.0514842587340268,0.0043656229972839355,1.0,23.77734375,48.0,6.0,21.0,12.479166666666666,557.0,64.0
classical_musopen_8c1a75b7bf5d__300s,classical_musopen_8c1a75b7bf5d,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.12233632802963257,1.9195594191551208,0.0637314619223811,0.02690833806991577,64.0,1.0,10.573276831331906,0.03310173749923706,0.08923459053039551,0.04007825163542555,0.01185375452041626,1.0,23.77734375,48.0,6.0,21.0,12.479166666666666,557.0,64.0
classical_musopen_8f00b775156a__300s,classical_musopen_8f00b775156a,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.09204590320587158,1.5004689693450928,0.06134475626380111,0.01269066333770752,51.0,0.0,10.028925971603584,0.012541413307189941,0.07950448989868164,0.05557312358643856,0.004491448402404785,0.9,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
classical_musopen_8f00b775156a__300s,classical_musopen_8f00b775156a,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.10153722763061523,1.305784285068512,0.07775957238242286,0.0055100321769714355,40.0,1.0,15.007176657247092,-0.005792975425720215,0.10733020305633545,0.0829428455988718,0.019284605979919434,0.5,34.1796875,68.0,8.0,28.0,8.808823529411764,543.0,64.0
classical_musopen_cd013009d6d8__300s,classical_musopen_cd013009d6d8,classical,validation,300.0,acoustic,16,16_bars,1,280.5,0.07349848747253418,1.451170802116394,0.05064771656468257,0.009849488735198975,53.0,0.0,10.429497121674785,-0.0015140175819396973,0.07501250505447388,0.07003536343554023,0.012890338897705078,0.4,31.2080078125,62.0,8.0,28.0,9.048387096774194,505.0,64.0
classical_musopen_cd013009d6d8__300s,classical_musopen_cd013009d6d8,classical,validation,300.0,rhythm,16,16_bars,1,280.5,0.09045398235321045,1.8081954717636108,0.05002444910725652,0.011324524879455566,58.0,0.0,11.210554621105723,0.008610427379608154,0.0818435549736023,0.053220807677286965,0.007568001747131348,0.8,31.2080078125,62.0,8.0,28.0,9.048387096774194,505.0,64.0
classical_musopen_dbfd3cb8056d__300s,classical_musopen_dbfd3cb8056d,classical,validation,300.0,acoustic,16,16_bars,1,291.0,0.1062508225440979,1.6063071489334106,0.06614601859591333,0.01680082082748413,45.0,1.0,10.813048335349036,0.013454854488372803,0.0927959680557251,0.055027981901065455,0.014691650867462158,0.8,31.20751953125,62.0,8.0,28.0,9.387096774193548,526.0,64.0
classical_musopen_dbfd3cb8056d__300s,classical_musopen_dbfd3cb8056d,classical,validation,300.0,rhythm,16,16_bars,1,291.0,0.07381510734558105,1.909393072128296,0.03865893745141926,0.006485283374786377,74.0,0.0,10.965323707665426,-0.019221365451812744,0.0930364727973938,0.05513994615030168,0.009338080883026123,0.1,31.20751953125,62.0,8.0,28.0,9.387096774193548,526.0,64.0
classical_musopen_e0aa0ba751f5__300s,classical_musopen_e0aa0ba751f5,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.09697556495666504,1.6026740074157715,0.06050860281501233,0.014265775680541992,67.0,0.0,10.112908501244021,0.00580906867980957,0.09116649627685547,0.04640768407495167,0.013158679008483887,0.8,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
classical_musopen_e0aa0ba751f5__300s,classical_musopen_e0aa0ba751f5,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.07783156633377075,1.0799810290336609,0.07206753104118174,0.0036722421646118164,50.0,0.0,13.234687401724681,-0.007068037986755371,0.08489960432052612,0.04742719806111666,0.008625268936157227,0.1,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
focus_brainfm_94ee4a14dff5__300s,focus_brainfm_94ee4a14dff5,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.0922897458076477,1.7618114352226257,0.052383441248345514,0.007556617259979248,59.0,0.0,8.684895540247155,0.0024979710578918457,0.08979177474975586,0.035189875665633995,0.011683464050292969,0.8,31.207614183425903,62.0,8.0,28.0,9.661290322580646,543.0,64.0
focus_brainfm_94ee4a14dff5__300s,focus_brainfm_94ee4a14dff5,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.10180938243865967,1.8536269664764404,0.054924418062491355,0.0025702714920043945,48.0,1.0,16.24896470238087,-0.009319782257080078,0.11112916469573975,0.06267176903744014,0.006803035736083984,0.4,31.207614183425903,62.0,8.0,28.0,9.661290322580646,543.0,64.0
focus_brainfm_95066ea39fca__300s,focus_brainfm_95066ea39fca,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.3377780318260193,0.7272290587425232,0.46447268266491293,0.2946527302265167,24.0,1.0,14.535772177505429,0.19172292947769165,0.14605510234832764,0.08372583605011967,0.01716405153274536,1.0,46.068359375,92.0,12.0,42.0,6.510869565217392,515.0,64.0
focus_brainfm_95066ea39fca__300s,focus_brainfm_95066ea39fca,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.17548877000808716,1.5993362069129944,0.10972600335661252,0.005401611328125,29.0,4.0,14.441032814742908,0.03036665916442871,0.14512211084365845,0.07538391181389373,0.013641953468322754,0.7,46.068359375,92.0,12.0,42.0,6.510869565217392,515.0,64.0
focus_brainfm_973ad41803f9__300s,focus_brainfm_973ad41803f9,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.09390038251876831,2.306977152824402,0.040702779567542445,0.0015076994895935059,71.0,0.0,8.413761934360405,0.008721470832824707,0.0851789116859436,0.033862408918605896,0.003423035144805908,1.0,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
focus_brainfm_973ad41803f9__300s,focus_brainfm_973ad41803f9,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.11089688539505005,2.2543466091156006,0.0491924733076232,0.022510528564453125,63.0,1.0,9.734312573606287,0.02091747522354126,0.08997941017150879,0.04682747039602133,0.006564080715179443,1.0,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
focus_brainfm_98ba6e79b06f__300s,focus_brainfm_98ba6e79b06f,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.1505742073059082,1.001430332660675,0.15035914371182604,0.051059603691101074,25.0,1.0,10.755602095271474,0.05933326482772827,0.09124094247817993,0.039350051954956076,0.0054909586906433105,1.0,29.720703125,59.0,7.0,24.5,10.152542372881356,550.0,64.0
focus_brainfm_98ba6e79b06f__300s,focus_brainfm_98ba6e79b06f,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.11135661602020264,2.2870622277259827,0.04868980593104548,0.007840871810913086,60.0,2.0,11.006968963088713,0.024953067302703857,0.08640354871749878,0.05188872126086326,0.010587096214294434,0.9,29.720703125,59.0,7.0,24.5,10.152542372881356,550.0,64.0
focus_brainfm_995ca8b57065__300s,focus_brainfm_995ca8b57065,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.2510058283805847,1.4937687516212463,0.16803526523644183,0.1513792872428894,45.0,1.0,10.580427796057574,0.15769892930984497,0.09330689907073975,0.07387920229877916,0.01367861032485962,1.0,22.291015625,45.0,6.0,21.0,13.311111111111112,557.0,64.0
focus_brainfm_995ca8b57065__300s,focus_brainfm_995ca8b57065,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.1498422622680664,1.6665825843811035,0.0899098932584318,0.02215045690536499,42.0,2.0,11.160623761461014,0.0599098801612854,0.089932382106781,0.041567371679464,0.006824076175689697,1.0,22.291015625,45.0,6.0,21.0,13.311111111111112,557.0,64.0
focus_brainfm_99c3f58babcb__300s,focus_brainfm_99c3f58babcb,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.06430399417877197,1.0074459314346313,0.06382872983287677,0.0036674141883850098,41.0,0.0,8.939897740458203,-0.0089799165725708,0.07328391075134277,0.04253424089125899,0.008162617683410645,0.1,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
focus_brainfm_99c3f58babcb__300s,focus_brainfm_99c3f58babcb,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.13369768857955933,2.278249979019165,0.058684380472207455,0.0012983083724975586,38.0,10.0,23.333348240505032,-0.03838402032852173,0.17208170890808105,0.05361641768146204,0.011903941631317139,0.1,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
focus_brainfm_9a3971f0275f__300s,focus_brainfm_9a3971f0275f,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.1201775074005127,2.142631769180298,0.05608873588506939,0.02229762077331543,71.0,1.0,8.767690343795557,0.04071992635726929,0.07945758104324341,0.040839287003170625,0.010827362537384033,1.0,35.666015625,71.0,9.0,31.5,8.43661971830986,536.0,64.0
focus_brainfm_9a3971f0275f__300s,focus_brainfm_9a3971f0275f,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.07191628217697144,1.5585525035858154,0.046142996152847705,5.5849552154541016e-05,55.0,0.0,11.628897102425517,-0.023713231086730957,0.09562951326370239,0.06469892157797477,0.020690321922302246,0.2,35.666015625,71.0,9.0,31.5,8.43661971830986,536.0,64.0
focus_brainfm_9db260702c41__300s,focus_brainfm_9db260702c41,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.29011136293411255,0.9416050910949707,0.3081030101448886,0.18824118375778198,27.0,2.0,11.410408907551897,0.17531901597976685,0.1147923469543457,0.0707242507632147,0.01133108139038086,1.0,43.095947265625,86.0,11.0,38.5,6.965116279069767,522.0,64.0
focus_brainfm_9db260702c41__300s,focus_brainfm_9db260702c41,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.14121383428573608,2.3433074951171875,0.06026261366892187,0.006062686443328857,48.0,5.0,8.192487044129455,0.03977423906326294,0.10143959522247314,0.04526155288075928,0.004247784614562988,1.0,43.095947265625,86.0,11.0,38.5,6.965116279069767,522.0,64.0
focus_brainfm_9e909400a714__300s,focus_brainfm_9e909400a714,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.08194923400878906,1.1829195022583008,0.06927710114875994,0.0025832653045654297,40.0,0.0,9.098680439542672,0.007758080959320068,0.074191153049469,0.03699114718403094,0.008127808570861816,0.8,44.5830078125,89.0,11.0,38.5,6.730337078651686,522.0,64.0
focus_brainfm_9e909400a714__300s,focus_brainfm_9e909400a714,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.11387425661087036,2.3839982748031616,0.04776608180233376,0.023000061511993408,64.0,1.0,8.927989954669854,0.02549654245376587,0.08837771415710449,0.04240226882387236,0.006697595119476318,0.9,44.5830078125,89.0,11.0,38.5,6.730337078651686,522.0,64.0
focus_brainfm_9ecfdc0fc964__300s,focus_brainfm_9ecfdc0fc964,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.5254059433937073,1.0063316226005554,0.5221002019552529,0.4710730314254761,20.0,1.0,12.426872207966335,0.3871384263038635,0.13826751708984375,0.04756410939459358,0.009393095970153809,1.0,40.125,80.0,10.0,35.0,7.4875,529.0,64.0
focus_brainfm_9ecfdc0fc964__300s,focus_brainfm_9ecfdc0fc964,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.08370733261108398,1.024769365787506,0.08168407000218755,0.007726848125457764,31.0,0.0,12.316797081787922,-0.034412503242492676,0.11811983585357666,0.07529315988644376,0.025448322296142578,0.1,40.125,80.0,10.0,35.0,7.4875,529.0,64.0
focus_brainfm_a0bee2b6e8c3__300s,focus_brainfm_a0bee2b6e8c3,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.12100601196289062,1.2037481665611267,0.10052435827053524,0.01961493492126465,38.0,2.0,9.701419444717395,0.045319318771362305,0.07568669319152832,0.036360166928756335,0.0028173327445983887,1.0,43.095703125,86.0,11.0,38.5,6.965116279069767,522.0,64.0
focus_brainfm_a0bee2b6e8c3__300s,focus_brainfm_a0bee2b6e8c3,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.1352488398551941,2.707954227924347,0.04994502435104401,0.003066420555114746,57.0,7.0,9.309257607771379,0.03542143106460571,0.09982740879058838,0.03650958842487006,0.005073368549346924,1.0,43.095703125,86.0,11.0,38.5,6.965116279069767,522.0,64.0
focus_brainfm_a1b8d21c8b1d__300s,focus_brainfm_a1b8d21c8b1d,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.16851770877838135,1.753245234489441,0.09611759123215587,0.02834796905517578,45.0,4.0,9.290557617222873,0.08935505151748657,0.07916265726089478,0.03599457270633691,0.00472491979598999,1.0,38.6376953125,77.0,10.0,35.0,7.779220779220779,529.0,64.0
focus_brainfm_a1b8d21c8b1d__300s,focus_brainfm_a1b8d21c8b1d,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.08821791410446167,2.0895912647247314,0.04221778469009962,0.005239665508270264,57.0,0.0,8.34923230159875,0.0026213526725769043,0.08559656143188477,0.05443564493152032,0.004936635494232178,0.7,38.6376953125,77.0,10.0,35.0,7.779220779220779,529.0,64.0
focus_brainfm_b15cb11d0f94__300s,focus_brainfm_b15cb11d0f94,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.07239508628845215,1.8664126992225647,0.0387883592512029,0.006686508655548096,73.0,0.0,8.848905721077877,-0.012912929058074951,0.0853080153465271,0.03571575535579557,0.0077536702156066895,0.4,43.095703125,86.0,11.0,38.5,6.965116279069767,522.0,64.0
focus_brainfm_b15cb11d0f94__300s,focus_brainfm_b15cb11d0f94,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.08217418193817139,1.4593279957771301,0.05630960426714181,0.005930304527282715,49.0,0.0,10.301141270992069,-0.015867292881011963,0.09804147481918335,0.05861075473760622,0.013473272323608398,0.2,43.095703125,86.0,11.0,38.5,6.965116279069767,522.0,64.0
focus_brainfm_b73109af2f3c__300s,focus_brainfm_b73109af2f3c,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.12207883596420288,1.2780638933181763,0.09551857039576905,0.01468116044998169,33.0,2.0,10.112000830852576,0.034855663776397705,0.08722317218780518,0.03984952826219584,0.009931325912475586,1.0,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
focus_brainfm_b73109af2f3c__300s,focus_brainfm_b73109af2f3c,focus,validation,300.0,rhythm,16,16_bars,1,299.5,0.1742735505104065,1.7753042578697205,0.09816545515388239,0.015037894248962402,43.0,5.0,14.174027835600555,0.05853831768035889,0.11573523283004761,0.05594188857370574,0.009751737117767334,1.0,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
focus_brainfm_b84364d4f92b__300s,focus_brainfm_b84364d4f92b,focus,validation,300.0,acoustic,16,16_bars,1,299.5,0.0870404839515686,1.9032334685325623,0.04573295152206359,0.007128894329071045,58.0,0.0,8.966981422258915,-0.004383742809295654,0.09142422676086426,0.042282359193627536,0.007527470588684082,0.4,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
