analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,n_focus_open,focus_open_median,focus_open_q1,focus_open_q3,focus_open_mean,focus_open_std,n_pop,pop_median,pop_q1,pop_q3,pop_mean,pop_std,p_fdr_bh,fdr_family
primary_validation_180,confirmatory,validation,180.0,structure,h1_interval_count,Kruskal-Wallis,0.748424291895331,0.8617591900023415,0.0,255,79,0.0,0.0,0.0,0.1518987341772152,0.3612161649468224,40,0.0,0.0,0.0,0.1,0.3038218101251,60,0.0,0.0,0.0,0.11666666666666667,0.32373177151309335,76,0.0,0.0,0.0,0.13157894736842105,0.3402785236893603,0.8827096715978922,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,h0_observed_persistence,Kruskal-Wallis,3.6611848649218297,0.30045077467712994,0.002634202649090955,255,79,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.5398734177215192,0.1798111093719018,40,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.495,0.13671981455629498,60,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.5475,0.20448882112746816,76,0.44999999999999996,0.44999999999999996,0.5125,0.5657894736842106,0.20963627649109925,0.4006010329028399,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,h1_observed_persistence,Kruskal-Wallis,0.9748931036855675,0.8073267676159726,0.0,255,79,0.0,0.0,0.0,0.01962025316455696,0.08749275483520354,40,0.0,0.0,0.0,0.01125,0.07115124735378854,60,0.0,0.0,0.0,0.029999999999999995,0.11319699343195427,76,0.0,0.0,0.0,0.024999999999999994,0.10148891565092218,0.8827096715978922,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,h0_censored_count,Kruskal-Wallis,4.038853485430173,0.2572991042080356,0.004138858507689932,255,79,1.0,1.0,1.0,1.0253164556962024,0.15808822141886292,40,1.0,1.0,1.0,1.025,0.15811388300841897,60,1.0,1.0,1.0,1.0833333333333333,0.27871780678530217,76,1.0,1.0,1.0,1.0263157894736843,0.16113631583445662,0.36757014886862227,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,structure,h1_censored_count,Kruskal-Wallis,0.748424291895331,0.8617591900023415,0.0,255,79,0.0,0.0,0.0,0.1518987341772152,0.3612161649468224,40,0.0,0.0,0.0,0.1,0.3038218101251,60,0.0,0.0,0.0,0.11666666666666667,0.32373177151309335,76,0.0,0.0,0.0,0.13157894736842105,0.3402785236893603,0.8827096715978922,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,self_transition_ratio,Kruskal-Wallis,108.24010767641634,2.6245301963577648e-23,0.41928329751560295,255,79,0.341991341991342,0.2963545981772991,0.3810014676077993,0.3473846947775411,0.07681478104141753,40,0.42424242424242425,0.38082298136645965,0.524045103616416,0.4495171146925986,0.09721429434072895,60,0.6152364579851328,0.5127933507170794,0.7269602545629202,0.6183659549559201,0.15369607363957788,76,0.46369982547993016,0.3854772494013,0.5802426101505856,0.4851993971612223,0.14828756852242167,1.4315619252860534e-22,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,vertex_count,Kruskal-Wallis,150.6843967885888,1.8755436506591358e-32,0.588384050950553,255,79,16.0,15.0,16.0,15.430379746835444,0.827159865858538,40,10.0,9.75,11.0,10.4,1.6298497649815016,60,10.0,9.0,11.25,10.3,2.701537540872931,76,10.0,8.0,12.0,9.447368421052632,3.02167607724413,1.406657737994352e-31,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_count,Kruskal-Wallis,154.5674209118941,2.7251663589962476e-33,0.6038542665812513,255,79,76.0,68.0,83.0,74.44303797468355,12.000797874589196,40,41.0,30.75,50.0,38.825,12.101891142741668,60,32.0,25.0,42.25,33.46666666666667,13.42836192373449,76,31.5,18.0,43.0,31.223684210526315,16.967104395828635,5.457181098968095e-32,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,edge_density,Kruskal-Wallis,14.899799810538026,0.0019043101590247341,0.04740956099815947,255,79,0.3416666666666667,0.30833333333333335,0.3619047619047619,0.33292472295636855,0.03759937983751654,40,0.3954545454545455,0.33466880341880345,0.48055555555555557,0.39991709679209675,0.1097586771997019,60,0.3558080808080808,0.27881944444444445,0.4125,0.3557080650830651,0.1346872242075846,76,0.3766025641025641,0.2883158508158508,0.42857142857142855,0.36760996678759833,0.1313378279372764,0.0035705815481713765,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,reciprocity,Kruskal-Wallis,61.91708065300374,2.288619904263704e-13,0.23472940499204675,255,79,0.5405405405405406,0.5109995217599235,0.5809943129700972,0.5453917976910932,0.0560964439840708,40,0.7018518518518518,0.630943396226415,0.7548076923076923,0.6943690339741684,0.10601062131535384,60,0.686291000841043,0.5685714285714285,0.7789855072463768,0.6666967026574437,0.1535857957343476,76,0.6726190476190477,0.5770676691729324,0.75,0.6363570316270166,0.19178834167352546,1.0562861096601711e-12,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,transition_entropy,Kruskal-Wallis,80.84953991048451,2.017435540375338e-17,0.3101575295238427,255,79,0.8852256985650568,0.8610133614843424,0.91084718369347,0.8825915014579121,0.03900908972621143,40,0.8254296935273104,0.7965893380171433,0.8627893729292001,0.8135808859063143,0.07100665581233254,60,0.7525910013918915,0.7029210315972749,0.8290083948703704,0.7546419871125251,0.10196147306190981,76,0.8367194439414997,0.7656137312998295,0.8812056808375734,0.8001655182625556,0.1456240662725837,1.0087177701876688e-16,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,path_entropy,Kruskal-Wallis,153.86405542794034,3.864996472164598e-33,0.6010520136571328,255,79,1.7778622000775732,1.6632954311765213,1.8900640018092099,1.7573963517834477,0.1749378295477662,40,1.3377552213510377,1.2009352667574342,1.53668349282455,1.3326518749091847,0.23991402070524942,60,0.9904542210438707,0.8347510491347807,1.2068748586127294,0.9956480083227016,0.2994953308203254,76,1.2521822528641866,0.9586232642989468,1.430500444013577,1.1606628722316206,0.3746072075387492,5.457181098968095e-32,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,directed_recurrence,Kruskal-Wallis,130.2129478468603,4.866115941006275e-28,0.506824493413786,255,79,0.027752277381540853,0.021489759800503765,0.03579007569652555,0.03163112964934682,0.01519944730946641,40,0.07376069660724198,0.04806677904959922,0.09326426852954378,0.08878952881635657,0.06407887967398217,60,0.11948794739759702,0.06878699274290687,0.1495589329446041,0.13390765123107895,0.11807455779907082,76,0.08292992820396858,0.0499196996901648,0.17108255214554538,0.1460764433961857,0.1646869170985655,2.9196695646037654e-27,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_auc,Kruskal-Wallis,152.8419856247516,6.421847725967827e-33,0.596980022409369,255,79,6.3,5.85,6.875,6.257594936708861,0.7391995240693074,40,3.749999999999999,3.0999999999999996,4.199999999999999,3.4862499999999996,0.9735928372890346,60,3.4624999999999995,2.5625,3.9875,3.2662500000000003,1.2100114248655194,76,2.9249999999999994,2.05,3.8625,2.9503289473684204,1.3734536360397742,5.504440907972423e-32,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_auc,Kruskal-Wallis,2.5188679881426106,0.4718908638566852,0.0,255,79,0.0,0.0,0.0,0.0012658227848101264,0.007904411070943146,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0016666666666666663,0.009051016735969624,76,0.0,0.0,0.0,0.0026315789473684206,0.011239029738980324,0.5342160722905871,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_mean,Kruskal-Wallis,153.31915178779184,5.066556397798978e-33,0.5988810828198878,255,79,14.0,13.0,15.25,13.795358649789028,1.6677238884215304,40,8.25,6.833333333333333,9.208333333333332,7.6916666666666655,2.1029588434954922,60,7.583333333333334,5.708333333333333,8.708333333333332,7.205555555555555,2.6238380383467277,76,6.5,4.625,8.541666666666666,6.5131578947368425,2.9947810354502375,5.457181098968095e-32,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_mean,Kruskal-Wallis,2.5188679881426106,0.4718908638566852,0.0,255,79,0.0,0.0,0.0,0.004219409282700422,0.026348036903143822,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.005555555555555555,0.030170055786565418,76,0.0,0.0,0.0,0.008771929824561403,0.037463432463267755,0.5342160722905871,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_betti_max,Kruskal-Wallis,153.76340089099537,4.0631763308788604e-33,0.6006509995657187,255,79,15.0,14.0,16.0,14.49367088607595,1.4752089614827277,40,9.0,8.0,10.0,8.85,2.057506581601462,60,9.0,7.0,10.0,8.466666666666667,2.5740995902577217,76,8.0,5.75,9.25,7.526315789473684,3.117578907680451,5.457181098968095e-32,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_betti_max,Kruskal-Wallis,2.5188679881426106,0.4718908638566852,0.0,255,79,0.0,0.0,0.0,0.02531645569620253,0.1580882214188629,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,76,0.0,0.0,0.0,0.05263157894736842,0.22478059477960657,0.5342160722905871,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_interval_count,Kruskal-Wallis,153.76340089099537,4.0631763308788604e-33,0.6006509995657187,255,79,15.0,14.0,16.0,14.49367088607595,1.4752089614827277,40,9.0,8.0,10.0,8.85,2.057506581601462,60,9.0,7.0,10.0,8.466666666666667,2.5740995902577217,76,8.0,5.75,9.25,7.526315789473684,3.117578907680451,5.457181098968095e-32,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_interval_count,Kruskal-Wallis,2.5188679881426106,0.4718908638566852,0.0,255,79,0.0,0.0,0.0,0.02531645569620253,0.1580882214188629,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,76,0.0,0.0,0.0,0.05263157894736842,0.22478059477960657,0.5342160722905871,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_observed_persistence,Kruskal-Wallis,153.16964668098944,5.457181098968094e-33,0.598285444944181,255,79,6.549999999999999,6.049999999999999,7.049999999999999,6.412025316455694,0.6956925708939357,40,4.0,3.3374999999999995,4.3999999999999995,3.6774999999999998,0.9924684326181814,60,3.7499999999999996,2.8249999999999993,4.175,3.4733333333333336,1.2258330500792785,76,3.1999999999999997,2.2375,4.049999999999999,3.1210526315789475,1.4118135655459785,5.457181098968095e-32,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,255,79,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,76,0.0,0.0,0.0,0.0,0.0,1.0,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h0_censored_count,Kruskal-Wallis,137.07087076997647,1.6180266614484517e-29,0.5341468954979142,255,79,12.0,10.0,13.0,11.405063291139241,2.766646527614865,40,5.0,3.0,7.0,4.95,2.308845865528756,60,4.0,2.0,6.0,4.266666666666667,2.6862276912130043,76,3.0,2.0,6.0,4.105263157894737,2.7547725731581836,1.0786844409656344e-28,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,pitch_v2,h1_censored_count,Kruskal-Wallis,2.5188679881426106,0.4718908638566852,0.0,255,79,0.0,0.0,0.0,0.02531645569620253,0.1580882214188629,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,76,0.0,0.0,0.0,0.05263157894736842,0.22478059477960657,0.5342160722905871,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,self_transition_ratio,Kruskal-Wallis,28.37009319050624,3.0370595771269625e-06,0.10107606848807267,255,79,0.4983277591973244,0.4489966555183946,0.5526755852842808,0.5019723786226048,0.08336459306709358,40,0.4682274247491639,0.3996655518394649,0.5514214046822742,0.4774902705989662,0.14089457946281903,60,0.6186142650035167,0.45577783789100923,0.7803403001911446,0.6334321078226022,0.19981688913107284,76,0.5771137395955823,0.4565055101315322,0.6756459262405323,0.5863410425162894,0.1752185160769379,7.92276411424425e-06,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,vertex_count,Kruskal-Wallis,22.64532797993241,4.787436109385762e-05,0.07826823896387415,255,79,8.0,8.0,9.0,8.253164556962025,0.993160642754952,40,7.0,6.0,8.0,7.275,1.3202078313465337,60,6.5,6.0,8.25,6.983333333333333,1.7610827434787186,76,8.0,6.0,9.0,7.473684210526316,1.8218941367747017,0.00010258791662969489,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,edge_count,Kruskal-Wallis,55.69942221695664,4.869526914300367e-12,0.20995785743807427,255,79,36.0,32.5,41.0,36.53164556962025,6.950069992338897,40,28.0,18.75,36.0,26.875,10.268666555133281,60,25.0,18.75,31.5,24.916666666666668,11.164853550417034,76,20.5,14.75,35.25,24.526315789473685,12.848318887917362,1.9478107657201468e-11,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,edge_density,Kruskal-Wallis,36.87068243903019,4.900573642260213e-08,0.13494295792442307,255,79,0.625,0.5305555555555556,0.6795634920634921,0.6191932891299978,0.11271435798275573,40,0.5583333333333333,0.5,0.6622023809523809,0.5746726190476191,0.1126807443250292,60,0.5555555555555556,0.47023809523809523,0.6666666666666666,0.5811640211640212,0.15416176877625778,76,0.4930555555555556,0.4,0.573015873015873,0.4871658312447786,0.13320208885492477,1.470172092678064e-07,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,reciprocity,Kruskal-Wallis,22.816966682060343,4.409035940134706e-05,0.07895205849426432,255,79,0.8444444444444444,0.8,0.8888888888888888,0.8450670860136948,0.06487983202231529,40,0.8191721132897603,0.7680995475113123,0.8888888888888888,0.8020749511900945,0.10806332023015444,60,0.8117647058823529,0.728780487804878,0.8839869281045751,0.7896206554986072,0.15735536157427357,76,0.7669683257918551,0.7053349875930521,0.8343023255813954,0.7511827827720877,0.1495693902696397,9.797857644743791e-05,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,transition_entropy,Kruskal-Wallis,27.355964426493415,4.957679727133697e-06,0.09703571484658731,255,79,0.7722409378153612,0.7337692269024313,0.8159605857328156,0.7610595402538166,0.08331668948885983,40,0.6980386693293723,0.6318511283512093,0.7942584451956879,0.6908310989949642,0.1337144013202493,60,0.6667660996015746,0.4411931622612696,0.7698422729524541,0.5872354120975682,0.2391741869436974,76,0.7133553024304069,0.5877624772541512,0.7877503071682872,0.6666886877978401,0.17569504701578478,1.19862505986034e-05,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,path_entropy,Kruskal-Wallis,58.791269808077345,1.0652257288200152e-12,0.22227597533098545,255,79,1.2823325361905575,1.1773342315573414,1.4184358105022352,1.2758344304753362,0.1904497661498001,40,1.1139855019376834,0.9362702530704523,1.2791635922297453,1.0940051759095826,0.28706953215601666,60,0.9386492895661385,0.6032309579469769,1.1883424369358728,0.8713974009176932,0.42566252714024294,76,0.9880815187596901,0.6721327767736951,1.1311639412746608,0.9261026463733174,0.36112482506921323,4.565253123514351e-12,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,directed_recurrence,Kruskal-Wallis,35.319135137441094,1.0430483514848702e-07,0.12876149457147845,255,79,0.09989043097151205,0.0730491920144748,0.14346595675663584,0.11999167401270783,0.07445727198786077,40,0.1612957349470364,0.09691586223867742,0.20411684433060034,0.18305811701775296,0.14742237409556674,60,0.20262496333998986,0.11471947857406517,0.49873799842481126,0.3291092270292397,0.28160990978654876,76,0.15343056338574146,0.11042109858432313,0.27280755857898714,0.2391928645894039,0.20499756329127436,2.980138147099629e-07,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_betti_auc,Kruskal-Wallis,44.91766403924292,9.633110499593114e-10,0.167002645574673,255,79,3.1999999999999997,2.8249999999999997,3.4749999999999996,3.1310126582278475,0.4889355128594679,40,2.3124999999999996,1.5374999999999996,3.0625,2.2987499999999996,0.9023819973995321,60,2.25,1.7874999999999999,2.9499999999999997,2.271666666666666,0.9075655024530945,76,2.025,1.36875,3.3125,2.2684210526315782,1.085198664001609,3.6124164373474176e-09,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_betti_auc,Kruskal-Wallis,1.7574566289119893,0.6242363122426371,0.0,255,79,0.0,0.0,0.0,0.0006329113924050632,0.005625439504630116,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0016666666666666663,0.009051016735969624,76,0.0,0.0,0.0,0.0013157894736842103,0.00805681579172283,0.6457617023199694,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_betti_mean,Kruskal-Wallis,44.09702691560842,1.4392311484881977e-09,0.16373317496258333,255,79,7.0,6.166666666666667,7.666666666666667,6.883966244725739,1.0851741199645544,40,5.25,3.5,6.666666666666667,5.133333333333334,1.9089681883571408,60,5.0,3.9583333333333335,6.541666666666667,5.041666666666667,1.96595912772928,76,4.5,3.1666666666666665,7.333333333333333,5.048245614035088,2.3585645021328645,4.797437161627326e-09,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_betti_mean,Kruskal-Wallis,1.7574566289119893,0.6242363122426371,0.0,255,79,0.0,0.0,0.0,0.002109704641350211,0.018751465015433736,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.005555555555555555,0.030170055786565415,76,0.0,0.0,0.0,0.0043859649122807015,0.026856052639076103,0.6457617023199694,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_betti_max,Kruskal-Wallis,27.259517860053776,5.194041926061474e-06,0.0966514655779035,255,79,8.0,7.0,8.0,7.544303797468355,1.010172216270006,40,7.0,5.0,8.0,6.375,1.8072148851272891,60,6.0,5.0,8.0,6.0,2.1153194253318905,76,6.0,4.0,8.0,6.078947368421052,2.348123550950059,1.19862505986034e-05,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_betti_max,Kruskal-Wallis,1.7574566289119893,0.6242363122426371,0.0,255,79,0.0,0.0,0.0,0.012658227848101266,0.11250879009260241,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,76,0.0,0.0,0.0,0.02631578947368421,0.16113631583445662,0.6457617023199694,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_interval_count,Kruskal-Wallis,27.259517860053776,5.194041926061474e-06,0.0966514655779035,255,79,8.0,7.0,8.0,7.544303797468355,1.010172216270006,40,7.0,5.0,8.0,6.375,1.8072148851272891,60,6.0,5.0,8.0,6.0,2.1153194253318905,76,6.0,4.0,8.0,6.078947368421052,2.348123550950059,1.19862505986034e-05,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_interval_count,Kruskal-Wallis,1.7574566289119893,0.6242363122426371,0.0,255,79,0.0,0.0,0.0,0.012658227848101266,0.11250879009260241,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,76,0.0,0.0,0.0,0.02631578947368421,0.16113631583445662,0.6457617023199694,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_observed_persistence,Kruskal-Wallis,40.1692399041705,9.810278252619481e-09,0.1480846211321534,255,79,3.3999999999999995,2.95,3.5999999999999996,3.2632911392405064,0.4750646960502336,40,2.4499999999999997,1.7124999999999997,3.1499999999999995,2.4637499999999997,0.9197259555614016,60,2.3499999999999996,1.9499999999999997,3.1125,2.4149999999999996,0.9439952958802642,76,2.1999999999999997,1.5,3.4999999999999996,2.4171052631578944,1.1014703092254747,3.097982606090362e-08,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,255,79,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,76,0.0,0.0,0.0,0.0,0.0,1.0,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_censored_count,Kruskal-Wallis,44.40418022315421,1.2384441442211314e-09,0.1649568933193395,255,79,5.0,4.0,6.0,4.89873417721519,1.8577277042947176,40,2.0,1.0,4.0,2.975,1.8325756009871281,60,3.0,2.0,4.0,3.1,1.7822096359409232,76,2.0,1.0,4.25,3.0789473684210527,2.284808717856482,4.37097933254517e-09,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_censored_count,Kruskal-Wallis,1.7574566289119893,0.6242363122426371,0.0,255,79,0.0,0.0,0.0,0.012658227848101266,0.11250879009260241,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,76,0.0,0.0,0.0,0.02631578947368421,0.16113631583445662,0.6457617023199694,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,self_transition_ratio,Kruskal-Wallis,34.24324601244454,1.760231527872176e-07,0.12447508371491847,255,79,0.3333333333333333,0.17424242424242425,0.5,0.37097478098967296,0.25339931794251574,40,0.6666666666666666,0.4,0.821969696969697,0.6474626762126763,0.24971334514388963,60,0.4807692307692308,0.25,0.75,0.5039894596144596,0.3010909004581095,76,0.3,0.15625,0.5,0.3597980236138131,0.26803929972097823,4.800631439651389e-07,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,vertex_count,Kruskal-Wallis,13.754503762186085,0.003259094362545672,0.04284662853460591,255,79,3.0,3.0,4.0,3.5063291139240507,1.2493425729776173,40,3.0,2.0,3.25,2.6,1.1277388313766943,60,3.0,2.0,4.0,3.216666666666667,1.4153117482140702,76,3.0,2.75,4.0,3.5921052631578947,1.5420992754808611,0.005751342992727657,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_count,Kruskal-Wallis,16.699541421223635,0.0008147536124899784,0.054579846299695756,255,79,4.0,3.0,6.0,4.658227848101266,2.427862180588612,40,3.0,2.0,4.0,2.925,2.104786973811888,60,3.0,2.0,5.0,3.316666666666667,2.1977775111918323,76,4.0,2.0,6.0,3.9078947368421053,2.2872261603899013,0.001576942475787055,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_density,Kruskal-Wallis,14.76087305072007,0.002032832898869654,0.04685606793115566,255,79,0.5,0.4083333333333333,0.6666666666666666,0.5428872814948764,0.23767958030304065,40,0.5,0.4,0.75,0.5399999999999999,0.34874214345427573,60,0.4166666666666667,0.2875,0.5,0.4053968253968254,0.24348139659736145,76,0.4166666666666667,0.3,0.5208333333333334,0.4609022556390978,0.2666715598071182,0.003696059816126644,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,reciprocity,Kruskal-Wallis,20.504917439543874,0.0001333810946357082,0.06974070693045369,255,79,0.6666666666666666,0.4722222222222222,1.0,0.6267932489451475,0.33418721222588726,40,0.6666666666666666,0.0,1.0,0.5977380952380952,0.41394100643865006,60,0.4,0.0,0.6666666666666666,0.3793253968253969,0.3479037640354984,76,0.45,0.0,0.6666666666666666,0.4371762740183792,0.36895857269303034,0.00027596088545318935,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,transition_entropy,Kruskal-Wallis,13.376903313312082,0.0038885351874792776,0.041342244276143754,255,79,0.9306882855501007,0.8648802499873693,0.958900152758376,0.8556489684357494,0.2112931661453911,40,0.864693579249185,0.5184135844456211,0.9443520775107563,0.6657939423911335,0.36862123741541264,60,0.9136180368272295,0.7219280948873623,0.9697238998682473,0.7652979160296847,0.3268930317542446,76,0.9487913126246219,0.8350434784649365,0.9828204400730429,0.8394942630455747,0.2706942700772517,0.006666060321393047,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,path_entropy,Kruskal-Wallis,18.1594127910869,0.0004077742258443773,0.06039606689676056,255,79,0.6742695098049012,0.5191196097018447,0.7492524464186545,0.6184737927671845,0.2019230007785471,40,0.5329600648718091,0.17627309247719863,0.7125429484177443,0.4459382273153363,0.3133922875995642,60,0.5049981275714319,0.2563410225470811,0.6591673732008658,0.456170667548113,0.2901743182773173,76,0.5136046255386226,0.34657359027997264,0.6592068061484845,0.4774016837142169,0.24596255894958408,0.0008155484516887546,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,directed_recurrence,Kruskal-Wallis,12.32211064694915,0.006357390255656196,0.03713988305557431,255,79,0.2222222222222222,0.16666666666666666,0.3562573789846517,0.2979575408886771,0.21593981127475637,40,0.3030612244897959,0.22776442307692307,0.6915461432506887,0.4798122478814183,0.3193444159217967,60,0.30208333333333337,0.1975206611570248,0.5715392561983471,0.4106543927216865,0.28795920824725646,76,0.25809917355371903,0.1702887460463218,0.4548144163528779,0.3375742759820688,0.23686258278598044,0.01059565042609366,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_auc,Kruskal-Wallis,8.559145411147897,0.03576453917566102,0.022147989685848194,255,79,0.44999999999999996,0.44999999999999996,0.8999999999999999,0.6860759493670887,0.28621498877376533,40,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.5574999999999999,0.21971718418376163,60,0.44999999999999996,0.44999999999999996,0.8499999999999999,0.6216666666666668,0.2743816880450721,76,0.44999999999999996,0.44999999999999996,0.8499999999999999,0.6638157894736844,0.26815402094201096,0.053646808763491524,analysis_set: 3 views x 20 metrics
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_auc,Kruskal-Wallis,4.319163262331421,0.22899889105250315,0.005255630527216817,255,79,0.0,0.0,0.0,0.0037974683544303787,0.015550067809923417,40,0.0,0.0,0.0,0.016249999999999997,0.07458216945088147,60,0.0,0.0,0.0,0.020833333333333332,0.08350970037365227,76,0.0,0.0,0.0,0.026973684210526313,0.09108266921637148,0.31378677697694,analysis_set: 3 views x 20 metrics
