analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h0_betti_mean,Kruskal-Wallis,50.341720609021024,1.2917392938395903e-12,0.36015854459139435,139,79,11.166666666666666,10.083333333333332,13.166666666666666,11.185654008438819,2.6195065081025395,60,6.0,3.333333333333333,8.958333333333334,6.2444444444444445,3.8046045384060303,6.078773147480425e-12
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h1_betti_mean,Kruskal-Wallis,1.2177579556412168,0.2698011032921224,0.0015894741287680058,139,79,0.0,0.0,0.0,0.023206751054852315,0.06925620923745036,60,0.0,0.0,0.0,0.03333333333333332,0.07390124218838826,0.37213945281672056
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h0_betti_max,Kruskal-Wallis,48.97772411407469,2.588860046259547e-12,0.3502023657961656,139,79,13.0,11.0,14.0,12.582278481012658,2.7763081690725904,60,7.0,4.0,10.25,7.3,4.287546016949279,9.862323985750657e-12
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h1_betti_max,Kruskal-Wallis,1.2177579556412168,0.2698011032921224,0.0015894741287680058,139,79,0.0,0.0,0.0,0.13924050632911392,0.4155372554247022,60,0.0,0.0,0.0,0.2,0.44340745313032953,0.37213945281672056
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h0_interval_count,Kruskal-Wallis,48.97772411407469,2.588860046259547e-12,0.3502023657961656,139,79,13.0,11.0,14.0,12.582278481012658,2.7763081690725904,60,7.0,4.0,10.25,7.3,4.287546016949279,9.862323985750657e-12
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h1_interval_count,Kruskal-Wallis,1.2177579556412168,0.2698011032921224,0.0015894741287680058,139,79,0.0,0.0,0.0,0.13924050632911392,0.4155372554247022,60,0.0,0.0,0.0,0.2,0.44340745313032953,0.37213945281672056
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h0_observed_persistence,Kruskal-Wallis,48.835796783419326,2.783135763193743e-12,0.3491663998789732,139,79,5.4,4.875,6.299999999999999,5.468354430379747,1.2615156028992762,60,2.9000000000000004,1.6749999999999996,4.4625,3.088333333333333,1.9161527191061394,1.0120493684340883e-11
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h0_censored_count,Kruskal-Wallis,40.13069360626138,2.375274048053425e-10,0.28562550077563054,139,79,6.0,4.0,8.0,6.139240506329114,2.8317530006693277,60,2.0,1.0,4.0,2.933333333333333,2.1618155165701856,6.574222968969291e-10
sensitivity_validation_300,sensitivity,validation,300.0,modulation,h1_censored_count,Kruskal-Wallis,1.2177579556412168,0.2698011032921224,0.0015894741287680058,139,79,0.0,0.0,0.0,0.13924050632911392,0.4155372554247022,60,0.0,0.0,0.0,0.2,0.44340745313032953,0.37213945281672056
sensitivity_validation_300,sensitivity,validation,300.0,pitch,self_transition_ratio,Kruskal-Wallis,78.31032549728758,8.806035251468178e-19,0.5643089452356758,139,79,0.3147113594040968,0.2654980546374932,0.360370107356197,0.318695497614777,0.06764314725117421,60,0.5573146784486991,0.474331775066915,0.6427087455480807,0.5601512107571364,0.1373813281611057,6.4043892737950384e-18
sensitivity_validation_300,sensitivity,validation,300.0,pitch,vertex_count,Kruskal-Wallis,100.16414552313145,1.4027603540614395e-23,0.7238258797308865,139,79,13.0,13.0,13.0,12.873417721518987,0.3346290946166706,60,9.0,8.0,11.0,8.983333333333333,2.021005511332455,1.1222082832491516e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,edge_count,Kruskal-Wallis,93.07056577245145,5.046266530028674e-22,0.6720479253463609,139,79,69.0,62.0,73.5,67.11392405063292,7.8429902424314974,60,35.5,29.0,43.5,36.11666666666667,11.609598113698077,5.046266530028674e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,edge_density,Kruskal-Wallis,13.930481825667176,0.00018969709259288682,0.09438307901946844,139,79,0.4487179487179487,0.41346153846153844,0.4743589743589743,0.4384939954560207,0.043562491048129655,60,0.5069444444444444,0.42601010101010095,0.6284722222222222,0.527284891034891,0.15307386221855657,0.0003891222412161781
sensitivity_validation_300,sensitivity,validation,300.0,pitch,reciprocity,Kruskal-Wallis,66.63904028993707,3.260640685149295e-16,0.4791170824082998,139,79,0.6086956521739131,0.5776092774308653,0.6433353621424224,0.6076794450086139,0.05663093395214838,60,0.7597114317425083,0.6989130434782609,0.8275862068965517,0.7574134493319229,0.1059374327892249,2.173760456766197e-15
sensitivity_validation_300,sensitivity,validation,300.0,pitch,transition_entropy,Kruskal-Wallis,55.37974683544303,9.935488312014331e-14,0.3969324586528688,139,79,0.8807285682410725,0.8632320096118435,0.8951991381484419,0.8750647747835069,0.0292921300905433,60,0.7680979903955512,0.7284808442175126,0.83192265591153,0.76790264611437,0.10579987410582099,5.677421892579618e-13
sensitivity_validation_300,sensitivity,validation,300.0,pitch,path_entropy,Kruskal-Wallis,96.15978300180836,1.0597591510509156e-22,0.6945969562175793,139,79,1.841532388009504,1.754775087313138,1.9300698094581379,1.8300730614970722,0.13049486286890813,60,1.1551324359824013,0.9863011493509213,1.367027281791543,1.169657347858911,0.29135257655056435,3.0613680735249156e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,directed_recurrence,Kruskal-Wallis,84.44703435804712,3.9464679061087054e-20,0.609102440569687,139,79,0.0274872351775643,0.02329020221246975,0.033742835417575445,0.03044020547567549,0.011713851221924898,60,0.09359823030330974,0.0586187756123574,0.14164414937283448,0.11777714342279358,0.1045409306247751,3.1571743248869643e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_betti_auc,Kruskal-Wallis,94.96092404443068,1.9418072416501232e-22,0.6858461609082531,139,79,5.55,5.199999999999999,5.8,5.400632911392404,0.4793487616685895,60,3.1500000000000004,2.5875,3.5625,3.1329166666666666,0.9103744301699956,3.0613680735249156e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_betti_auc,Kruskal-Wallis,1.3166666666666038,0.2511911570896146,0.0023114355231138965,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0008333333333333317,0.006454972243679018,0.37213945281672056
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_betti_mean,Kruskal-Wallis,95.17776052701643,1.740344830612244e-22,0.6874289089563244,139,79,12.333333333333334,11.333333333333334,12.833333333333334,11.924050632911394,1.0866312288917848,60,7.0,5.666666666666667,7.833333333333333,6.908333333333332,1.9737984735814895,3.0613680735249156e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_betti_mean,Kruskal-Wallis,1.3166666666666038,0.2511911570896146,0.0023114355231138965,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0027777777777777766,0.021516574145596747,0.37213945281672056
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_betti_max,Kruskal-Wallis,94.32409484042681,2.6786970643343014e-22,0.68119777255786,139,79,13.0,12.0,13.0,12.417721518987342,0.9282958598988555,60,8.0,7.0,9.0,8.183333333333334,2.021005511332455,3.0613680735249156e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_betti_max,Kruskal-Wallis,1.3166666666666038,0.2511911570896146,0.0023114355231138965,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.37213945281672056
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_interval_count,Kruskal-Wallis,94.32409484042681,2.6786970643343014e-22,0.68119777255786,139,79,13.0,12.0,13.0,12.417721518987342,0.9282958598988555,60,8.0,7.0,9.0,8.183333333333334,2.021005511332455,3.0613680735249156e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_interval_count,Kruskal-Wallis,1.3166666666666038,0.2511911570896146,0.0023114355231138965,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.37213945281672056
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_observed_persistence,Kruskal-Wallis,95.11794373280965,1.793734430357526e-22,0.6869922900205084,139,79,5.749999999999999,5.35,5.85,5.5094936708860756,0.44527979891120484,60,3.3999999999999995,2.8375,3.85,3.3474999999999993,0.9239022345373188,3.0613680735249156e-21
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h0_censored_count,Kruskal-Wallis,91.28821292638627,1.2419825314326027e-21,0.6590380505575639,139,79,11.0,9.0,12.0,10.240506329113924,2.101374335837954,60,4.0,2.0,5.25,3.8833333333333333,2.2854860156394774,1.1039844723845357e-20
sensitivity_validation_300,sensitivity,validation,300.0,pitch,h1_censored_count,Kruskal-Wallis,1.3166666666666038,0.2511911570896146,0.0023114355231138965,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.016666666666666666,0.12909944487358058,0.37213945281672056
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,self_transition_ratio,Kruskal-Wallis,28.59543306267776,8.919229705496881e-08,0.20142651870567707,139,79,0.5033444816053512,0.45735785953177255,0.5534540422096643,0.5125454968037276,0.08511627830562135,60,0.6676121140449749,0.5366524779568258,0.7765109640223339,0.6481294762880938,0.16171098487651742,2.0386810755421443e-07
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,vertex_count,Kruskal-Wallis,20.775013625789757,5.165248668448745e-06,0.14434316515175005,139,79,9.0,8.0,9.0,8.569620253164556,1.033832108372776,60,8.0,6.0,9.0,7.333333333333333,1.7238768553552133,1.116810522907837e-05
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,edge_count,Kruskal-Wallis,53.664255227240425,2.3785158665281857e-13,0.38441062209664545,139,79,40.0,34.0,44.0,39.45569620253165,7.757209166985896,60,26.0,19.0,32.0,24.933333333333334,10.686387137685832,1.268541795481699e-12
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,edge_density,Kruskal-Wallis,20.19834309350443,6.981337875950614e-06,0.140133891193463,139,79,0.5892857142857143,0.5555555555555556,0.6865079365079365,0.6180480208961221,0.12235298804621063,60,0.5,0.4444444444444444,0.6,0.5215476190476189,0.12957758005659556,1.4697553423053925e-05
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,reciprocity,Kruskal-Wallis,8.529009710838999,0.0034952983042487802,0.05495627526159853,139,79,0.8333333333333334,0.7804878048780488,0.8885448916408669,0.8327866854483008,0.08010112132891918,60,0.7875056999544003,0.6666666666666666,0.8461538461538461,0.7711516651958805,0.12392206557277019,0.0068402646304811035
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,transition_entropy,Kruskal-Wallis,27.269150090415962,1.7701322822546043e-07,0.19174562109792673,139,79,0.7746739945781401,0.7270065822936893,0.8120598826788146,0.7568491370162592,0.09341732597956685,60,0.6268253849234564,0.4931749909534714,0.7444365082246502,0.6183718859417494,0.1612712138638833,3.9336272938991205e-07
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,path_entropy,Kruskal-Wallis,49.65007233273053,1.837633124958774e-12,0.35511001702723016,139,79,1.317588182749852,1.1779164535162714,1.4115007616023973,1.2877304105914815,0.21070991304294198,60,0.8651293735005646,0.6462425618685782,1.101364684834424,0.8661377372638055,0.33939041081465365,7.925216654430926e-12
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,directed_recurrence,Kruskal-Wallis,32.324936708860776,1.3042870862026888e-08,0.22864917305737792,139,79,0.0972416415923759,0.0715396104797163,0.1273634614273869,0.12278696135906512,0.09410075353557791,60,0.2619919479395385,0.1223671467250439,0.3819641206057596,0.28455066264656576,0.19423278690686774,3.260717715506722e-08
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_betti_auc,Kruskal-Wallis,44.03428861370748,3.226735239309486e-11,0.31411889499056556,139,79,3.3,2.9000000000000004,3.725,3.234177215189873,0.614647298477329,60,2.3375,1.825,2.8625,2.26375,0.8299788771051212,9.560697005361441e-11
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_betti_auc,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_betti_mean,Kruskal-Wallis,44.91459366140543,2.0581823059957318e-11,0.32054447928033164,139,79,7.166666666666667,6.333333333333333,8.166666666666666,7.12447257383966,1.3326569744002579,60,5.25,4.125,6.333333333333333,5.013888888888888,1.7919814246358132,6.860607686652439e-11
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_betti_mean,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_betti_max,Kruskal-Wallis,31.25650622075105,2.2608849992382956e-08,0.22085041037044562,139,79,8.0,7.0,9.0,7.89873417721519,1.2152338248029255,60,6.0,5.75,7.25,6.116666666666666,2.0343796511398136,5.31972940997246e-08
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_betti_max,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_interval_count,Kruskal-Wallis,31.25650622075105,2.2608849992382956e-08,0.22085041037044562,139,79,8.0,7.0,9.0,7.89873417721519,1.2152338248029255,60,6.0,5.75,7.25,6.116666666666666,2.0343796511398136,5.31972940997246e-08
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_interval_count,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_observed_persistence,Kruskal-Wallis,40.12422215725603,2.383155826251368e-10,0.28557826392157687,139,79,3.5,3.05,3.85,3.378481012658228,0.6018499016549212,60,2.525,1.95,3.1125,2.4341666666666666,0.8787747473028428,6.574222968969291e-10
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_censored_count,Kruskal-Wallis,44.49649138028914,2.5481345808341777e-11,0.3174926378123295,139,79,5.0,4.0,6.0,5.012658227848101,1.9047421986276034,60,2.0,2.0,4.0,2.683333333333333,1.4899854016651104,7.840414094874394e-11
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_censored_count,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
sensitivity_validation_300,sensitivity,validation,300.0,structure,self_transition_ratio,Kruskal-Wallis,6.271701261755802,0.01226812956451278,0.03847957125369199,139,79,0.2727272727272727,0.1742424242424242,0.44949494949494945,0.34692848931493747,0.24858659928512136,60,0.43650793650793646,0.2824675324675324,0.6558441558441559,0.45268525456025455,0.2843036359182187,0.022305690117295964
sensitivity_validation_300,sensitivity,validation,300.0,structure,vertex_count,Kruskal-Wallis,0.005530437494411165,0.9407184368418373,0.0,139,79,3.0,2.0,4.0,3.3797468354430378,1.3233969254405489,60,3.0,2.0,4.0,3.45,1.5450851548031974,1.0
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_count,Kruskal-Wallis,2.0330484491053453,0.153911621723484,0.00754049962850617,139,79,4.0,2.0,6.0,4.3544303797468356,2.582177448685728,60,3.0,2.0,5.0,3.716666666666667,2.4362493169754353,0.26197722846550464
sensitivity_validation_300,sensitivity,validation,300.0,structure,edge_density,Kruskal-Wallis,6.9199647279879954,0.008523865729593223,0.04321142137217515,139,79,0.5,0.4166666666666667,0.6666666666666666,0.5980560578661844,0.25610951371258994,60,0.475,0.29166666666666663,0.6666666666666666,0.48855158730158726,0.28359976313432567,0.015858354845754832
sensitivity_validation_300,sensitivity,validation,300.0,structure,reciprocity,Kruskal-Wallis,7.038229593820503,0.00797878629690318,0.04407466856803287,139,79,0.6666666666666666,0.4,1.0,0.6100261201527024,0.34560901899995206,60,0.45,0.0,0.6666666666666666,0.4293674843674843,0.3871068724358553,0.015197688184577488
sensitivity_validation_300,sensitivity,validation,300.0,structure,transition_entropy,Kruskal-Wallis,0.01627897430973704,0.8984741703731692,0.0,139,79,0.9455305560363264,0.88972137527189,0.9714606075234201,0.8815952527989896,0.1644582501278697,60,0.9451769408463762,0.8424833264084934,0.9691976667159127,0.8427742500359406,0.23605250858778948,1.0
sensitivity_validation_300,sensitivity,validation,300.0,structure,path_entropy,Kruskal-Wallis,4.531370519970185,0.033278956034259705,0.025776427153067043,139,79,0.5801420372106992,0.46905436983886234,0.7439958216151102,0.5993095098533868,0.19344884603447843,60,0.5521903722108028,0.3465735902799726,0.6815631553238954,0.4966278872894911,0.2681779327487086,0.0578764452769734
sensitivity_validation_300,sensitivity,validation,300.0,structure,directed_recurrence,Kruskal-Wallis,0.9444970692579303,0.33112398773164387,0.0,139,79,0.25,0.15851239669421485,0.35941980097824255,0.29865462582653907,0.19386197857081022,60,0.28,0.1848072562358276,0.44,0.3503032061818068,0.23951373964031444,0.4414986503088585
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_auc,Kruskal-Wallis,0.03861690879259168,0.8442095553419239,0.0,139,79,0.4499999999999999,0.4499999999999999,0.8499999999999999,0.659493670886076,0.30802055681555934,60,0.4499999999999999,0.4499999999999999,0.8499999999999999,0.6491666666666666,0.2823166371573224,0.9787936873529552
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_auc,Kruskal-Wallis,0.8247790550997419,0.3637865774602125,0.0,139,79,0.0,0.0,0.0,0.013924050632911382,0.05880035150599161,60,0.0,0.0,0.0,0.031666666666666655,0.1033205751190819,0.47194738332078684
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_mean,Kruskal-Wallis,0.04252856156508793,0.8366155184092742,0.0,139,79,1.0,1.0,1.8333333333333333,1.4578059071729956,0.6679839306791515,60,1.0,1.0,1.8333333333333333,1.425,0.6039925231200582,0.9787936873529552
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_mean,Kruskal-Wallis,0.8180216583004716,0.3657592220736098,0.0,139,79,0.0,0.0,0.0,0.03797468354430379,0.14605292890017235,60,0.0,0.0,0.0,0.07499999999999998,0.23050137770176246,0.47194738332078684
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_betti_max,Kruskal-Wallis,0.09083468109015515,0.7631187012787763,0.0,139,79,1.0,1.0,2.0,1.5822784810126582,0.8564625358416018,60,1.0,1.0,2.0,1.5166666666666666,0.7700245795475262,0.9111865089895836
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_betti_max,Kruskal-Wallis,0.6777258445950529,0.4103709229583249,0.0,139,79,0.0,0.0,0.0,0.1518987341772152,0.5567443733941723,60,0.0,0.0,0.0,0.16666666666666666,0.41849879681768876,0.5050719051794768
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_interval_count,Kruskal-Wallis,0.09083468109015515,0.7631187012787763,0.0,139,79,1.0,1.0,2.0,1.5822784810126582,0.8564625358416018,60,1.0,1.0,2.0,1.5166666666666666,0.7700245795475262,0.9111865089895836
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_interval_count,Kruskal-Wallis,0.6777258445950529,0.4103709229583249,0.0,139,79,0.0,0.0,0.0,0.1518987341772152,0.5567443733941723,60,0.0,0.0,0.0,0.16666666666666666,0.41849879681768876,0.5050719051794768
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_observed_persistence,Kruskal-Wallis,0.010491024647632564,0.9184187828642202,0.0,139,79,0.4499999999999999,0.4499999999999999,0.8999999999999999,0.6816455696202534,0.3427057883724263,60,0.4499999999999999,0.4499999999999999,0.8999999999999999,0.6708333333333332,0.31706969595089896,1.0
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_observed_persistence,Kruskal-Wallis,1.4441366324815665,0.22947111466373532,0.0032418732297924565,139,79,0.0,0.0,0.0,0.006962025316455694,0.051722990731438545,60,0.0,0.0,0.0,0.025833333333333326,0.10146873387798949,0.37213945281672056
sensitivity_validation_300,sensitivity,validation,300.0,structure,h0_censored_count,Kruskal-Wallis,1.0388848152723595,0.30808097626016484,0.0002838307684113835,139,79,1.0,1.0,1.0,1.139240506329114,0.3484094708297163,60,1.0,1.0,1.0,1.0833333333333333,0.27871780678530217,0.41773691696293536
sensitivity_validation_300,sensitivity,validation,300.0,structure,h1_censored_count,Kruskal-Wallis,0.6777258445950529,0.4103709229583249,0.0,139,79,0.0,0.0,0.0,0.1518987341772152,0.5567443733941723,60,0.0,0.0,0.0,0.16666666666666666,0.41849879681768876,0.5050719051794768
exploratory_discovery_180,exploratory,discovery,180.0,modulation,self_transition_ratio,Kruskal-Wallis,40.47050404001015,1.9960670758218713e-10,0.09533938173915495,416,221,0.2413793103448276,0.1839080459770115,0.3061224489795918,0.2630652721782347,0.11935120097236486,195,0.3218390804597701,0.2298850574712643,0.5229885057471264,0.40431360201855,0.2407838903139033,5.914272817249989e-10
exploratory_discovery_180,exploratory,discovery,180.0,modulation,vertex_count,Kruskal-Wallis,12.375963178530428,0.00043489639843782786,0.02747817192881746,416,221,14.0,11.0,16.0,13.298642533936652,3.0956638242138435,195,12.0,8.5,15.0,11.64102564102564,4.784463577679662,0.0008697927968756557
exploratory_discovery_180,exploratory,discovery,180.0,modulation,edge_count,Kruskal-Wallis,15.617004416605997,7.755402208713912e-05,0.03530677395315458,416,221,37.0,27.0,45.0,36.1764705882353,11.297247783714006,195,31.0,19.0,42.5,30.01025641025641,15.222402693016233,0.00017726633619917511
exploratory_discovery_180,exploratory,discovery,180.0,modulation,edge_density,Kruskal-Wallis,3.580534301972364,0.058460345383676816,0.006233174642445324,416,221,0.2179487179487179,0.1838235294117647,0.2638888888888889,0.2298642285137669,0.061207503478507556,195,0.2333333333333333,0.18635531135531136,0.30456349206349204,0.28774089738069253,0.18701841565497396,0.09950697086583288
exploratory_discovery_180,exploratory,discovery,180.0,modulation,reciprocity,Kruskal-Wallis,0.11230118663839067,0.7375393246400948,0.0,416,221,0.48,0.4,0.5454545454545454,0.48682028652565473,0.12436257669293864,195,0.4848484848484848,0.38278388278388276,0.5882352941176471,0.5079271712287595,0.20111365302008205,0.7763571838316787
exploratory_discovery_180,exploratory,discovery,180.0,modulation,transition_entropy,Kruskal-Wallis,40.73059664584164,1.747298086402336e-10,0.09596762474840977,416,221,0.930292878682899,0.8869829201763311,0.957623627506916,0.902260462512543,0.08976428702628898,195,0.866832060973877,0.7062193073586794,0.9358902771542414,0.7754222739576244,0.23695947891866212,5.591353876487475e-10
exploratory_discovery_180,exploratory,discovery,180.0,modulation,path_entropy,Kruskal-Wallis,40.51705467645787,1.9490734045407117e-10,0.09545182288999485,416,221,1.378935694480656,1.2146721362071966,1.4680191875665949,1.3243387416231118,0.2058845781210871,195,1.2245356621473005,0.8892111964502372,1.3875842566139,1.0852484463452459,0.41554292206341503,5.914272817249989e-10
exploratory_discovery_180,exploratory,discovery,180.0,modulation,directed_recurrence,Kruskal-Wallis,24.405709867110232,7.80370591974231e-07,0.05653553107997641,416,221,0.0453648915187376,0.0321046373365041,0.066358024691358,0.07066494781108693,0.08077527631318647,195,0.0772889417360285,0.03620029065926805,0.2263178755449861,0.197899232890684,0.2631785009036321,2.0138595921915636e-06
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h0_betti_auc,Kruskal-Wallis,17.410043152722018,3.012301284817788e-05,0.03963778539304835,416,221,3.75,2.65,4.599999999999999,3.606900452488688,1.215426602641593,195,3.05,1.5499999999999998,4.299999999999999,2.9493589743589745,1.6197365906376533,7.53075321204447e-05
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h1_betti_auc,Kruskal-Wallis,0.20491862081029988,0.6507796298772563,0.0,416,221,0.0,0.0,0.0,0.015158371040723956,0.029132881845213243,195,0.0,0.0,0.0,0.016666666666666646,0.04357321917822072,0.70354554581325
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h0_betti_mean,Kruskal-Wallis,17.041136855107755,3.6578706315741945e-05,0.03874670737948733,416,221,8.166666666666666,5.666666666666667,9.833333333333334,7.799396681749622,2.599141201991136,195,6.666666666666667,3.333333333333333,9.333333333333334,6.401709401709401,3.4579618168181225,8.867565167452593e-05
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h1_betti_mean,Kruskal-Wallis,0.2109898430334438,0.6459926790588933,0.0,416,221,0.0,0.0,0.0,0.05052790346907993,0.0971096061507109,195,0.0,0.0,0.0,0.052136752136752125,0.11961059187269739,0.70354554581325
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h0_betti_max,Kruskal-Wallis,14.701267353525255,0.00012596173951640648,0.033094848680012695,416,221,9.0,7.0,11.0,9.009049773755656,2.838038615641963,195,8.0,4.0,11.0,7.533333333333333,3.8786577903052404,0.0002651826095082242
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h1_betti_max,Kruskal-Wallis,0.2761268563506157,0.5992511230004511,0.0,416,221,0.0,0.0,0.0,0.3031674208144796,0.5826576369042656,195,0.0,0.0,0.0,0.28205128205128205,0.5810015325812401,0.6658345811116124
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h0_interval_count,Kruskal-Wallis,14.701267353525255,0.00012596173951640648,0.033094848680012695,416,221,9.0,7.0,11.0,9.009049773755656,2.838038615641963,195,8.0,4.0,11.0,7.533333333333333,3.8786577903052404,0.0002651826095082242
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h1_interval_count,Kruskal-Wallis,0.2761268563506157,0.5992511230004511,0.0,416,221,0.0,0.0,0.0,0.3031674208144796,0.5826576369042656,195,0.0,0.0,0.0,0.28205128205128205,0.5810015325812401,0.6658345811116124
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h0_observed_persistence,Kruskal-Wallis,16.7218742265973,4.3279105719308474e-05,0.03797554161013841,416,221,4.05,2.95,4.85,3.885294117647059,1.2965245604418285,195,3.3,1.6999999999999995,4.6,3.186410256410256,1.7462869108917913,0.00010183318992778465
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h1_observed_persistence,Kruskal-Wallis,2.272128514057352,0.1317188864496598,0.003072774188544329,416,221,0.0,0.0,0.0,0.0,0.0,195,0.0,0.0,0.0,0.0028205128205128194,0.03297521077277376,0.21953147741609966
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h0_censored_count,Kruskal-Wallis,14.739306849041174,0.00012344565937347267,0.03318673151942313,416,221,3.0,2.0,5.0,3.4389140271493215,1.9591572160295168,195,2.0,1.0,4.0,2.7794871794871794,1.9338519180160019,0.0002651826095082242
exploratory_discovery_180,exploratory,discovery,180.0,modulation,h1_censored_count,Kruskal-Wallis,0.2761268563506157,0.5992511230004511,0.0,416,221,0.0,0.0,0.0,0.3031674208144796,0.5826576369042656,195,0.0,0.0,0.0,0.28205128205128205,0.5810015325812401,0.6658345811116124
